TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-43
0.001,Bluetooth,-44
0.011,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.021,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.022,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.022,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.073,Bluetooth,-44
0.074,Bluetooth,-44
0.102,Bluetooth,-43
0.103,Bluetooth,-45
0.140,Bluetooth,-43
0.141,Bluetooth,-44
0.179,Bluetooth,-44
0.180,Bluetooth,-44
0.239,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.247,Bluetooth,-45
0.262,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.273,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.273,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.274,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.285,Bluetooth,-45
0.287,Bluetooth,-45
0.325,Bluetooth,-44
0.326,Bluetooth,-44
0.361,Bluetooth,-46
0.362,Bluetooth,-46
0.398,Bluetooth,-44
0.399,Bluetooth,-45
0.429,Bluetooth,-46
0.429,Bluetooth,-45
0.458,Bluetooth,-47
0.460,Bluetooth,-47
0.486,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.496,Bluetooth,-44
0.497,Bluetooth,-45
0.511,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.521,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.522,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.523,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.531,Bluetooth,-44
0.533,Bluetooth,-45
0.572,Bluetooth,-44
0.574,Bluetooth,-42
0.602,Bluetooth,-44
0.604,Bluetooth,-43
0.643,Bluetooth,-45
0.644,Bluetooth,-44
0.677,Bluetooth,-42
0.678,Bluetooth,-44
0.712,Bluetooth,-43
0.713,Bluetooth,-43
0.736,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.751,Bluetooth,-44
0.753,Bluetooth,-45
0.762,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.773,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.774,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.774,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.783,Bluetooth,-44
0.784,Bluetooth,-43
0.846,Bluetooth,-43
0.847,Bluetooth,-44
0.867,Altitude,-0.5892333984375,99.45526123046875
0.955,Bluetooth,-42
0.956,Bluetooth,-42
