TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-75
0.031,Bluetooth,-75
0.060,Bluetooth,-67
0.062,Bluetooth,-66
0.094,Bluetooth,-74
0.095,Bluetooth,-73
0.113,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.122,Bluetooth,-75
0.123,Bluetooth,-75
0.134,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.156,Bluetooth,-67
0.159,Bluetooth,-66
0.165,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.165,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.165,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.188,Bluetooth,-68
0.189,Bluetooth,-67
0.224,Bluetooth,-73
0.226,Bluetooth,-73
0.252,Bluetooth,-75
0.254,Bluetooth,-74
0.285,Bluetooth,-67
0.286,Bluetooth,-66
0.318,Bluetooth,-73
0.320,Bluetooth,-74
0.349,Bluetooth,-73
0.350,Bluetooth,-73
0.363,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.379,Bluetooth,-76
0.380,Bluetooth,-76
0.384,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.413,Bluetooth,-66
0.413,Bluetooth,-67
0.415,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.415,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.415,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.447,Bluetooth,-74
0.449,Bluetooth,-73
0.478,Bluetooth,-75
0.479,Bluetooth,-75
0.481,Activity,26160.17310291667,,2
0.529,Altitude,-0.00528717041015625,101.83792877197266
0.543,Bluetooth,-66
0.543,Bluetooth,-66
0.574,Bluetooth,-74
0.575,Bluetooth,-73
0.606,Bluetooth,-74
0.607,Bluetooth,-74
0.613,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.634,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.637,Bluetooth,-67
0.637,Bluetooth,-68
0.665,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.665,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.665,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.667,Bluetooth,-68
0.667,Bluetooth,-67
0.698,Bluetooth,-74
0.698,Bluetooth,-72
0.728,Bluetooth,-76
0.729,Bluetooth,-77
0.764,Bluetooth,-68
0.765,Bluetooth,-67
0.766,Activity,26160.490256625002,stationary,0
0.799,Bluetooth,-73
0.800,Bluetooth,-72
0.829,Bluetooth,-73
0.830,Bluetooth,-72
0.863,Bluetooth,-76
0.864,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.864,Bluetooth,-77
0.884,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.892,Bluetooth,-66
0.893,Bluetooth,-66
0.915,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.915,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.915,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.923,Bluetooth,-73
0.923,Bluetooth,-72
0.984,Bluetooth,-75
0.985,Bluetooth,-75
1.016,Bluetooth,-68
1.017,Bluetooth,-67
1.048,Bluetooth,-72
1.048,Bluetooth,-74
1.081,Bluetooth,-75
1.082,Bluetooth,-76
1.111,Bluetooth,-76
1.113,Bluetooth,-76
1.114,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.134,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.143,Bluetooth,-67
1.146,Bluetooth,-67
1.165,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.166,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.166,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.173,Bluetooth,-73
1.174,Bluetooth,-73
1.202,Bluetooth,-75
1.203,Bluetooth,-76
1.233,Bluetooth,-75
1.234,Bluetooth,-76
1.267,Bluetooth,-68
1.268,Bluetooth,-67
1.300,Bluetooth,-73
1.300,Bluetooth,-71
1.329,Bluetooth,-75
1.331,Bluetooth,-77
1.362,Bluetooth,-67
1.364,Bluetooth,-66
1.365,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.384,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.395,Bluetooth,127
1.415,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.416,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.416,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.428,Bluetooth,-73
1.429,Bluetooth,-72
1.455,Bluetooth,-75
1.456,Bluetooth,-76
1.492,Bluetooth,-66
1.494,Bluetooth,-65
1.521,Bluetooth,-73
1.522,Bluetooth,-73
1.565,Altitude,-0.010570526123046875,101.83800506591797
1.586,Bluetooth,-77
1.587,Bluetooth,-77
1.613,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.619,Bluetooth,-66
1.620,Bluetooth,-68
1.634,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.651,Bluetooth,-74
1.652,Bluetooth,-73
1.665,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.666,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.666,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.681,Bluetooth,-78
1.682,Bluetooth,-77
1.714,Bluetooth,-67
1.717,Bluetooth,-67
1.749,Bluetooth,-68
1.750,Bluetooth,-68
1.781,Bluetooth,-74
1.783,Bluetooth,-74
1.811,Bluetooth,-78
1.811,Bluetooth,-78
1.837,Bluetooth,-67
1.837,Bluetooth,-67
1.863,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.884,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.903,Bluetooth,-74
1.903,Bluetooth,-74
1.914,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.914,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.915,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.932,Bluetooth,-77
1.933,Bluetooth,-77
1.964,Bluetooth,-68
1.964,Bluetooth,-69
1.996,Bluetooth,-75
1.996,Bluetooth,-74
2.060,Bluetooth,-79
2.060,Bluetooth,-79
2.092,Bluetooth,-69
2.093,Bluetooth,-70
2.113,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.121,Bluetooth,-75
2.121,Bluetooth,-76
2.133,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.165,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.165,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.165,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.181,Bluetooth,-79
2.182,Bluetooth,-80
2.244,Bluetooth,-78
2.244,Bluetooth,-76
2.304,Bluetooth,-78
2.304,Bluetooth,-79
2.334,Bluetooth,-70
2.334,Bluetooth,-69
2.363,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.369,Bluetooth,-78
2.369,Bluetooth,-77
2.383,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.397,Bluetooth,-79
2.398,Bluetooth,-79
2.415,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.415,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.415,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.428,Bluetooth,-78
2.428,Bluetooth,-78
2.458,Bluetooth,-70
2.458,Bluetooth,-70
2.489,Bluetooth,-78
2.489,Bluetooth,-77
2.517,Bluetooth,-78
2.518,Bluetooth,-79
2.553,Bluetooth,-70
2.554,Bluetooth,-70
2.583,Bluetooth,-70
2.583,Bluetooth,-70
2.598,Altitude,-0.06341552734375,101.8386459350586
2.613,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.617,Bluetooth,-77
2.618,Bluetooth,-76
2.634,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.648,Bluetooth,-79
2.648,Bluetooth,-79
2.663,Activity,26162.393788875,,2
2.665,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.665,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.665,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.680,Bluetooth,-69
2.681,Bluetooth,-69
2.711,Bluetooth,-69
2.711,Bluetooth,-69
2.743,Bluetooth,-77
2.743,Bluetooth,-77
2.774,Bluetooth,-78
2.775,Bluetooth,-80
2.804,Bluetooth,-69
2.805,Bluetooth,-68
2.840,Bluetooth,-77
2.842,Bluetooth,-76
2.863,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.883,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.905,Bluetooth,-80
2.906,Bluetooth,-78
2.915,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.915,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.915,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.939,Bluetooth,-68
2.939,Bluetooth,-68
2.973,Bluetooth,-77
2.974,Bluetooth,-76
2.980,Activity,26162.710892375002,stationary,0
3.003,Bluetooth,-78
3.003,Bluetooth,-79
3.036,Bluetooth,-68
3.036,Bluetooth,-69
3.067,Bluetooth,-69
3.067,Bluetooth,-69
3.098,Bluetooth,-76
3.098,Bluetooth,-76
3.113,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.130,Bluetooth,-78
3.130,Bluetooth,-78
3.133,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.162,Bluetooth,-69
3.162,Bluetooth,-70
3.165,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.165,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.165,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.195,Bluetooth,-76
3.196,Bluetooth,-75
3.226,Bluetooth,-75
3.227,Bluetooth,-74
3.259,Bluetooth,-77
3.260,Bluetooth,-78
3.290,Bluetooth,-70
3.291,Bluetooth,-68
3.321,Bluetooth,-78
3.322,Bluetooth,-74
3.363,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.384,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.385,Bluetooth,-78
3.386,Bluetooth,-79
3.414,Bluetooth,-69
3.415,Bluetooth,-69
3.416,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.417,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.417,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.445,Bluetooth,-75
3.446,Bluetooth,-73
3.506,Bluetooth,-78
3.508,Bluetooth,-79
3.537,Bluetooth,-68
3.538,Bluetooth,-68
3.571,Bluetooth,-76
3.572,Bluetooth,-76
3.601,Bluetooth,-78
3.602,Bluetooth,-78
3.613,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.633,Altitude,-0.0792694091796875,101.8388442993164
3.634,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.663,Bluetooth,-69
3.664,Bluetooth,-70
3.666,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.666,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.667,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.694,Bluetooth,127
3.726,Bluetooth,-78
3.728,Bluetooth,-77
3.758,Bluetooth,-69
3.760,Bluetooth,-70
3.788,Bluetooth,-69
3.789,Bluetooth,-67
3.819,Bluetooth,-76
3.820,Bluetooth,-76
3.848,Bluetooth,-78
3.850,Bluetooth,-78
3.864,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.879,Bluetooth,-67
3.881,Bluetooth,-66
