TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.0508270263671875,-0.3216552734375,-0.950958251953125
0.001,Gyroscope,-0.017539312623152854,-0.001982989747673001,-0.0007582019623455592
0.002,Attitude,0.3103304049464169,0.02999427411413756,0.012816750040577363
0.002,Gravity,0.028557246550917625,-0.30537328124046326,-0.9518043994903564
0.002,Magnetic-field,24.080703735351562,-15.067779541015625,-40.92047119140625,high
0.003,Bluetooth,-76
0.004,Bluetooth,127
0.032,Bluetooth,-73
0.033,Bluetooth,127
0.124,Bluetooth,-75
0.125,Bluetooth,127
0.154,Bluetooth,-74
0.155,Bluetooth,127
0.218,Bluetooth,-75
0.219,Bluetooth,127
0.250,Accelerometer,0.034576416015625,-0.3150634765625,-0.9546966552734375
0.251,Gyroscope,-0.0173963008726156,-0.0036035232709862174,-0.00980256334036366
0.252,Attitude,0.3142091810023958,0.02499019298797185,0.01314977963023584
0.252,Gravity,0.023764226585626602,-0.30906447768211365,-0.9507441520690918
0.252,Magnetic-field,24.110427856445312,-15.129150390625,-40.86236572265625,high
0.285,Bluetooth,-76
0.286,Bluetooth,126
0.294,Altitude,0.0,101.84107971191406
0.314,Bluetooth,-69
0.315,Bluetooth,-70
0.345,Bluetooth,-76
0.347,Bluetooth,127
0.500,Accelerometer,0.0333709716796875,-0.3192291259765625,-0.9582061767578125
0.501,Gyroscope,-0.02238360264600699,0.006107427327878717,0.005076251353800036
0.502,Attitude,0.31366353134219677,0.026405771182564226,0.012908184976604873
0.502,Gravity,0.025114504620432854,-0.3085455000400543,-0.9508779644966125
0.503,Magnetic-field,24.026763916015625,-15.0379638671875,-41.039794921875,high
0.600,Bluetooth,-77
0.601,Bluetooth,128
0.634,Bluetooth,-74
0.635,Bluetooth,127
0.655,Activity,26174.76365279167,stationary,0
0.666,Bluetooth,-70
0.667,Bluetooth,-70
0.725,Bluetooth,-78
0.726,Bluetooth,128
0.749,Accelerometer,0.0333709716796875,-0.3192291259765625,-0.9582061767578125
0.750,Gyroscope,-0.009460613456397485,-0.007450992097823693,6.0187440635790786e-05
0.750,Attitude,0.3141924148221226,0.024442930640702677,0.014025774516194354
0.751,Gravity,0.023244043812155724,-0.30904853343963623,-0.950762152671814
0.751,Magnetic-field,23.522552490234375,-14.927459716796875,-41.01983642578125,high
0.759,Bluetooth,-75
0.760,Bluetooth,126
0.793,Bluetooth,-71
0.794,Bluetooth,-72
0.820,Bluetooth,-78
0.821,Bluetooth,127
0.913,Bluetooth,-72
0.914,Bluetooth,-69
0.946,Bluetooth,-77
0.948,Bluetooth,127
1.000,Accelerometer,0.0314483642578125,-0.3114013671875,-0.9333648681640625
1.001,Gyroscope,-0.017550764215840196,-0.010378072451929784,0.005509015030937912
1.002,Attitude,0.3135422115148804,0.022412011206447556,0.01678142792837595
1.003,Gravity,0.02131757326424122,-0.3084300756454468,-0.951008141040802
1.003,Magnetic-field,23.987060546875,-14.938201904296875,-40.79296875,high
1.006,Bluetooth,-76
1.007,Bluetooth,126
1.041,Bluetooth,127
1.072,Bluetooth,-77
1.108,Bluetooth,-75
1.109,Bluetooth,127
1.140,Bluetooth,-70
1.141,Bluetooth,-69
1.170,Bluetooth,-71
1.171,Bluetooth,-69
1.200,Bluetooth,-77
1.200,Bluetooth,127
1.233,Bluetooth,-74
1.234,Bluetooth,127
1.250,Accelerometer,0.0269622802734375,-0.31280517578125,-0.963775634765625
1.250,Gyroscope,0.0070344737033353,-0.00010359696640408237,0.011905927969308241
1.251,Attitude,0.31176546852701353,0.020493247841744115,0.021343916153917054
1.252,Gravity,0.01950397528707981,-0.30673947930336,-0.9515936374664307
1.252,Magnetic-field,24.013229370117188,-15.048202514648438,-40.83331298828125,high
1.264,Bluetooth,-71
1.265,Bluetooth,-71
1.326,Bluetooth,-75
1.327,Bluetooth,126
1.332,Altitude,0.005283355712890625,101.84100341796875
1.357,Bluetooth,-74
1.358,Bluetooth,127
1.388,Bluetooth,-71
1.389,Bluetooth,-71
1.447,Bluetooth,-75
1.448,Bluetooth,127
1.478,Bluetooth,-73
1.480,Bluetooth,128
1.500,Accelerometer,0.0262298583984375,-0.3080291748046875,-0.95794677734375
1.500,Gyroscope,-0.01598029812102047,0.012300874758966993,-0.004327636771378762
1.501,Attitude,0.30914227156649543,0.019490568347737776,0.02494465445071813
1.501,Gravity,0.01856544055044651,-0.30424168705940247,-0.9524139761924744
1.501,Magnetic-field,23.509170532226562,-15.041748046875,-41.05340576171875,high
1.514,Bluetooth,-72
1.515,Bluetooth,-71
1.547,Bluetooth,-75
1.549,Bluetooth,127
1.608,Bluetooth,-74
1.609,Bluetooth,-76
1.612,Activity,26175.715133916667,,2
1.640,Bluetooth,-70
1.641,Bluetooth,-72
1.670,Bluetooth,-75
1.671,Bluetooth,127
1.702,Bluetooth,-74
1.703,Bluetooth,126
1.731,Bluetooth,-74
1.733,Bluetooth,127
1.749,Accelerometer,0.0258941650390625,-0.3098907470703125,-0.95635986328125
1.750,Gyroscope,-0.030850058067477894,0.01922322938040996,0.0010394317734579268
1.750,Attitude,0.30763104092931504,0.019516888424900205,0.02682165878898584
1.751,Gravity,0.018599459901452065,-0.3028017580509186,-0.9528720378875732
1.751,Magnetic-field,23.928070068359375,-14.941390991210938,-41.09490966796875,high
1.768,Bluetooth,-70
1.769,Bluetooth,-70
1.797,Bluetooth,-75
1.798,Bluetooth,127
1.828,Bluetooth,-74
1.831,Bluetooth,127
1.864,Bluetooth,-71
1.865,Bluetooth,-71
1.894,Bluetooth,-72
1.895,Bluetooth,-70
1.925,Bluetooth,-75
1.926,Bluetooth,127
1.930,Activity,26176.03318791667,stationary,0
1.957,Bluetooth,-74
1.958,Bluetooth,127
1.991,Bluetooth,-73
1.992,Bluetooth,-71
2.000,Accelerometer,0.02691650390625,-0.30816650390625,-0.9769744873046875
2.001,Gyroscope,-0.022208632962388782,-0.02211009600205585,0.00583631752890865
2.002,Attitude,0.305946846555736,0.018869556185065944,0.027982603262327942
2.003,Gravity,0.017992228269577026,-0.3011961877346039,-0.9533924460411072
2.003,Magnetic-field,23.794036865234375,-14.496902465820312,-40.97882080078125,high
2.021,Bluetooth,-75
2.022,Bluetooth,127
2.051,Bluetooth,-75
2.052,Bluetooth,128
2.085,Bluetooth,-74
2.087,Bluetooth,127
2.121,Bluetooth,-71
2.122,Bluetooth,-72
2.153,Bluetooth,-75
2.154,Bluetooth,127
2.184,Bluetooth,-75
2.185,Bluetooth,127
2.250,Accelerometer,0.02691650390625,-0.30816650390625,-0.9769744873046875
2.251,Gyroscope,-0.007003847350799388,-0.01536564054143018,-0.004152933403869564
2.252,Attitude,0.30681150452628236,0.016267452528888206,0.029971647704199543
2.252,Gravity,0.015507101081311703,-0.3020205795764923,-0.9531752467155457
2.252,Magnetic-field,23.734130859375,-14.960952758789062,-40.98187255859375,high
2.253,Bluetooth,-71
2.254,Bluetooth,-70
2.281,Bluetooth,-75
2.282,Bluetooth,126
2.312,Bluetooth,-74
2.315,Bluetooth,-74
2.347,Bluetooth,-72
