TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.031,Bluetooth,-69
0.032,Bluetooth,-70
0.090,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.091,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.092,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.092,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.093,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.122,Bluetooth,-68
0.123,Bluetooth,-68
0.131,Altitude,-0.10569000244140625,99.96658325195312
0.157,Bluetooth,-59
0.158,Bluetooth,-61
0.186,Bluetooth,-60
0.187,Bluetooth,-59
0.251,Bluetooth,-68
0.252,Bluetooth,-67
0.282,Bluetooth,-57
0.284,Bluetooth,-57
0.314,Bluetooth,-60
0.315,Bluetooth,-60
0.340,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.341,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.342,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.342,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.343,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.348,Bluetooth,-60
0.349,Bluetooth,-59
0.405,Bluetooth,-57
0.408,Bluetooth,-57
0.442,Bluetooth,-60
0.443,Bluetooth,-60
0.473,Bluetooth,-59
0.474,Bluetooth,-59
0.503,Bluetooth,-54
0.504,Bluetooth,-53
0.580,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.590,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.591,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.591,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.592,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.592,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.598,Bluetooth,-61
0.600,Bluetooth,-61
0.631,Bluetooth,-60
0.633,Bluetooth,-60
0.687,Bluetooth,-61
0.688,Bluetooth,-62
0.706,Activity,855258.02381225,,2
0.717,Bluetooth,-60
