TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.002,Bluetooth,-70
0.019,Accelerometer,0.0176544189453125,-0.40057373046875,-1.03289794921875
0.020,Gyroscope,-0.11617960360637974,0.1371301592698151,-0.08962229490000057
0.021,Attitude,0.3469285669670752,-0.0016476247125596798,0.8939663965496709
0.022,Gravity,-0.0015494609251618385,-0.34001097083091736,-0.9404202103614807
0.022,Magnetic-field,12.407424926757812,-30.801788330078125,-35.21868896484375,high
0.032,Bluetooth,126
0.067,Bluetooth,-68
0.069,Bluetooth,-69
0.095,Bluetooth,127
0.129,Bluetooth,-69
0.130,Bluetooth,-71
0.159,Bluetooth,127
0.191,Bluetooth,-68
0.192,Bluetooth,-70
0.222,Bluetooth,126
0.255,Bluetooth,-71
0.256,Bluetooth,-71
0.270,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.271,Gyroscope,0.005842176483306825,0.08253748745206277,-0.07439327452249146
0.272,Attitude,0.3229467047749576,-0.014917590538456425,0.8850606561741428
0.272,Gravity,-0.01414589211344719,-0.31736230850219727,-0.9481988549232483
0.272,Magnetic-field,11.438720703125,-29.963348388671875,-35.43927001953125,high
0.286,Bluetooth,127
0.321,Bluetooth,-70
0.322,Bluetooth,-68
0.351,Bluetooth,127
0.382,Bluetooth,-72
0.383,Bluetooth,-72
0.412,Bluetooth,128
0.444,Bluetooth,-68
0.445,Bluetooth,-69
0.474,Bluetooth,128
0.502,Bluetooth,-70
0.503,Bluetooth,-71
0.519,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.520,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.521,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.522,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.522,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.536,Bluetooth,128
0.571,Bluetooth,-70
0.572,Bluetooth,-70
0.605,Bluetooth,-70
0.606,Bluetooth,-72
0.607,Altitude,0.0,101.8422622680664
0.770,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.771,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.771,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.772,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.772,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.803,Bluetooth,-71
0.804,Bluetooth,-70
0.835,Bluetooth,-71
0.836,Bluetooth,-70
0.867,Bluetooth,-70
0.869,Bluetooth,-72
0.898,Bluetooth,-70
0.900,Bluetooth,-70
0.929,Bluetooth,-71
0.930,Bluetooth,-69
0.959,Bluetooth,-70
0.960,Bluetooth,-70
1.019,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
1.020,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
1.020,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
1.020,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
1.020,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
1.021,Bluetooth,127
1.057,Bluetooth,126
1.121,Bluetooth,-66
1.122,Bluetooth,-66
1.187,Bluetooth,-69
1.188,Bluetooth,-69
1.212,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
1.216,Bluetooth,127
1.252,Bluetooth,-67
1.253,Bluetooth,-66
1.270,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
1.271,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
1.271,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
