TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-69
0.031,Bluetooth,-67
0.032,Bluetooth,-69
0.063,Bluetooth,-65
0.065,Bluetooth,-66
0.092,Altitude,-0.0158538818359375,101.84244537353516
0.095,Bluetooth,-65
0.095,Bluetooth,-66
0.110,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
0.111,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
0.111,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
0.112,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
0.112,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
0.157,Bluetooth,-70
0.160,Bluetooth,-70
0.188,Bluetooth,-66
0.189,Bluetooth,-67
0.286,Bluetooth,-70
0.287,Bluetooth,-69
0.360,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.361,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
0.362,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
0.363,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
0.363,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.411,Bluetooth,-68
0.413,Bluetooth,-69
0.442,Bluetooth,-66
0.443,Bluetooth,-66
0.473,Bluetooth,-69
0.475,Bluetooth,-70
0.501,Bluetooth,-69
0.502,Bluetooth,-70
0.533,Bluetooth,-70
0.534,Bluetooth,-69
0.566,Bluetooth,-65
0.568,Bluetooth,-67
0.611,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.612,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
0.613,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.613,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.613,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.731,Bluetooth,127
0.763,Bluetooth,-70
0.764,Bluetooth,-71
0.797,Bluetooth,-67
0.798,Bluetooth,-66
0.829,Bluetooth,-69
0.830,Bluetooth,-69
0.860,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
0.861,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
