TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-52
0.029,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.030,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.032,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.032,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.033,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.144,Bluetooth,-51
0.144,Bluetooth,-50
0.181,Bluetooth,-54
0.182,Bluetooth,-54
0.279,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.281,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.282,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.283,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.283,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.353,Bluetooth,-52
0.354,Bluetooth,-52
0.394,Bluetooth,-52
0.394,Bluetooth,-52
0.428,Bluetooth,-50
0.429,Bluetooth,-51
0.458,Bluetooth,-52
0.459,Bluetooth,-52
0.491,Bluetooth,-50
0.531,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.532,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.533,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.534,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.534,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.591,Bluetooth,-51
0.592,Bluetooth,-51
0.630,Bluetooth,-50
0.631,Bluetooth,-50
0.670,Bluetooth,-53
0.672,Bluetooth,-53
0.704,Bluetooth,-50
0.705,Bluetooth,-51
0.776,Bluetooth,-51
0.777,Bluetooth,-51
0.779,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.780,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.782,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.782,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.783,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.799,Altitude,0.10040807723999023,101.25355529785156
0.846,Bluetooth,-53
0.847,Bluetooth,-53
0.881,Bluetooth,-52
0.882,Bluetooth,-51
0.918,Bluetooth,-50
0.919,Bluetooth,-50
0.954,Bluetooth,-53
0.955,Bluetooth,-54
0.985,Bluetooth,-51
0.986,Bluetooth,-53
1.029,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.030,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.031,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.032,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.032,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.049,Bluetooth,-51
1.050,Bluetooth,-52
1.125,Bluetooth,-52
1.126,Bluetooth,-52
1.153,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.230,Bluetooth,-51
1.231,Bluetooth,-51
1.266,Bluetooth,-54
1.267,Bluetooth,-53
1.279,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.280,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.281,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.282,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.282,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.299,Bluetooth,-53
1.300,Bluetooth,-52
1.337,Bluetooth,-52
1.338,Bluetooth,-53
1.376,Bluetooth,-53
1.377,Bluetooth,-53
1.439,Bluetooth,-53
1.440,Bluetooth,-54
1.473,Bluetooth,-50
1.474,Bluetooth,-51
1.507,Bluetooth,-50
1.508,Bluetooth,-51
1.529,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.531,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.532,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.532,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.532,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.541,Bluetooth,-53
1.542,Bluetooth,-52
1.605,Bluetooth,-50
1.606,Bluetooth,-49
1.636,Bluetooth,-50
1.637,Bluetooth,-49
1.673,Bluetooth,-51
1.674,Bluetooth,-51
1.709,Bluetooth,-51
1.741,Bluetooth,-52
1.742,Bluetooth,-51
1.779,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.780,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.781,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.781,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.782,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.782,Bluetooth,-49
1.783,Bluetooth,-50
1.800,Altitude,0.18232011795043945,101.25257873535156
1.811,Bluetooth,-49
1.811,Bluetooth,-49
1.920,Bluetooth,-51
1.920,Bluetooth,-51
1.955,Bluetooth,-49
1.956,Bluetooth,-50
1.996,Bluetooth,-53
2.029,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.031,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.032,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.032,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.033,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.035,Bluetooth,-52
2.035,Bluetooth,-52
2.074,Bluetooth,-52
2.076,Bluetooth,-52
2.110,Bluetooth,-51
2.111,Bluetooth,-50
2.146,Bluetooth,-52
2.147,Bluetooth,-52
2.183,Bluetooth,-52
2.183,Bluetooth,-52
2.221,Bluetooth,-51
2.222,Bluetooth,-50
2.280,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.281,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.282,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.283,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.283,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.295,Bluetooth,-53
2.328,Bluetooth,-52
2.329,Bluetooth,-52
2.362,Bluetooth,-53
2.363,Bluetooth,-53
2.463,Bluetooth,-52
2.463,Bluetooth,-53
2.499,Bluetooth,-54
2.500,Bluetooth,-54
2.531,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.531,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.532,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.533,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.533,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.568,Bluetooth,-52
2.569,Bluetooth,-53
2.668,Bluetooth,-54
2.668,Bluetooth,-53
2.767,Bluetooth,-53
2.768,Bluetooth,-53
2.780,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.781,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.781,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.782,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
