TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-75
0.032,Bluetooth,-74
0.061,Bluetooth,-72
0.062,Bluetooth,-73
0.096,Bluetooth,-74
0.100,Bluetooth,-74
0.127,Bluetooth,-75
0.128,Bluetooth,-75
0.151,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.152,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.153,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.153,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.153,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.157,Bluetooth,-76
0.157,Bluetooth,-74
0.188,Bluetooth,-73
0.189,Bluetooth,-72
0.219,Bluetooth,-75
0.220,Bluetooth,-76
0.250,Bluetooth,-75
0.251,Bluetooth,-76
0.280,Bluetooth,-76
0.282,Bluetooth,-78
0.311,Bluetooth,-72
0.312,Bluetooth,-72
0.343,Bluetooth,-75
0.344,Bluetooth,-75
0.373,Bluetooth,-76
0.375,Bluetooth,-78
0.401,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.403,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.404,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.405,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.405,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.406,Bluetooth,-73
0.406,Bluetooth,-71
0.436,Bluetooth,-73
0.437,Bluetooth,-73
0.467,Bluetooth,-75
0.469,Bluetooth,-75
0.498,Bluetooth,-77
0.500,Bluetooth,-77
0.529,Bluetooth,-74
0.530,Bluetooth,-73
0.559,Altitude,0.0792694091796875,101.83952331542969
0.564,Bluetooth,-75
0.566,Bluetooth,-75
0.596,Bluetooth,-75
0.598,Bluetooth,-75
0.624,Bluetooth,-75
0.625,Bluetooth,-77
0.652,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.653,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.654,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.654,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.655,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.658,Bluetooth,-73
0.659,Bluetooth,-74
0.694,Bluetooth,-75
0.695,Bluetooth,-74
0.755,Bluetooth,-77
0.756,Bluetooth,-77
0.788,Bluetooth,-75
0.789,Bluetooth,-74
0.820,Bluetooth,-73
0.822,Bluetooth,-74
0.852,Bluetooth,-76
0.853,Bluetooth,-77
0.885,Bluetooth,-73
0.886,Bluetooth,-74
0.901,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.902,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.903,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.903,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.904,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.915,Bluetooth,-73
0.916,Bluetooth,-72
0.946,Bluetooth,-77
0.948,Bluetooth,-76
0.978,Bluetooth,-77
0.979,Bluetooth,-78
1.008,Bluetooth,-74
1.009,Bluetooth,-72
1.041,Bluetooth,-75
1.042,Bluetooth,-76
1.076,Bluetooth,-77
1.077,Bluetooth,-78
1.105,Bluetooth,-79
1.106,Bluetooth,-79
1.110,Activity,26731.887813750003,stationary,0
1.136,Bluetooth,-74
1.138,Bluetooth,-74
1.151,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.153,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.153,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.154,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.154,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.167,Bluetooth,-78
1.169,Bluetooth,-78
1.200,Bluetooth,-77
1.201,Bluetooth,-77
1.228,Bluetooth,-78
1.229,Bluetooth,-78
1.259,Bluetooth,-75
1.260,Bluetooth,-75
1.290,Bluetooth,-78
1.291,Bluetooth,-77
1.352,Bluetooth,-79
1.353,Bluetooth,-80
1.387,Bluetooth,-75
1.388,Bluetooth,-77
1.402,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.403,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.403,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.404,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.405,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.417,Bluetooth,-77
1.417,Bluetooth,-76
1.447,Bluetooth,-80
1.448,Bluetooth,-80
1.477,Bluetooth,-80
1.478,Bluetooth,-80
1.511,Bluetooth,-77
1.512,Bluetooth,-77
1.545,Bluetooth,-76
1.547,Bluetooth,-77
1.574,Bluetooth,-80
1.575,Bluetooth,-82
1.596,Altitude,0.11626052856445312,101.83910369873047
1.606,Bluetooth,-78
1.607,Bluetooth,-77
1.637,Bluetooth,-77
1.651,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.653,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.654,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.654,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.655,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.672,Bluetooth,-78
1.672,Bluetooth,-78
1.705,Bluetooth,-80
1.706,Bluetooth,-79
1.737,Bluetooth,-76
1.738,Bluetooth,-76
1.770,Bluetooth,-79
1.771,Bluetooth,-78
1.800,Bluetooth,-79
1.801,Bluetooth,-79
1.830,Bluetooth,-80
1.832,Bluetooth,-80
1.861,Bluetooth,-76
1.863,Bluetooth,-76
1.896,Bluetooth,-78
1.898,Bluetooth,-79
1.901,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.902,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.903,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.903,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.904,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.925,Bluetooth,-79
1.926,Bluetooth,-80
1.958,Bluetooth,-79
1.960,Bluetooth,-79
1.991,Bluetooth,-76
1.992,Bluetooth,-77
2.027,Bluetooth,-77
2.028,Bluetooth,-77
2.056,Bluetooth,-79
2.057,Bluetooth,-78
2.063,Activity,26732.838952875,,2
2.087,Bluetooth,-76
2.088,Bluetooth,-74
2.120,Bluetooth,-75
2.121,Bluetooth,-75
2.150,Bluetooth,-76
2.152,Bluetooth,-74
2.153,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.154,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.155,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.155,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.156,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.181,Bluetooth,-78
2.183,Bluetooth,-80
2.212,Bluetooth,-75
2.213,Bluetooth,-74
2.242,Bluetooth,-74
2.243,Bluetooth,-75
2.272,Bluetooth,-76
2.273,Bluetooth,-76
2.301,Bluetooth,-78
2.302,Bluetooth,-77
2.332,Bluetooth,-73
2.333,Bluetooth,-75
2.362,Bluetooth,-72
2.363,Bluetooth,-73
2.378,Activity,26733.155944500002,stationary,0
2.393,Bluetooth,-77
2.394,Bluetooth,-76
2.401,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.402,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.403,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.403,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.403,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.423,Bluetooth,-76
2.425,Bluetooth,-78
2.457,Bluetooth,-72
2.458,Bluetooth,-71
2.489,Bluetooth,-75
2.490,Bluetooth,-77
2.519,Bluetooth,-75
2.520,Bluetooth,-76
2.551,Bluetooth,-76
2.553,Bluetooth,-76
2.582,Bluetooth,-72
2.583,Bluetooth,-72
2.617,Bluetooth,-74
2.618,Bluetooth,-74
2.634,Altitude,0.12154769897460938,101.8390121459961
2.648,Bluetooth,-75
2.650,Bluetooth,-77
2.652,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.653,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.654,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.654,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.655,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.678,Bluetooth,-76
2.682,Bluetooth,-77
2.710,Bluetooth,-72
2.711,Bluetooth,-72
2.745,Bluetooth,-76
2.746,Bluetooth,-75
2.773,Bluetooth,-75
2.775,Bluetooth,-77
2.805,Bluetooth,-72
2.806,Bluetooth,-72
2.841,Bluetooth,-72
2.842,Bluetooth,-72
2.872,Bluetooth,-74
2.873,Bluetooth,-74
2.901,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.902,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.903,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.904,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.904,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.905,Bluetooth,-76
2.906,Bluetooth,-76
2.937,Bluetooth,-72
2.938,Bluetooth,-73
2.967,Bluetooth,-73
2.969,Bluetooth,-74
2.998,Bluetooth,-74
3.000,Bluetooth,-74
3.028,Bluetooth,-76
3.029,Bluetooth,-76
3.064,Bluetooth,-72
3.067,Bluetooth,-72
3.099,Bluetooth,-75
3.100,Bluetooth,-74
3.132,Bluetooth,-76
3.133,Bluetooth,-76
3.151,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.152,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.153,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.153,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.153,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.162,Bluetooth,-72
3.164,Bluetooth,-72
3.193,Bluetooth,-72
3.194,Bluetooth,-72
3.225,Bluetooth,-73
3.226,Bluetooth,-73
3.257,Bluetooth,-77
3.258,Bluetooth,-77
3.289,Bluetooth,-72
3.290,Bluetooth,-72
3.319,Bluetooth,-73
3.320,Bluetooth,-73
3.350,Bluetooth,-74
3.352,Bluetooth,-74
3.378,Bluetooth,-76
3.379,Bluetooth,-76
3.401,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.402,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.403,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.403,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.403,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.412,Bluetooth,-72
3.413,Bluetooth,-71
3.445,Bluetooth,-74
3.446,Bluetooth,-75
3.475,Bluetooth,-75
3.476,Bluetooth,-74
3.503,Bluetooth,-77
3.504,Bluetooth,-77
3.535,Bluetooth,-72
3.536,Bluetooth,-72
3.567,Bluetooth,-74
3.569,Bluetooth,-75
3.598,Bluetooth,-75
3.600,Bluetooth,-76
3.627,Bluetooth,-76
3.628,Bluetooth,-77
3.651,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.652,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.652,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.653,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.653,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.659,Bluetooth,-72
