TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.033,Bluetooth,-65
0.034,Bluetooth,-67
0.065,Bluetooth,-74
0.066,Bluetooth,-74
0.068,Altitude,0.0,101.83785247802734
0.093,Bluetooth,-75
0.095,Bluetooth,-75
0.127,Bluetooth,-66
0.128,Bluetooth,-67
0.160,Bluetooth,-67
0.163,Bluetooth,-67
0.182,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.190,Bluetooth,-74
0.191,Bluetooth,-73
0.203,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.219,Bluetooth,-75
0.220,Bluetooth,-74
0.234,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.235,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.235,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.250,Bluetooth,-67
0.251,Bluetooth,-68
0.281,Bluetooth,-67
0.282,Bluetooth,-66
0.311,Bluetooth,-73
0.312,Bluetooth,-73
0.340,Bluetooth,-75
0.341,Bluetooth,-74
0.378,Bluetooth,-67
0.379,Bluetooth,-67
0.413,Bluetooth,-75
0.414,Bluetooth,-73
0.432,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.452,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.478,Bluetooth,-75
0.479,Bluetooth,-75
0.484,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.484,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.485,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.507,Bluetooth,-68
0.508,Bluetooth,-68
0.537,Bluetooth,-74
0.538,Bluetooth,-71
0.569,Bluetooth,-74
0.570,Bluetooth,-75
0.599,Bluetooth,-75
0.600,Bluetooth,-75
0.629,Bluetooth,-66
0.631,Bluetooth,-66
0.663,Bluetooth,-73
0.664,Bluetooth,-73
0.682,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.691,Bluetooth,-75
0.692,Bluetooth,-75
0.703,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.725,Bluetooth,-67
0.728,Bluetooth,-66
0.734,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.734,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.734,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.757,Bluetooth,-67
0.758,Bluetooth,-68
0.793,Bluetooth,-73
0.795,Bluetooth,-73
0.821,Bluetooth,-76
0.823,Bluetooth,-75
0.854,Bluetooth,-67
0.855,Bluetooth,-67
0.887,Bluetooth,-73
0.889,Bluetooth,-74
0.918,Bluetooth,-73
0.919,Bluetooth,-72
0.932,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.948,Bluetooth,-76
0.949,Bluetooth,-76
0.953,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.982,Bluetooth,-66
0.982,Bluetooth,-67
0.984,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.984,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.984,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.016,Bluetooth,-74
1.018,Bluetooth,-73
1.047,Bluetooth,-75
1.048,Bluetooth,-75
1.050,Activity,26160.17310291667,,2
1.098,Altitude,-0.00528717041015625,101.83792877197266
1.112,Bluetooth,-66
1.112,Bluetooth,-67
1.143,Bluetooth,-73
1.144,Bluetooth,-73
1.175,Bluetooth,-76
1.176,Bluetooth,-74
1.182,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.203,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.206,Bluetooth,-67
1.206,Bluetooth,-68
1.234,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.234,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.234,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.236,Bluetooth,-66
1.236,Bluetooth,-67
1.267,Bluetooth,-73
1.267,Bluetooth,-72
1.297,Bluetooth,-75
1.298,Bluetooth,-76
1.333,Bluetooth,-67
1.334,Bluetooth,-66
1.335,Activity,26160.490256625002,stationary,0
1.368,Bluetooth,-73
1.369,Bluetooth,-72
1.398,Bluetooth,-72
1.399,Bluetooth,-73
1.432,Bluetooth,-76
1.433,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.433,Bluetooth,-76
1.453,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.461,Bluetooth,-67
1.462,Bluetooth,-66
1.484,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.484,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.484,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.492,Bluetooth,-73
1.492,Bluetooth,-71
1.553,Bluetooth,-75
1.554,Bluetooth,-75
1.585,Bluetooth,-67
1.586,Bluetooth,-68
1.617,Bluetooth,-73
1.617,Bluetooth,-74
1.650,Bluetooth,-75
1.651,Bluetooth,-76
1.680,Bluetooth,-76
1.682,Bluetooth,-76
1.683,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.703,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.712,Bluetooth,-67
1.715,Bluetooth,-68
1.734,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.735,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.735,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.742,Bluetooth,-75
1.743,Bluetooth,-72
1.771,Bluetooth,-75
1.772,Bluetooth,-76
1.802,Bluetooth,-76
1.803,Bluetooth,-76
1.836,Bluetooth,-68
1.837,Bluetooth,-67
1.869,Bluetooth,-72
1.869,Bluetooth,-72
1.898,Bluetooth,-76
1.900,Bluetooth,-76
1.931,Bluetooth,-68
1.933,Bluetooth,-66
1.934,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.953,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.964,Bluetooth,128
1.984,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.985,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.985,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.997,Bluetooth,-73
1.998,Bluetooth,-71
2.024,Bluetooth,-75
2.025,Bluetooth,-76
2.061,Bluetooth,-66
2.063,Bluetooth,-66
2.090,Bluetooth,-73
2.091,Bluetooth,-73
2.134,Altitude,-0.010570526123046875,101.83800506591797
2.155,Bluetooth,-76
2.156,Bluetooth,-77
2.182,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.188,Bluetooth,-66
2.189,Bluetooth,-68
2.203,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.220,Bluetooth,-75
2.221,Bluetooth,-74
2.234,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.235,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.235,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.250,Bluetooth,-77
2.251,Bluetooth,-77
2.283,Bluetooth,-68
2.286,Bluetooth,-67
2.318,Bluetooth,-68
2.319,Bluetooth,-67
2.350,Bluetooth,-73
2.352,Bluetooth,-73
2.380,Bluetooth,-77
2.380,Bluetooth,-78
2.406,Bluetooth,-67
2.406,Bluetooth,-67
2.432,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.453,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.472,Bluetooth,-73
2.472,Bluetooth,-74
2.483,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.483,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.484,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.501,Bluetooth,-78
2.502,Bluetooth,-78
2.533,Bluetooth,-68
2.533,Bluetooth,-68
2.565,Bluetooth,-76
2.565,Bluetooth,-75
2.629,Bluetooth,-79
2.629,Bluetooth,-79
2.661,Bluetooth,-70
2.662,Bluetooth,-69
2.682,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.690,Bluetooth,-75
2.690,Bluetooth,-76
2.702,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.734,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.734,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.734,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.750,Bluetooth,-79
2.751,Bluetooth,-81
2.813,Bluetooth,-78
2.813,Bluetooth,-77
2.873,Bluetooth,-79
2.873,Bluetooth,-79
2.903,Bluetooth,-69
2.903,Bluetooth,-69
2.932,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.938,Bluetooth,-78
2.938,Bluetooth,-77
2.952,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.966,Bluetooth,-78
2.967,Bluetooth,-79
2.984,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.984,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.984,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.997,Bluetooth,-78
2.997,Bluetooth,-79
3.027,Bluetooth,-69
3.027,Bluetooth,-70
3.058,Bluetooth,-77
3.058,Bluetooth,-76
3.086,Bluetooth,-79
3.087,Bluetooth,-80
3.122,Bluetooth,-70
3.123,Bluetooth,-69
3.152,Bluetooth,-71
3.152,Bluetooth,-69
3.167,Altitude,-0.06341552734375,101.8386459350586
3.182,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.186,Bluetooth,-76
3.187,Bluetooth,-76
3.203,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.217,Bluetooth,-79
3.217,Bluetooth,-79
3.232,Activity,26162.393788875,,2
3.234,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.234,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.234,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.249,Bluetooth,-69
3.250,Bluetooth,-69
3.280,Bluetooth,-68
3.280,Bluetooth,-69
3.312,Bluetooth,-76
3.312,Bluetooth,-77
3.343,Bluetooth,-78
3.344,Bluetooth,-80
3.373,Bluetooth,-68
3.374,Bluetooth,-69
3.409,Bluetooth,-76
3.411,Bluetooth,-76
3.432,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.452,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.474,Bluetooth,-78
3.475,Bluetooth,-77
3.484,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.484,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.484,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.508,Bluetooth,-67
3.508,Bluetooth,-68
3.542,Bluetooth,-76
3.543,Bluetooth,-76
3.549,Activity,26162.710892375002,stationary,0
3.572,Bluetooth,-77
3.572,Bluetooth,-78
3.605,Bluetooth,-69
3.605,Bluetooth,-69
3.636,Bluetooth,-69
3.636,Bluetooth,-69
3.667,Bluetooth,-77
3.667,Bluetooth,-76
3.682,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.699,Bluetooth,-77
3.699,Bluetooth,-77
3.702,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.731,Bluetooth,-69
3.731,Bluetooth,-70
3.734,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.734,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.734,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.764,Bluetooth,-76
3.765,Bluetooth,-76
3.795,Bluetooth,-76
3.796,Bluetooth,-75
3.828,Bluetooth,-77
3.829,Bluetooth,-78
3.859,Bluetooth,-70
3.860,Bluetooth,-69
3.890,Bluetooth,-77
3.891,Bluetooth,-75
