TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.031,Bluetooth,-65
0.033,Bluetooth,-65
0.067,Bluetooth,-63
0.067,Bluetooth,-62
0.096,Bluetooth,-62
0.097,Bluetooth,-62
0.130,Bluetooth,-65
0.131,Bluetooth,-64
0.195,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.196,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.197,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.197,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.198,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.199,Bluetooth,-62
0.199,Bluetooth,-61
0.226,Bluetooth,-65
0.227,Bluetooth,-65
0.238,Altitude,-0.30651092529296875,100.05329895019531
0.285,Bluetooth,-61
0.286,Bluetooth,-62
0.321,Bluetooth,-65
0.322,Bluetooth,-65
0.384,Bluetooth,-62
0.385,Bluetooth,-62
0.414,Bluetooth,-65
0.415,Bluetooth,-65
0.445,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.446,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.447,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.448,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.448,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.505,Bluetooth,-62
0.506,Bluetooth,-62
0.538,Bluetooth,-65
0.540,Bluetooth,-65
0.573,Bluetooth,-62
0.574,Bluetooth,-62
0.669,Bluetooth,-62
0.695,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.696,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.697,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.697,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.698,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.730,Bluetooth,-65
0.732,Bluetooth,-66
0.795,Bluetooth,-61
0.796,Bluetooth,-62
0.825,Bluetooth,-66
0.826,Bluetooth,-65
0.892,Bluetooth,-62
0.893,Bluetooth,-62
0.923,Bluetooth,-66
0.924,Bluetooth,-66
0.945,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.946,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.947,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.948,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.948,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.986,Bluetooth,-62
0.987,Bluetooth,-63
1.016,Bluetooth,-65
1.017,Bluetooth,-66
1.083,Bluetooth,-62
1.084,Bluetooth,-61
1.113,Bluetooth,-65
1.114,Bluetooth,-65
1.157,Bluetooth,-70
1.179,Bluetooth,-62
1.180,Bluetooth,-62
1.195,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.196,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
