TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.002,Bluetooth,-78
0.030,Bluetooth,127
0.062,Bluetooth,-77
0.064,Bluetooth,-76
0.092,Bluetooth,127
0.122,Bluetooth,-78
0.123,Bluetooth,-77
0.138,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.153,Bluetooth,-68
0.155,Bluetooth,-69
0.159,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.186,Bluetooth,-76
0.187,Bluetooth,-75
0.190,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.190,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.190,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.214,Bluetooth,-77
0.215,Bluetooth,-76
0.278,Activity,26163.979789,stationary,0
0.309,Bluetooth,-75
0.310,Bluetooth,-74
0.341,Bluetooth,-75
0.342,Bluetooth,-75
0.388,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.402,Bluetooth,-67
0.404,Bluetooth,-66
0.409,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.440,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.440,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.441,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.465,Bluetooth,-73
0.468,Bluetooth,-75
0.495,Bluetooth,127
0.527,Bluetooth,-65
0.528,Bluetooth,-65
0.561,Bluetooth,127
0.591,Bluetooth,-74
0.593,Bluetooth,-73
0.623,Bluetooth,126
0.638,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.655,Bluetooth,-65
0.656,Bluetooth,-65
0.658,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.689,Bluetooth,127
0.691,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.691,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.692,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.696,Altitude,-0.1426849365234375,101.83958435058594
0.718,Bluetooth,-74
0.720,Bluetooth,-75
0.750,Bluetooth,127
0.784,Bluetooth,-73
0.786,Bluetooth,-73
0.813,Bluetooth,128
0.846,Bluetooth,-74
0.846,Bluetooth,-74
0.881,Bluetooth,127
0.888,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
0.909,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
0.912,Bluetooth,-74
0.912,Bluetooth,-74
0.940,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
0.941,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
0.941,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
0.944,Bluetooth,127
0.975,Bluetooth,-74
0.976,Bluetooth,-75
1.010,Bluetooth,-65
1.011,Bluetooth,-64
1.044,Bluetooth,-74
1.045,Bluetooth,-74
1.076,Bluetooth,-75
1.077,Bluetooth,-75
1.109,Bluetooth,-67
1.110,Bluetooth,-65
1.138,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.144,Bluetooth,-75
1.146,Bluetooth,-74
1.159,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.175,Bluetooth,-74
1.176,Bluetooth,-74
1.189,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.190,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
