TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-47
0.002,Bluetooth,-48
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-48
0.115,Bluetooth,-48
0.116,Bluetooth,-48
0.156,Bluetooth,-48
0.192,Bluetooth,-47
0.193,Bluetooth,-48
0.264,Bluetooth,-48
0.264,Bluetooth,-48
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-48
0.408,Bluetooth,-48
0.409,Bluetooth,-49
0.439,Bluetooth,-48
0.440,Bluetooth,-48
0.515,Bluetooth,-48
0.515,Bluetooth,-48
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-48
0.588,Bluetooth,-48
0.621,Bluetooth,-48
0.621,Bluetooth,-48
0.660,Bluetooth,-48
0.662,Bluetooth,-49
0.700,Bluetooth,-48
0.701,Bluetooth,-47
0.740,Bluetooth,-47
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-48
0.949,Bluetooth,-48
0.984,Bluetooth,-48
0.985,Bluetooth,-48
1.017,Bluetooth,-48
1.018,Bluetooth,-48
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-47
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-48
1.171,Bluetooth,-48
1.207,Bluetooth,-47
1.208,Bluetooth,-48
1.238,Bluetooth,-48
1.239,Bluetooth,-48
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-48
1.307,Bluetooth,-48
1.487,Bluetooth,-48
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-48
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-49
1.557,Bluetooth,-48
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-49
1.636,Bluetooth,-47
1.668,Bluetooth,-48
1.742,Bluetooth,-47
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-49
1.778,Bluetooth,-48
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-49
1.845,Bluetooth,-48
1.846,Bluetooth,-48
1.885,Bluetooth,-48
1.886,Bluetooth,-48
1.924,Bluetooth,-48
1.924,Bluetooth,-48
1.960,Bluetooth,-48
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-49
2.107,Bluetooth,-48
2.136,Bluetooth,-48
2.138,Bluetooth,-48
2.176,Bluetooth,-47
2.177,Bluetooth,-47
2.205,Bluetooth,-47
2.206,Bluetooth,-48
2.236,Bluetooth,-48
2.237,Bluetooth,-49
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-48
2.484,Bluetooth,-48
2.484,Bluetooth,-48
2.514,Bluetooth,-49
2.515,Bluetooth,-49
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-49
2.720,Bluetooth,-48
2.721,Bluetooth,-49
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-49
2.750,Bluetooth,-48
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-49
2.794,Bluetooth,-48
2.929,Bluetooth,-49
2.930,Bluetooth,-48
2.964,Bluetooth,-49
2.965,Bluetooth,-49
2.993,Bluetooth,-48
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-49
3.132,Bluetooth,-49
3.166,Bluetooth,-49
3.201,Bluetooth,-49
3.203,Bluetooth,-50
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-49
3.311,Bluetooth,-48
3.348,Bluetooth,-49
3.350,Bluetooth,-49
