TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.037,Bluetooth,-61
0.038,Bluetooth,-61
0.073,Bluetooth,-62
0.109,Bluetooth,-68
0.148,Bluetooth,-61
0.149,Bluetooth,-62
0.180,Bluetooth,-60
0.181,Bluetooth,-59
0.206,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.207,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.208,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.209,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.209,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.219,Bluetooth,-68
0.220,Bluetooth,-66
0.257,Bluetooth,-60
0.258,Bluetooth,-60
0.386,Bluetooth,-60
0.417,Bluetooth,-67
0.418,Bluetooth,-67
0.450,Bluetooth,-60
0.451,Bluetooth,-60
0.456,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.457,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.459,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.459,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.460,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.475,Altitude,0.0,101.26158142089844
0.561,Bluetooth,-59
0.562,Bluetooth,-60
0.595,Bluetooth,-59
0.596,Bluetooth,-60
0.705,Bluetooth,-66
0.707,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.708,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.709,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.710,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.710,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.711,Bluetooth,-67
0.742,Bluetooth,-61
0.743,Bluetooth,-59
0.773,Bluetooth,-59
0.774,Bluetooth,-58
0.813,Bluetooth,-66
0.814,Bluetooth,-66
0.853,Bluetooth,-63
0.854,Bluetooth,-62
0.915,Bluetooth,-57
0.916,Bluetooth,-58
0.953,Bluetooth,-67
0.954,Bluetooth,-67
0.957,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
0.958,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
0.959,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
0.959,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
