TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.031,Bluetooth,-67
0.032,Bluetooth,-68
0.046,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.047,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.048,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.048,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.049,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.063,Altitude,0.0,100.05438995361328
0.093,Bluetooth,-67
0.094,Bluetooth,-67
0.126,Bluetooth,-73
0.186,Bluetooth,-72
0.187,Bluetooth,-71
0.217,Bluetooth,-69
0.218,Bluetooth,-69
0.246,Bluetooth,-66
0.246,Bluetooth,-67
0.279,Bluetooth,-65
0.279,Bluetooth,-66
0.296,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.297,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.298,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.299,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.299,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.314,Bluetooth,-67
0.315,Bluetooth,-66
0.335,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.441,Bluetooth,-67
0.443,Bluetooth,-67
0.476,Bluetooth,-65
0.477,Bluetooth,-65
0.543,Bluetooth,-66
0.543,Bluetooth,-66
0.546,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.547,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.548,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.548,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.549,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.636,Bluetooth,-66
0.637,Bluetooth,-66
0.697,Bluetooth,-65
0.698,Bluetooth,-65
0.727,Bluetooth,-66
0.728,Bluetooth,-66
0.764,Bluetooth,-66
0.766,Bluetooth,-66
0.796,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
0.798,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
0.799,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
0.799,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
0.800,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
0.815,Bluetooth,-67
0.816,Bluetooth,-67
0.850,Bluetooth,-69
0.852,Bluetooth,-69
0.885,Bluetooth,-67
0.886,Bluetooth,-68
0.918,Bluetooth,-71
0.919,Bluetooth,-69
1.047,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.048,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.049,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.049,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.050,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.063,Altitude,-0.113616943359375,100.05575561523438
1.081,Bluetooth,-68
1.082,Bluetooth,-68
1.177,Bluetooth,-67
1.178,Bluetooth,-67
1.245,Bluetooth,-70
1.245,Bluetooth,-70
1.274,Bluetooth,-67
1.276,Bluetooth,-67
1.297,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.298,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.299,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.299,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.300,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.340,Bluetooth,-70
1.340,Bluetooth,-70
1.401,Bluetooth,-66
1.402,Bluetooth,-66
1.436,Bluetooth,-71
1.437,Bluetooth,-71
1.502,Bluetooth,-68
1.503,Bluetooth,-67
1.534,Bluetooth,-73
1.535,Bluetooth,-73
1.546,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.547,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.548,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.548,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.549,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.631,Bluetooth,-72
1.633,Bluetooth,-71
1.695,Bluetooth,-67
1.696,Bluetooth,-68
1.729,Bluetooth,-71
1.730,Bluetooth,-71
