TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-60
0.033,Bluetooth,-58
0.035,Bluetooth,-58
0.061,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
0.063,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
0.064,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
0.065,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
0.066,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
0.068,Bluetooth,-60
0.070,Bluetooth,-59
0.103,Bluetooth,-59
0.106,Bluetooth,-60
0.109,Altitude,-0.16910552978515625,102.53864288330078
0.178,Bluetooth,-58
0.215,Bluetooth,-58
0.218,Bluetooth,-58
0.292,Bluetooth,-59
0.311,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
0.313,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
0.314,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
0.314,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
0.314,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
0.320,Bluetooth,-58
0.321,Bluetooth,-58
0.358,Bluetooth,-59
0.358,Bluetooth,-59
0.397,Bluetooth,-59
0.398,Bluetooth,-59
0.468,Bluetooth,-59
0.561,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
0.563,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
0.565,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
0.566,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
0.567,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
0.575,Bluetooth,-58
0.577,Bluetooth,-59
0.607,Bluetooth,-61
0.610,Bluetooth,-60
0.752,Bluetooth,-60
0.754,Bluetooth,-60
0.788,Bluetooth,-60
0.811,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
0.813,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
0.815,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
0.816,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
0.817,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
0.820,Bluetooth,-59
0.821,Bluetooth,-57
0.853,Bluetooth,-60
0.856,Bluetooth,-61
0.888,Bluetooth,-60
0.890,Bluetooth,-60
0.917,Bluetooth,-58
0.919,Bluetooth,-59
1.060,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
1.062,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
1.063,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
1.064,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
