TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.032,Bluetooth,-70
0.034,Bluetooth,-72
0.063,Bluetooth,-70
0.065,Bluetooth,-71
0.094,Bluetooth,-71
0.095,Bluetooth,-71
0.124,Bluetooth,-70
0.125,Bluetooth,-71
0.184,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.185,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.185,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.185,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.185,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.186,Bluetooth,127
0.222,Bluetooth,127
0.286,Bluetooth,-67
0.287,Bluetooth,-65
0.352,Bluetooth,-69
0.353,Bluetooth,-69
0.377,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.381,Bluetooth,128
0.417,Bluetooth,-66
0.418,Bluetooth,-66
0.435,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.436,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.436,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.437,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.437,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.449,Bluetooth,127
0.574,Bluetooth,-69
0.576,Bluetooth,-67
0.607,Bluetooth,128
0.639,Bluetooth,128
0.670,Bluetooth,-64
0.670,Bluetooth,-65
0.684,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.684,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.685,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.685,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.685,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.701,Bluetooth,-70
0.702,Bluetooth,-70
0.730,Bluetooth,-66
0.731,Bluetooth,-67
0.760,Bluetooth,-65
0.761,Bluetooth,-67
0.792,Bluetooth,-67
0.793,Bluetooth,-68
0.805,Altitude,-0.010570526123046875,101.8424072265625
0.827,Bluetooth,-70
0.828,Bluetooth,-70
0.856,Bluetooth,-66
0.856,Bluetooth,-67
0.888,Bluetooth,-67
0.889,Bluetooth,-67
0.918,Bluetooth,-68
0.919,Bluetooth,-67
0.935,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.936,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.937,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.937,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.937,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.949,Bluetooth,-72
0.950,Bluetooth,-70
0.979,Bluetooth,-67
0.981,Bluetooth,-69
1.012,Bluetooth,-69
1.014,Bluetooth,-69
1.046,Bluetooth,-73
1.049,Bluetooth,-71
1.075,Bluetooth,-71
1.076,Bluetooth,-72
1.105,Bluetooth,-69
1.106,Bluetooth,-70
1.137,Bluetooth,-70
1.138,Bluetooth,-70
1.170,Bluetooth,-70
1.171,Bluetooth,-69
1.184,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.186,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.187,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.187,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.188,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.237,Bluetooth,-70
1.237,Bluetooth,-71
1.264,Bluetooth,-71
1.265,Bluetooth,-71
1.299,Bluetooth,-70
1.299,Bluetooth,-70
1.329,Bluetooth,-72
1.329,Bluetooth,-71
1.359,Bluetooth,-70
1.359,Bluetooth,-71
1.392,Bluetooth,-71
1.392,Bluetooth,-70
1.425,Bluetooth,-70
1.426,Bluetooth,-70
1.434,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.434,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.435,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.435,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
