TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.009,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.010,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.011,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.022,Bluetooth,-56
0.024,Bluetooth,-57
0.057,Bluetooth,-71
0.059,Bluetooth,-67
0.088,Bluetooth,-68
0.090,Bluetooth,-68
0.114,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.118,Bluetooth,-52
0.119,Bluetooth,-51
0.154,Bluetooth,-56
0.156,Bluetooth,-56
0.186,Bluetooth,-55
0.188,Bluetooth,-56
0.214,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.224,Bluetooth,-47
0.226,Bluetooth,-48
0.229,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.249,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.258,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.260,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.261,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.264,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.265,Bluetooth,-49
0.267,Bluetooth,-49
0.296,Bluetooth,-47
0.297,Bluetooth,-47
0.337,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.367,Bluetooth,-51
0.369,Bluetooth,-51
0.407,Bluetooth,-53
0.410,Bluetooth,-53
0.445,Bluetooth,-52
0.447,Bluetooth,-53
0.462,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.475,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.477,Bluetooth,-52
0.479,Bluetooth,-51
0.500,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.509,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.510,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
