TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.029,Bluetooth,-47
0.031,Bluetooth,-47
0.060,Bluetooth,-48
0.062,Bluetooth,-48
0.073,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.075,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.077,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.077,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.078,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.121,Bluetooth,-51
0.123,Bluetooth,-53
0.152,Bluetooth,-46
0.154,Bluetooth,-47
0.185,Bluetooth,-48
0.187,Bluetooth,-49
0.218,Bluetooth,-49
0.250,Bluetooth,-51
0.252,Bluetooth,-51
0.282,Bluetooth,-46
0.284,Bluetooth,-49
0.295,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.313,Bluetooth,-50
0.314,Bluetooth,-51
0.323,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.325,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.327,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.327,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.328,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.343,Bluetooth,-50
0.345,Bluetooth,-50
0.376,Bluetooth,-48
0.377,Bluetooth,-48
0.405,Bluetooth,-47
0.407,Bluetooth,-48
0.438,Bluetooth,-49
0.439,Bluetooth,-48
0.472,Bluetooth,-50
0.474,Bluetooth,-50
0.500,Bluetooth,-45
0.534,Bluetooth,-50
0.536,Bluetooth,-50
0.564,Bluetooth,-50
0.565,Bluetooth,-50
0.574,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.575,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.577,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.577,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.578,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.597,Bluetooth,-49
0.599,Bluetooth,-49
0.626,Bluetooth,-48
0.627,Bluetooth,-48
0.659,Bluetooth,-49
0.660,Bluetooth,-49
0.720,Bluetooth,-49
0.721,Bluetooth,-49
0.750,Bluetooth,-48
0.751,Bluetooth,-50
0.783,Bluetooth,-50
0.785,Bluetooth,-50
0.813,Bluetooth,-50
0.815,Bluetooth,-49
