TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.030,Bluetooth,-60
0.031,Bluetooth,-61
0.069,Accelerometer,0.11041259765625,-0.540130615234375,0.1654815673828125
0.070,Gyroscope,-1.3698786497116089,1.5861833095550537,-0.5979704856872559
0.071,Attitude,1.271034239633312,3.1335748768141567,1.6467191205988376
0.071,Gravity,0.002367565641179681,-0.9554067850112915,0.2952831983566284
0.071,Magnetic-field,2.5844268798828125,-50.74542236328125,-5.3563385009765625,high
0.073,Heading,341.7411804199219,356.0728454589844,12.183414459228516,2.7639312744140625,-50.69416046142578,-6.1925201416015625
0.125,Bluetooth,-61
0.126,Bluetooth,-61
0.157,Bluetooth,-62
0.157,Bluetooth,-63
0.190,Bluetooth,-66
0.191,Bluetooth,-65
0.222,Bluetooth,-64
0.223,Bluetooth,-64
0.283,Bluetooth,-65
0.284,Bluetooth,-64
0.318,Accelerometer,0.011260986328125,-1.0231170654296875,0.032318115234375
0.319,Gyroscope,-0.8272574543952942,0.1087789461016655,-0.7030937075614929
0.320,Bluetooth,-67
0.321,Bluetooth,-67
0.322,Attitude,1.4858207223065636,1.8980754720454927,2.945399863209131
0.322,Gravity,0.08036856353282928,-0.996391773223877,0.027284132316708565
0.323,Magnetic-field,7.7205047607421875,-47.28856658935547,-19.11578369140625,high
0.349,Bluetooth,-66
0.350,Bluetooth,-67
0.351,Activity,856091.71756475,,2
0.382,Bluetooth,-64
0.383,Bluetooth,-63
0.474,Bluetooth,-70
0.502,Bluetooth,-64
0.503,Bluetooth,-64
0.537,Bluetooth,-67
0.538,Bluetooth,-67
0.568,Accelerometer,0.152008056640625,-1.031005859375,0.09130859375
0.569,Gyroscope,-0.15456347167491913,0.18277913331985474,-0.6626333594322205
0.570,Attitude,1.3808022213381725,1.1508241875987546,-2.5372809584635068
0.571,Gravity,0.1724422425031662,-0.9820053577423096,-0.07700221240520477
0.571,Magnetic-field,13.17205810546875,-43.87284851074219,-24.018356323242188,high
0.602,Bluetooth,-71
0.603,Bluetooth,-70
0.625,Activity,856091.99281175,,2
0.631,Bluetooth,-66
0.632,Bluetooth,-66
0.663,Bluetooth,-70
0.665,Bluetooth,-70
0.670,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
0.697,Bluetooth,-67
0.698,Bluetooth,-68
0.762,Bluetooth,-68
0.764,Bluetooth,-69
0.796,Bluetooth,-67
0.797,Bluetooth,-67
0.819,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
0.820,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
0.821,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
0.822,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
0.822,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
0.833,Bluetooth,-66
0.834,Bluetooth,-66
0.842,Altitude,-0.10305023193359375,99.96980285644531
0.862,Bluetooth,-67
0.863,Bluetooth,-68
0.870,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
0.923,Bluetooth,-63
0.924,Bluetooth,-64
0.954,Bluetooth,-63
0.955,Bluetooth,-63
0.988,Bluetooth,-63
0.989,Bluetooth,-63
1.019,Bluetooth,-64
1.020,Bluetooth,-64
1.069,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
1.070,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
1.071,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
1.071,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
