TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-74
0.001,Bluetooth,-77
0.028,Bluetooth,-72
0.030,Bluetooth,-72
0.060,Bluetooth,-64
0.161,Bluetooth,-74
0.163,Bluetooth,-74
0.235,Bluetooth,-77
0.236,Bluetooth,-78
0.241,Accelerometer,-0.9896697998046875,-0.1118316650390625,0.100677490234375
0.242,Gyroscope,0.014098508283495903,-0.04500902071595192,-0.02828410267829895
0.243,Attitude,0.11811270939709613,-1.6805778882231694,-2.4230354694087675
0.244,Gravity,-0.9870547652244568,-0.11783827841281891,0.1087978407740593
0.244,Magnetic-field,-57.483978271484375,174.66978454589844,199.10098266601562,high
0.274,Bluetooth,-77
0.275,Bluetooth,-77
0.348,Bluetooth,-80
0.358,Altitude,-0.8217620849609375,100.03532409667969
0.488,Bluetooth,-81
0.490,Bluetooth,-81
0.492,Accelerometer,-0.98675537109375,-0.1199951171875,0.10992431640625
0.493,Gyroscope,-0.020908476784825325,-0.05858661234378815,-0.04541035741567612
0.495,Attitude,0.12295106516143454,-1.6845717181604933,-2.425022835961169
0.496,Gravity,-0.9860343337059021,-0.12264152616262436,0.11267304420471191
0.497,Magnetic-field,-57.779510498046875,174.16049194335938,199.89678955078125,high
0.519,Bluetooth,-81
0.520,Bluetooth,-81
0.553,Bluetooth,-65
0.554,Bluetooth,-66
0.587,Bluetooth,-80
0.589,Bluetooth,-81
0.624,Bluetooth,-80
0.741,Accelerometer,-0.9853973388671875,-0.11529541015625,0.116485595703125
0.742,Gyroscope,-0.019640546292066574,0.005104214418679476,0.0004114583716727793
0.743,Attitude,0.12113658568905031,-1.6795134710032509,-2.435408632315333
0.744,Gravity,-0.9868111610412598,-0.12084054201841354,0.10770796984434128
0.744,Magnetic-field,-57.87190246582031,174.1676483154297,199.60031127929688,high
0.831,Bluetooth,-77
0.832,Bluetooth,-76
0.862,Bluetooth,-80
0.864,Bluetooth,-79
0.900,Bluetooth,-66
0.902,Bluetooth,-67
0.931,Bluetooth,-77
0.932,Bluetooth,-77
0.969,Bluetooth,-78
0.971,Bluetooth,-79
0.991,Accelerometer,-0.985931396484375,-0.1247100830078125,0.111724853515625
0.993,Gyroscope,-0.03693058714270592,0.05609842389822006,-0.0011853729374706745
0.995,Attitude,0.1189165476023314,-1.6692961184220436,-2.439064831564202
0.996,Gravity,-0.988124668598175,-0.11863647401332855,0.0976460725069046
0.997,Magnetic-field,-58.047698974609375,174.1577606201172,199.17514038085938,high
1.009,Bluetooth,-66
1.010,Bluetooth,-65
1.043,Bluetooth,-66
1.044,Bluetooth,-67
1.084,Bluetooth,-76
