TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.076,Bluetooth,-61
0.109,Bluetooth,-65
0.110,Bluetooth,-65
0.142,Bluetooth,-61
0.143,Bluetooth,-61
0.166,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
0.167,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
0.168,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
0.169,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
0.169,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
0.249,Bluetooth,-64
0.249,Bluetooth,-65
0.279,Bluetooth,-60
0.280,Bluetooth,-59
0.315,Bluetooth,-60
0.316,Bluetooth,-60
0.351,Bluetooth,-64
0.352,Bluetooth,-64
0.389,Bluetooth,-59
0.416,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.417,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.418,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.419,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.419,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.423,Bluetooth,-64
0.424,Bluetooth,-65
0.457,Bluetooth,-60
0.602,Bluetooth,-60
0.602,Bluetooth,-59
0.633,Bluetooth,-59
0.634,Bluetooth,-59
0.666,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.667,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.668,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.669,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.669,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.675,Bluetooth,-62
0.683,Altitude,-0.03435039520263672,101.26200866699219
0.810,Bluetooth,-61
0.811,Bluetooth,-59
0.880,Bluetooth,-58
0.880,Bluetooth,-59
0.915,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.916,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.917,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.918,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.918,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.953,Bluetooth,-61
0.954,Bluetooth,-60
0.995,Bluetooth,-60
1.027,Bluetooth,-61
1.028,Bluetooth,-62
1.100,Bluetooth,-60
1.101,Bluetooth,-59
1.140,Bluetooth,-62
1.141,Bluetooth,-62
1.166,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
1.167,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
1.168,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
1.168,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
1.169,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
1.172,Bluetooth,-60
1.173,Bluetooth,-60
