TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-1.42156982421875,100.54401397705078
0.071,Bluetooth,-72
0.072,Bluetooth,-72
0.106,Bluetooth,-65
0.108,Bluetooth,-65
0.111,Activity,403596.3943135417,stationary,0
0.137,Bluetooth,-66
0.146,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.147,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.149,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.150,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.150,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.167,Bluetooth,-65
0.168,Bluetooth,-65
0.198,Bluetooth,-72
0.200,Bluetooth,-73
0.229,Bluetooth,-65
0.231,Bluetooth,-65
0.263,Bluetooth,-64
0.265,Bluetooth,-65
0.327,Bluetooth,-72
0.329,Bluetooth,-72
0.358,Bluetooth,-65
0.359,Bluetooth,-65
0.391,Bluetooth,-65
0.393,Bluetooth,-64
0.395,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.396,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.397,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.397,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.398,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.423,Bluetooth,-72
0.425,Bluetooth,-71
0.458,Bluetooth,-66
0.459,Bluetooth,-66
0.492,Bluetooth,-67
0.494,Bluetooth,-66
0.523,Bluetooth,-65
0.525,Bluetooth,-66
0.552,Bluetooth,-71
0.554,Bluetooth,-71
0.585,Bluetooth,-65
0.586,Bluetooth,-65
0.618,Bluetooth,-64
0.620,Bluetooth,-66
0.646,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.647,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.649,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.650,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.650,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.681,Bluetooth,-72
0.682,Bluetooth,-72
0.715,Bluetooth,-64
0.716,Bluetooth,-65
0.746,Bluetooth,-67
0.747,Bluetooth,-65
0.777,Bluetooth,-72
0.778,Bluetooth,-73
0.810,Bluetooth,-72
0.811,Bluetooth,-72
0.842,Bluetooth,-64
0.844,Bluetooth,-67
0.872,Bluetooth,-66
0.873,Bluetooth,-66
0.895,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.897,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.899,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.899,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.900,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.932,Bluetooth,-71
0.934,Bluetooth,-73
0.964,Bluetooth,-65
0.965,Bluetooth,-65
0.998,Bluetooth,-66
1.000,Bluetooth,-66
1.020,Altitude,-1.4057159423828125,100.54381561279297
1.027,Bluetooth,-72
1.029,Bluetooth,-73
1.058,Bluetooth,-64
1.070,Activity,403597.3556531667,,2
1.088,Bluetooth,-65
1.089,Bluetooth,-66
1.120,Bluetooth,-66
1.121,Bluetooth,-65
1.146,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.147,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.148,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.149,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.150,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.153,Bluetooth,-75
1.155,Bluetooth,-75
1.189,Bluetooth,-65
1.190,Bluetooth,-65
1.220,Bluetooth,-65
1.221,Bluetooth,-65
1.249,Bluetooth,-65
1.251,Bluetooth,-65
1.312,Bluetooth,-65
1.313,Bluetooth,-66
1.346,Bluetooth,-66
1.348,Bluetooth,-64
1.391,Activity,403597.6761325,stationary,0
1.395,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.397,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.398,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.399,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.400,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.406,Bluetooth,-76
1.407,Bluetooth,-76
1.436,Bluetooth,-65
1.438,Bluetooth,-65
1.468,Bluetooth,-65
1.527,Bluetooth,-75
1.529,Bluetooth,-76
1.562,Bluetooth,-65
1.623,Bluetooth,-73
1.625,Bluetooth,-74
1.647,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.648,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.650,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.650,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.651,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.658,Bluetooth,-65
1.660,Bluetooth,-65
1.692,Bluetooth,-64
1.722,Bluetooth,-64
1.723,Bluetooth,-65
