TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.001,Bluetooth,-57
0.037,Bluetooth,-59
0.038,Bluetooth,-59
0.074,Bluetooth,-58
0.117,Heading,52.161476135253906,66.33644104003906,15.1322603225708,-41.03818893432617,29.615753173828125,14.7298583984375
0.138,Bluetooth,-59
0.139,Bluetooth,-59
0.196,Accelerometer,-0.739166259765625,0.57489013671875,-0.152923583984375
0.198,Gyroscope,0.7378578186035156,-0.7068407535552979,0.1231730654835701
0.199,Attitude,-0.7074773349948474,-1.3478119609745063,3.0478334285182123
0.200,Gravity,-0.7411875128746033,0.6499186158180237,-0.168068066239357
0.200,Magnetic-field,-40.053680419921875,30.542320251464844,15.117523193359375,high
0.242,Heading,47.058712005615234,61.23367691040039,15.132223129272461,-39.689170837402344,30.64379119873047,15.557769775390625
0.322,Bluetooth,-62
0.323,Bluetooth,-62
0.390,Bluetooth,-60
0.391,Bluetooth,-61
0.423,Bluetooth,-63
0.425,Bluetooth,-63
0.447,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.448,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.450,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.451,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.452,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.496,Bluetooth,-62
0.497,Bluetooth,-62
0.533,Bluetooth,-63
0.534,Bluetooth,-63
0.638,Bluetooth,-62
0.639,Bluetooth,-62
0.696,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.697,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.699,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.699,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.700,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.708,Bluetooth,-57
0.709,Bluetooth,-56
0.725,Altitude,-0.4280548095703125,99.7251205444336
0.818,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.819,Bluetooth,-56
0.820,Bluetooth,-56
0.848,Bluetooth,-56
0.849,Bluetooth,-56
0.922,Bluetooth,-61
0.923,Bluetooth,-62
0.947,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.948,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.950,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.951,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.952,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.962,Bluetooth,-55
0.963,Bluetooth,-57
1.001,Bluetooth,-63
1.002,Bluetooth,-62
1.035,Bluetooth,-60
1.036,Bluetooth,-61
1.145,Bluetooth,-60
1.146,Bluetooth,-62
1.197,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
1.198,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
1.200,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
1.201,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
1.201,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
1.216,Bluetooth,-62
1.217,Bluetooth,-61
1.243,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
1.253,Bluetooth,-59
1.254,Bluetooth,-60
1.329,Bluetooth,-56
1.330,Bluetooth,-56
1.361,Bluetooth,-59
1.362,Bluetooth,-59
1.427,Bluetooth,-55
1.428,Bluetooth,-55
1.446,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.447,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.448,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.449,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.450,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.462,Bluetooth,-58
1.463,Bluetooth,-57
1.527,Bluetooth,-61
1.528,Bluetooth,-61
1.565,Bluetooth,-54
1.566,Bluetooth,-54
1.594,Bluetooth,-58
1.595,Bluetooth,-57
1.634,Bluetooth,-61
1.635,Bluetooth,-61
1.665,Bluetooth,-55
1.666,Bluetooth,-55
1.694,Bluetooth,-58
1.695,Bluetooth,-58
1.697,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.698,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.699,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.700,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.701,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.725,Bluetooth,-57
1.726,Bluetooth,-57
1.735,Altitude,-0.8534698486328125,99.73017883300781
1.764,Bluetooth,-60
1.765,Bluetooth,-61
1.802,Bluetooth,-54
1.803,Bluetooth,-55
1.839,Bluetooth,-57
1.840,Bluetooth,-57
1.871,Bluetooth,-61
1.872,Bluetooth,-61
1.934,Bluetooth,-58
1.936,Bluetooth,-57
1.948,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.950,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.952,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.953,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.954,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
2.008,Bluetooth,-60
2.009,Bluetooth,-62
2.079,Bluetooth,-58
2.080,Bluetooth,-58
2.112,Activity,427418.1212705,walking,1
2.116,Bluetooth,-61
2.117,Bluetooth,-60
2.185,Bluetooth,-59
2.196,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
2.197,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
2.199,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
2.200,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
2.201,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
2.202,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
2.218,Bluetooth,-62
2.220,Bluetooth,-63
2.252,Bluetooth,-57
2.253,Bluetooth,-57
2.284,Bluetooth,-57
2.285,Bluetooth,-57
2.313,Bluetooth,-59
2.314,Bluetooth,-60
2.349,Bluetooth,-60
2.350,Bluetooth,-60
2.381,Bluetooth,-56
2.382,Bluetooth,-56
2.415,Bluetooth,-60
2.420,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.447,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.449,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.450,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.451,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.451,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.452,Bluetooth,-61
2.453,Bluetooth,-60
2.478,Bluetooth,-60
2.479,Bluetooth,-60
2.518,Bluetooth,-55
2.519,Bluetooth,-55
2.557,Bluetooth,-60
2.558,Bluetooth,-61
2.595,Bluetooth,-60
2.596,Bluetooth,-60
2.627,Bluetooth,-54
2.628,Bluetooth,-55
2.660,Bluetooth,-61
2.661,Bluetooth,-61
2.691,Bluetooth,-60
2.692,Bluetooth,-60
2.696,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.698,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.699,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.700,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.701,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.746,Altitude,-1.281524658203125,99.73523712158203
2.939,Bluetooth,-59
2.940,Bluetooth,-59
2.946,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.948,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.949,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.949,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.950,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.973,Bluetooth,-54
2.975,Bluetooth,-54
3.007,Bluetooth,-54
3.008,Bluetooth,-54
3.037,Bluetooth,-59
3.039,Bluetooth,-60
3.069,Bluetooth,-58
3.071,Bluetooth,-58
3.100,Bluetooth,-53
3.101,Bluetooth,-53
3.135,Bluetooth,-59
3.136,Bluetooth,-60
3.173,Bluetooth,-59
3.174,Bluetooth,-58
3.197,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
3.198,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
3.200,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
3.201,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
3.202,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
3.213,Bluetooth,-54
3.215,Bluetooth,-54
3.252,Bluetooth,-60
3.254,Bluetooth,-59
3.286,Bluetooth,-60
3.287,Bluetooth,-58
3.320,Bluetooth,-60
3.322,Bluetooth,-61
3.387,Bluetooth,-59
3.389,Bluetooth,-58
3.424,Bluetooth,-60
3.426,Bluetooth,-61
3.449,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.450,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.452,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.453,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.454,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.463,Bluetooth,-53
3.464,Bluetooth,-54
3.697,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.698,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.700,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.701,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.702,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.703,Bluetooth,-54
3.704,Bluetooth,-54
3.733,Bluetooth,-58
3.734,Bluetooth,-59
3.755,Altitude,-1.490264892578125,99.73771667480469
3.763,Bluetooth,-59
3.764,Bluetooth,-60
3.802,Bluetooth,-61
3.803,Bluetooth,-62
3.870,Bluetooth,-59
3.872,Bluetooth,-59
3.907,Bluetooth,-61
3.937,Bluetooth,-54
3.938,Bluetooth,-54
3.946,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.948,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.949,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.949,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.950,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
80.630,Accelerometer,-0.7442626953125,0.6672821044921875,-0.069793701171875
80.631,Gyroscope,-0.022884543985128403,0.015329155139625072,-0.010384730063378811
80.632,Attitude,-0.7303403821693414,-1.4634699015695332,-0.8587476964721387
80.633,Gravity,-0.7406609654426575,0.6671232581138611,-0.07979913055896759
80.633,Magnetic-field,-24.627655029296875,43.976951599121094,-13.348480224609375,high
80.683,Bluetooth,-56
80.684,Bluetooth,-55
80.818,Bluetooth,-61
80.819,Bluetooth,-61
80.857,Bluetooth,-53
80.858,Bluetooth,-54
80.877,Accelerometer,-0.7448577880859375,0.65966796875,-0.0614013671875
80.879,Gyroscope,0.018542258068919182,-0.02190663106739521,-0.0019409117521718144
80.881,Attitude,-0.7300335637069436,-1.4639901261605233,-0.857216503906463
80.882,Gravity,-0.7409059405326843,0.6668946743011475,-0.07943563908338547
80.883,Magnetic-field,-24.586483001708984,44.150367736816406,-13.346160888671875,high
80.890,Bluetooth,-56
80.891,Bluetooth,-56
80.924,Bluetooth,-56
80.925,Bluetooth,-56
80.956,Bluetooth,-62
80.957,Bluetooth,-60
80.991,Bluetooth,-52
80.993,Bluetooth,-54
81.058,Bluetooth,-60
81.060,Bluetooth,-61
81.127,Accelerometer,-0.7442474365234375,0.66583251953125,-0.0695343017578125
81.129,Gyroscope,-0.0054395063780248165,0.002514290390536189,0.004893558565527201
81.131,Attitude,-0.730115070416116,-1.4646104955974297,-0.858977408242301
81.131,Gravity,-0.7409007549285889,0.6669553518295288,-0.07897019386291504
81.132,Magnetic-field,-24.506168365478516,44.014259338378906,-13.433807373046875,high
81.194,Bluetooth,-61
81.195,Bluetooth,-61
81.230,Bluetooth,-54
81.231,Bluetooth,-54
81.264,Bluetooth,-56
81.265,Bluetooth,-56
81.300,Bluetooth,-61
81.301,Bluetooth,-61
81.372,Bluetooth,-55
81.373,Bluetooth,-56
81.377,Accelerometer,-0.74017333984375,0.663787841796875,-0.059967041015625
81.378,Gyroscope,-0.011623100377619267,-0.005043760873377323,-0.013953899033367634
81.379,Attitude,-0.7293365547417046,-1.4655679749731705,-0.8615633020803416
81.380,Gravity,-0.7414922118186951,0.6663751006126404,-0.07831528037786484
81.380,Magnetic-field,-24.61349868774414,44.12940979003906,-13.541961669921875,high
81.412,Bluetooth,-61
81.414,Bluetooth,-61
81.449,Bluetooth,-53
81.450,Bluetooth,-54
81.452,Altitude,0.0,99.744140625
81.485,Bluetooth,-53
81.486,Bluetooth,-55
81.523,Bluetooth,-57
81.524,Bluetooth,-57
81.555,Bluetooth,-62
81.556,Bluetooth,-61
81.627,Accelerometer,-0.7523956298828125,0.6641998291015625,-0.0530548095703125
81.629,Gyroscope,-0.008217450231313705,-0.0036642432678490877,-0.016995228826999664
81.631,Attitude,-0.7270931131554268,-1.4685521103797008,-0.8649419354952066
81.632,Gravity,-0.7432078719139099,0.6647006869316101,-0.07625460624694824
81.632,Magnetic-field,-24.81869888305664,44.06005096435547,-13.287506103515625,high
81.635,Bluetooth,-55
81.635,Bluetooth,-55
81.672,Bluetooth,-61
81.673,Bluetooth,-61
81.738,Bluetooth,-56
81.739,Bluetooth,-56
81.779,Bluetooth,-61
81.780,Bluetooth,-61
81.816,Bluetooth,-55
81.817,Bluetooth,-54
81.877,Accelerometer,-0.745880126953125,0.6599273681640625,-0.0607147216796875
81.879,Gyroscope,-0.012414591386914253,0.003971838392317295,-0.008960471488535404
81.881,Attitude,-0.7259403357375109,-1.4706467630237527,-0.8718008790327385
81.881,Gravity,-0.7441280484199524,0.6638389825820923,-0.07477425783872604
81.882,Magnetic-field,-24.788589477539062,44.01847839355469,-13.190887451171875,high
81.883,Bluetooth,-56
81.884,Bluetooth,-56
81.916,Bluetooth,-61
81.987,Bluetooth,-57
81.988,Bluetooth,-56
82.027,Bluetooth,-61
82.028,Bluetooth,-60
82.058,Bluetooth,-54
82.059,Bluetooth,-54
82.090,Bluetooth,-55
82.091,Bluetooth,-56
82.123,Bluetooth,-56
82.124,Bluetooth,-56
82.130,Accelerometer,-0.7508087158203125,0.6570281982421875,-0.0566558837890625
82.131,Gyroscope,-0.02395406924188137,0.013227920979261398,-0.005573197267949581
82.133,Attitude,-0.726473854829062,-1.4706492424752138,-0.8750402914348865
82.133,Gravity,-0.7437757253646851,0.664237916469574,-0.07473699003458023
82.134,Magnetic-field,-24.84408187866211,44.316619873046875,-13.163360595703125,high
82.161,Bluetooth,-61
82.162,Bluetooth,-61
82.231,Bluetooth,-56
82.272,Bluetooth,-61
82.273,Bluetooth,-61
82.311,Bluetooth,-54
82.312,Bluetooth,-54
82.348,Bluetooth,-56
82.349,Bluetooth,-56
