TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.032,Bluetooth,-56
0.033,Bluetooth,-56
0.064,Bluetooth,-63
0.065,Bluetooth,-64
0.085,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.086,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.088,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.088,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.089,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.101,Altitude,-0.22460174560546875,99.97138977050781
0.126,Bluetooth,-57
0.127,Bluetooth,-57
0.159,Bluetooth,-58
0.160,Bluetooth,-57
0.193,Bluetooth,-60
0.193,Bluetooth,-60
0.220,Bluetooth,-58
0.221,Bluetooth,-58
0.336,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.337,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.338,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.338,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.339,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.353,Bluetooth,-57
0.353,Bluetooth,-57
0.383,Bluetooth,-56
0.384,Bluetooth,-58
0.448,Bluetooth,-60
0.449,Bluetooth,-60
0.480,Bluetooth,-57
0.481,Bluetooth,-59
0.496,Activity,855834.2162455,,2
0.509,Bluetooth,-56
0.510,Bluetooth,-57
0.542,Bluetooth,-60
0.544,Bluetooth,-61
0.586,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.587,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.588,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.588,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.589,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.633,Bluetooth,-58
0.635,Bluetooth,-58
0.665,Bluetooth,-58
0.761,Bluetooth,-58
0.762,Bluetooth,-58
0.796,Bluetooth,-58
0.797,Bluetooth,-58
0.831,Bluetooth,-62
0.832,Bluetooth,-63
0.835,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.836,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.837,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.838,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.838,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.861,Bluetooth,-58
0.863,Bluetooth,-58
0.894,Bluetooth,-59
0.895,Bluetooth,-59
0.926,Bluetooth,-59
0.927,Bluetooth,-59
0.960,Bluetooth,-62
0.961,Bluetooth,-62
0.989,Bluetooth,-58
0.990,Bluetooth,-59
1.050,Bluetooth,-60
1.052,Bluetooth,-59
1.081,Bluetooth,-59
1.083,Bluetooth,-60
1.085,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.086,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.088,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.088,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.089,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.102,Altitude,-0.2378082275390625,99.97154235839844
1.115,Bluetooth,-59
1.116,Bluetooth,-58
1.145,Bluetooth,-58
1.147,Bluetooth,-58
1.210,Bluetooth,-60
1.211,Bluetooth,-60
1.244,Bluetooth,-59
1.244,Bluetooth,-59
1.273,Bluetooth,-58
1.274,Bluetooth,-59
1.336,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.337,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.338,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.338,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.339,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.372,Bluetooth,-58
1.374,Bluetooth,-58
1.405,Bluetooth,-59
1.406,Bluetooth,-59
1.440,Bluetooth,-61
1.441,Bluetooth,-60
1.468,Bluetooth,-58
1.469,Bluetooth,-58
1.533,Bluetooth,-61
1.534,Bluetooth,-61
1.563,Bluetooth,-62
1.565,Bluetooth,-62
1.586,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.587,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.588,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.588,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.589,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.595,Bluetooth,-59
1.596,Bluetooth,-59
1.626,Bluetooth,-62
1.627,Bluetooth,-63
1.690,Bluetooth,-64
1.691,Bluetooth,-64
1.723,Bluetooth,-61
1.724,Bluetooth,-61
1.755,Bluetooth,-61
1.756,Bluetooth,-60
1.786,Bluetooth,-62
1.787,Bluetooth,-63
1.836,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.837,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.837,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.838,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.838,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.855,Bluetooth,-61
1.856,Bluetooth,-62
1.919,Bluetooth,-61
1.920,Bluetooth,-61
1.954,Bluetooth,-63
1.955,Bluetooth,-62
2.056,Bluetooth,-59
2.056,Bluetooth,-60
2.086,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.087,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.088,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.088,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.088,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.089,Bluetooth,-65
2.090,Bluetooth,-64
2.102,Altitude,-0.2642364501953125,99.97184753417969
2.118,Bluetooth,-61
2.119,Bluetooth,-61
2.151,Bluetooth,-58
2.152,Bluetooth,-59
2.188,Bluetooth,-62
2.189,Bluetooth,-63
2.246,Bluetooth,-59
2.247,Bluetooth,-60
2.275,Bluetooth,-59
2.276,Bluetooth,-59
2.310,Bluetooth,-62
2.311,Bluetooth,-61
2.335,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.336,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.337,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.338,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.338,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.373,Bluetooth,-58
2.374,Bluetooth,-58
2.403,Bluetooth,-60
2.404,Bluetooth,-61
2.437,Bluetooth,-60
2.439,Bluetooth,-61
2.469,Bluetooth,-57
2.470,Bluetooth,-59
2.586,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.587,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.587,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.588,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.589,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.598,Bluetooth,-60
2.599,Bluetooth,-60
2.629,Bluetooth,-61
2.629,Bluetooth,-60
2.725,Bluetooth,-60
2.726,Bluetooth,-60
2.760,Bluetooth,-59
2.761,Bluetooth,-61
2.795,Bluetooth,-61
2.796,Bluetooth,-61
2.827,Bluetooth,-59
2.828,Bluetooth,-59
2.836,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.837,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.837,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.838,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.838,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.892,Bluetooth,-59
2.893,Bluetooth,-59
2.925,Bluetooth,-60
2.926,Bluetooth,-60
2.954,Bluetooth,-59
2.955,Bluetooth,-60
2.985,Bluetooth,-59
2.986,Bluetooth,-59
3.045,Bluetooth,-60
3.047,Bluetooth,-60
3.076,Bluetooth,-58
3.077,Bluetooth,-59
3.085,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.086,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.087,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.088,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.088,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.109,Bluetooth,-60
3.111,Bluetooth,-60
3.204,Bluetooth,-58
3.205,Bluetooth,-58
3.237,Bluetooth,-60
3.238,Bluetooth,-59
3.268,Bluetooth,-60
3.269,Bluetooth,-61
3.336,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.337,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.338,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.338,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.339,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.365,Bluetooth,-59
3.366,Bluetooth,-60
3.397,Bluetooth,-60
3.398,Bluetooth,-60
3.426,Bluetooth,-60
3.427,Bluetooth,-59
3.491,Bluetooth,-60
3.492,Bluetooth,-60
3.522,Bluetooth,-60
3.523,Bluetooth,-60
3.550,Bluetooth,-60
3.551,Bluetooth,-59
3.584,Bluetooth,-61
3.585,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.586,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.587,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.588,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.588,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.589,Bluetooth,-61
3.622,Altitude,-0.298583984375,99.97227478027344
3.654,Bluetooth,-60
3.655,Bluetooth,-61
3.682,Bluetooth,-58
3.683,Bluetooth,-58
3.806,Bluetooth,-58
3.807,Bluetooth,-58
3.835,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.836,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.837,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.838,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.838,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.839,Bluetooth,-61
3.840,Bluetooth,-60
3.868,Bluetooth,-60
3.869,Bluetooth,-60
3.929,Bluetooth,-59
3.930,Bluetooth,-59
162.044,Bluetooth,-64
162.045,Bluetooth,-64
162.076,Bluetooth,-63
162.077,Bluetooth,-63
162.108,Bluetooth,-65
162.109,Bluetooth,-65
162.143,Bluetooth,-64
162.144,Bluetooth,-64
162.206,Bluetooth,-63
162.207,Bluetooth,-64
162.232,Accelerometer,0.4676513671875,-0.869384765625,-0.1610870361328125
162.233,Gyroscope,-0.003924966789782047,-0.03147243708372116,0.0012868394842371345
162.234,Attitude,1.0612379936699983,1.2538735091363287,2.0010340779224585
162.234,Gravity,0.4634990096092224,-0.8729600310325623,-0.15201736986637115
162.235,Magnetic-field,3.6359405517578125,-50.606224060058594,-9.887786865234375,high
162.270,Bluetooth,-65
162.271,Bluetooth,-65
162.275,Altitude,-0.0343475341796875,99.970458984375
162.331,Bluetooth,-64
162.332,Bluetooth,-64
162.348,Activity,855996.0672717501,,2
162.363,Bluetooth,-66
162.364,Bluetooth,-66
162.427,Bluetooth,-65
162.428,Bluetooth,-65
162.482,Accelerometer,0.45855712890625,-0.86749267578125,-0.152984619140625
162.483,Gyroscope,-0.016619723290205002,-0.04892280325293541,0.0002697782183531672
162.484,Attitude,1.0605100453130933,1.2450092250426017,2.005698787130065
162.484,Gravity,0.46273544430732727,-0.8726047277450562,-0.1563233584165573
162.485,Magnetic-field,3.8980255126953125,-50.253318786621094,-10.505355834960938,high
162.493,Bluetooth,-67
162.494,Bluetooth,-67
162.528,Bluetooth,-66
162.529,Bluetooth,-65
162.559,Bluetooth,-65
162.560,Bluetooth,-65
162.590,Bluetooth,-67
162.591,Bluetooth,-66
162.650,Bluetooth,-65
162.684,Bluetooth,-65
162.685,Bluetooth,-65
162.731,Accelerometer,0.459228515625,-0.8722076416015625,-0.1472625732421875
162.732,Gyroscope,0.04038577154278755,-0.022700784727931023,0.009898969903588295
162.733,Attitude,1.062498446827602,1.255501467564857,1.993256610601735
162.733,Gravity,0.4626995921134949,-0.8735741972923279,-0.15092134475708008
162.734,Magnetic-field,4.089080810546875,-50.40210723876953,-9.908920288085938,high
162.746,Bluetooth,-64
162.747,Bluetooth,-65
162.808,Bluetooth,-64
162.809,Bluetooth,-64
162.841,Bluetooth,-66
162.842,Bluetooth,-65
162.872,Bluetooth,-66
162.873,Bluetooth,-64
162.932,Bluetooth,-63
162.934,Bluetooth,-64
162.982,Accelerometer,0.461151123046875,-0.8802947998046875,-0.147857666015625
162.983,Gyroscope,0.07132584601640701,0.005892776418477297,0.013317936100065708
162.984,Attitude,1.065162418759335,1.272736352982945,1.9778219665027479
162.985,Gravity,0.46300560235977173,-0.8748676180839539,-0.14224080741405487
162.985,Magnetic-field,4.2317352294921875,-50.615325927734375,-9.60052490234375,high
163.002,Bluetooth,-64
163.002,Bluetooth,-64
163.030,Bluetooth,-64
163.031,Bluetooth,-64
163.093,Bluetooth,-63
163.094,Bluetooth,-64
163.126,Bluetooth,-65
163.127,Bluetooth,-64
163.156,Bluetooth,-63
163.157,Bluetooth,-63
163.187,Bluetooth,-62
163.188,Bluetooth,-62
163.220,Bluetooth,-64
163.221,Bluetooth,-64
