TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.061,Bluetooth,-62
0.062,Bluetooth,-63
0.078,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.079,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.080,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.080,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.081,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.091,Bluetooth,-66
0.092,Bluetooth,-65
0.184,Bluetooth,-61
0.185,Bluetooth,-62
0.221,Bluetooth,-66
0.222,Bluetooth,-66
0.253,Bluetooth,-62
0.254,Bluetooth,-62
0.318,Bluetooth,-66
0.319,Bluetooth,-65
0.328,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.329,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.330,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.330,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.331,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.382,Bluetooth,-62
0.384,Bluetooth,-63
0.412,Bluetooth,-65
0.414,Bluetooth,-66
0.475,Bluetooth,-63
0.476,Bluetooth,-62
0.508,Bluetooth,-66
0.510,Bluetooth,-66
0.573,Bluetooth,-62
0.574,Bluetooth,-62
0.578,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.579,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.580,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.581,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.581,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.604,Bluetooth,-66
0.605,Bluetooth,-65
0.622,Altitude,-0.3963470458984375,100.05438232421875
0.666,Bluetooth,-62
0.667,Bluetooth,-62
0.699,Bluetooth,-66
0.700,Bluetooth,-66
0.758,Bluetooth,-63
0.759,Bluetooth,-62
0.817,Bluetooth,-66
0.819,Bluetooth,-66
0.828,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.829,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.830,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.830,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
