TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.061,Heading,312.4093017578125,326.5865173339844,12.895092010498047,7.822460174560547,49.40583419799805,16.48675537109375
0.091,Bluetooth,-57
0.092,Bluetooth,-56
0.134,Accelerometer,0.0342559814453125,0.84686279296875,-0.083648681640625
0.136,Gyroscope,0.9087307453155518,-2.416975259780884,1.813077449798584
0.137,Attitude,-1.4305371112606537,-0.11784900401583773,-0.9888770433715579
0.138,Gravity,-0.016437193378806114,0.9901797771453857,-0.13883042335510254
0.139,Magnetic-field,10.865626335144043,50.73234176635742,10.46624755859375,high
0.140,Heading,306.5631408691406,320.7403564453125,12.867722511291504,10.865626335144043,50.73234176635742,10.46624755859375
0.160,Heading,301.1712646484375,315.3484802246094,12.7130126953125,12.762250900268555,50.40949249267578,9.20831298828125
0.168,Bluetooth,-67
0.169,Bluetooth,-67
0.201,Bluetooth,-70
0.202,Bluetooth,-70
0.210,Heading,307.2810363769531,321.458251953125,12.713212013244629,12.504684448242188,50.182945251464844,10.55474853515625
0.235,Heading,316.8134460449219,330.99066162109375,12.713313102722168,10.173196792602539,50.22879409790039,13.21014404296875
0.241,Bluetooth,-71
0.242,Bluetooth,-72
0.273,Bluetooth,-65
0.275,Bluetooth,-65
0.343,Bluetooth,-79
0.344,Bluetooth,-77
0.382,Bluetooth,-65
0.384,Bluetooth,-66
0.386,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.388,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.390,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.391,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.392,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.418,Bluetooth,-60
0.419,Bluetooth,-60
0.435,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.452,Bluetooth,-68
0.453,Bluetooth,-67
0.513,Bluetooth,-60
0.553,Bluetooth,-70
0.620,Bluetooth,-64
0.621,Bluetooth,-64
0.634,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.636,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.638,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.639,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.640,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.652,Bluetooth,-62
0.653,Bluetooth,-63
0.685,Bluetooth,-71
0.686,Bluetooth,-71
0.694,Altitude,-0.7160682678222656,100.66873931884766
0.724,Bluetooth,-65
0.725,Bluetooth,-65
0.753,Bluetooth,-62
0.754,Bluetooth,-62
0.866,Bluetooth,-69
0.867,Bluetooth,-70
0.884,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.886,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.887,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.888,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.889,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.898,Bluetooth,-61
0.899,Bluetooth,-60
0.966,Bluetooth,-74
0.967,Bluetooth,-75
0.994,Bluetooth,-61
0.995,Bluetooth,-61
1.027,Bluetooth,-61
1.028,Bluetooth,-61
1.059,Bluetooth,-65
1.060,Bluetooth,-65
1.092,Bluetooth,-75
1.134,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
1.136,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
1.138,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
1.139,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
1.139,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
1.163,Bluetooth,-65
1.164,Bluetooth,-63
1.196,Bluetooth,-72
1.232,Bluetooth,-60
1.233,Bluetooth,-60
1.295,Bluetooth,-65
1.296,Bluetooth,-64
1.307,Activity,433987.4697010417,,2
1.369,Bluetooth,-60
1.370,Bluetooth,-60
1.384,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
1.386,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
1.387,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
1.388,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
1.389,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
1.504,Bluetooth,-62
1.506,Bluetooth,-61
1.537,Bluetooth,-65
1.538,Bluetooth,-64
1.570,Bluetooth,-72
1.570,Bluetooth,-72
1.602,Bluetooth,-60
1.604,Bluetooth,-61
1.634,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.636,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.638,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.639,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.640,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.642,Bluetooth,-65
1.642,Bluetooth,-65
1.665,Bluetooth,-64
1.666,Bluetooth,-65
1.700,Altitude,-1.2101821899414062,100.67465209960938
1.702,Bluetooth,-70
1.737,Bluetooth,-60
1.738,Bluetooth,-61
1.773,Bluetooth,-65
1.774,Bluetooth,-65
1.813,Bluetooth,-70
1.814,Bluetooth,-69
1.849,Bluetooth,-60
1.850,Bluetooth,-59
1.883,Bluetooth,-65
1.885,Bluetooth,-65
1.889,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.891,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.892,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.893,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.894,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.913,Bluetooth,-68
1.914,Bluetooth,-69
1.945,Bluetooth,-71
1.945,Bluetooth,-69
1.976,Bluetooth,-60
1.977,Bluetooth,-59
2.010,Bluetooth,-65
2.011,Bluetooth,-64
2.041,Bluetooth,-69
2.042,Bluetooth,-70
2.076,Bluetooth,-59
2.077,Bluetooth,-60
2.106,Bluetooth,-60
2.108,Bluetooth,-60
2.134,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
2.136,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
2.138,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
2.139,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
2.139,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
2.295,Bluetooth,-68
2.296,Bluetooth,-67
2.329,Bluetooth,-61
2.330,Bluetooth,-61
2.384,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
2.386,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
2.388,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
2.389,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
2.390,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
2.399,Bluetooth,-68
2.400,Bluetooth,-68
2.572,Bluetooth,-61
2.573,Bluetooth,-61
2.613,Bluetooth,-66
2.614,Bluetooth,-65
2.634,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.636,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.637,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.639,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.642,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.649,Bluetooth,-67
2.650,Bluetooth,-68
2.684,Bluetooth,-59
2.685,Bluetooth,-59
2.706,Altitude,-1.2101821899414062,100.67465209960938
2.719,Bluetooth,-65
2.720,Bluetooth,-66
2.750,Bluetooth,-66
2.751,Bluetooth,-66
2.821,Bluetooth,-62
2.822,Bluetooth,-60
2.884,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.886,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.887,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.888,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.890,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.933,Bluetooth,-60
2.934,Bluetooth,-62
2.972,Bluetooth,-80
2.973,Bluetooth,-79
3.005,Bluetooth,-65
3.006,Bluetooth,-65
3.074,Bluetooth,-77
3.104,Bluetooth,-80
3.134,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
3.136,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
3.137,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
3.138,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
3.139,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
3.209,Bluetooth,-75
3.210,Bluetooth,-76
3.243,Bluetooth,-62
3.245,Bluetooth,-62
3.272,Bluetooth,-60
3.273,Bluetooth,-60
3.307,Bluetooth,-60
3.308,Bluetooth,-59
3.338,Bluetooth,-73
3.339,Bluetooth,-73
3.376,Bluetooth,-66
3.383,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
3.385,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
3.387,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
3.388,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
3.389,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
3.405,Bluetooth,-63
3.407,Bluetooth,-63
3.441,Bluetooth,-87
3.442,Bluetooth,-88
3.479,Bluetooth,-69
3.480,Bluetooth,-68
3.515,Bluetooth,-59
3.516,Bluetooth,-59
3.590,Bluetooth,-73
3.594,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
3.599,Activity,433989.7583759167,,2
3.625,Bluetooth,-70
3.627,Bluetooth,-71
3.634,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.636,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.638,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.638,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.639,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.659,Bluetooth,-61
3.660,Bluetooth,-61
3.690,Bluetooth,-68
3.691,Bluetooth,-68
3.713,Altitude,-1.1705474853515625,100.67416381835938
3.728,Bluetooth,-69
3.729,Bluetooth,-69
3.758,Bluetooth,-63
3.759,Bluetooth,-63
3.825,Bluetooth,-63
3.826,Bluetooth,-62
3.856,Bluetooth,-64
3.857,Bluetooth,-64
3.884,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.886,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.888,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.889,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.890,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.893,Bluetooth,-61
3.894,Bluetooth,-61
3.917,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.927,Bluetooth,-61
3.928,Bluetooth,-61
3.967,Bluetooth,-60
3.968,Bluetooth,-63
62.526,Bluetooth,-71
62.527,Bluetooth,-70
62.561,Bluetooth,-71
62.561,Bluetooth,-71
62.579,Activity,434048.74467987503,stationary,0
62.583,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
62.584,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
62.584,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
62.585,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
62.585,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
62.601,Bluetooth,-75
62.677,Bluetooth,-72
62.715,Bluetooth,-74
62.823,Bluetooth,-73
62.835,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
62.836,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
62.838,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
62.839,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
62.839,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
62.926,Bluetooth,-73
62.965,Bluetooth,-75
62.966,Bluetooth,-76
63.005,Bluetooth,-71
63.006,Bluetooth,-72
63.085,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
63.086,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
63.088,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
63.089,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
63.090,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
63.131,Altitude,0.021137237548828125,100.67581176757812
63.146,Bluetooth,-70
63.181,Activity,434049.34367387503,,2
63.182,Bluetooth,-73
63.183,Bluetooth,-73
63.216,Bluetooth,-77
63.217,Bluetooth,-78
63.251,Bluetooth,-70
63.288,Bluetooth,-73
63.289,Bluetooth,-72
63.326,Bluetooth,-76
63.335,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
63.336,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
63.338,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
63.339,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
63.339,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
63.367,Bluetooth,-70
63.368,Bluetooth,-71
63.432,Bluetooth,-76
63.472,Bluetooth,-70
63.502,Activity,434049.66438387503,stationary,0
63.585,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
63.586,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
63.588,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
63.589,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
63.590,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
63.593,Bluetooth,-76
63.623,Bluetooth,-69
63.734,Bluetooth,-69
63.766,Bluetooth,-73
63.834,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
63.836,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
63.837,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
63.838,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
63.839,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
63.842,Bluetooth,-70
63.980,Bluetooth,-70
64.047,Bluetooth,-76
64.048,Bluetooth,-76
64.085,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
64.086,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
64.088,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
64.089,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
64.090,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
64.091,Bluetooth,-72
64.122,Bluetooth,-73
64.137,Altitude,0.1294708251953125,100.67450714111328
64.161,Bluetooth,-76
64.162,Bluetooth,-76
64.196,Bluetooth,-71
64.257,Bluetooth,-73
64.292,Bluetooth,-74
64.332,Bluetooth,-71
64.333,Bluetooth,-71
64.335,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
64.337,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
64.339,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
64.340,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
64.340,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
64.402,Bluetooth,-76
64.403,Bluetooth,-76
64.437,Bluetooth,-71
64.476,Bluetooth,-73
64.512,Bluetooth,-76
64.542,Bluetooth,-76
64.580,Bluetooth,-71
64.585,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
64.586,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
64.588,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
64.588,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
64.589,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
64.617,Bluetooth,-72
64.618,Bluetooth,-73
64.649,Bluetooth,-75
64.684,Bluetooth,-70
64.685,Bluetooth,-71
64.719,Bluetooth,-72
64.720,Bluetooth,-71
64.756,Bluetooth,-76
64.828,Bluetooth,-72
64.835,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
