TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.037,Bluetooth,-55
0.038,Bluetooth,-54
0.143,Bluetooth,-54
0.173,Bluetooth,-61
0.174,Bluetooth,-60
0.201,Activity,453154.5916297917,stationary,0
0.205,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.206,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.207,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.207,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.208,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.239,Bluetooth,-63
0.240,Bluetooth,-63
0.350,Bluetooth,-61
0.351,Bluetooth,-61
0.387,Bluetooth,-63
0.388,Bluetooth,-63
0.453,Bluetooth,-53
0.454,Bluetooth,-54
0.458,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.459,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.460,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.460,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.461,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.476,Activity,453154.86738350004,,2
0.485,Bluetooth,-60
0.486,Bluetooth,-60
0.553,Bluetooth,-55
0.554,Bluetooth,-54
0.590,Bluetooth,-55
0.625,Bluetooth,-54
0.626,Bluetooth,-54
0.655,Bluetooth,-60
0.656,Bluetooth,-60
0.689,Bluetooth,-63
0.690,Bluetooth,-62
0.706,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.707,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.708,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.708,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.708,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.711,Altitude,-0.005284786224365234,101.25577545166016
0.750,Bluetooth,-61
0.751,Bluetooth,-61
0.785,Bluetooth,-54
0.786,Bluetooth,-53
0.819,Bluetooth,-59
0.820,Bluetooth,-60
0.895,Bluetooth,-58
0.932,Bluetooth,-60
0.932,Bluetooth,-61
0.957,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.958,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.959,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.960,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.960,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.972,Bluetooth,-53
0.973,Bluetooth,-54
1.006,Bluetooth,-59
