TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.050,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.051,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.052,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.052,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.052,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.060,Bluetooth,-68
0.061,Bluetooth,-68
0.090,Bluetooth,-65
0.091,Bluetooth,-64
0.120,Bluetooth,-69
0.122,Bluetooth,-68
0.184,Bluetooth,-68
0.214,Bluetooth,-61
0.215,Bluetooth,-61
0.246,Bluetooth,-66
0.246,Bluetooth,-66
0.281,Bluetooth,-67
0.282,Bluetooth,-67
0.300,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.300,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.302,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.303,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.304,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.378,Bluetooth,-60
0.380,Bluetooth,-60
0.415,Bluetooth,-65
0.416,Bluetooth,-64
0.449,Bluetooth,-59
0.449,Bluetooth,-59
0.483,Bluetooth,-58
0.484,Bluetooth,-58
0.518,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.551,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.552,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.553,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.553,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.554,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.578,Bluetooth,-64
0.580,Bluetooth,-62
0.613,Bluetooth,-56
0.613,Bluetooth,-56
0.679,Bluetooth,-64
0.680,Bluetooth,-65
0.772,Bluetooth,-58
0.773,Bluetooth,-58
0.800,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.801,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.803,Bluetooth,-64
0.804,Bluetooth,-63
0.805,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.805,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.806,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.817,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.824,Altitude,-0.19553375244140625,99.97090911865234
0.860,Bluetooth,-55
0.861,Bluetooth,-55
0.893,Bluetooth,-59
0.894,Bluetooth,-59
0.927,Bluetooth,-63
0.928,Bluetooth,-63
0.957,Bluetooth,-55
0.958,Bluetooth,-54
1.050,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.051,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.052,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.053,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.053,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.054,Bluetooth,-61
1.055,Bluetooth,-62
1.083,Bluetooth,-56
1.085,Bluetooth,-56
1.147,Bluetooth,-58
1.148,Bluetooth,-60
1.206,Bluetooth,-56
1.207,Bluetooth,-56
1.300,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.301,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.302,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.302,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.303,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.303,Bluetooth,-63
1.304,Bluetooth,-62
1.332,Bluetooth,-57
1.333,Bluetooth,-57
1.367,Bluetooth,-60
1.368,Bluetooth,-61
1.398,Bluetooth,-60
1.399,Bluetooth,-61
1.459,Bluetooth,-57
1.460,Bluetooth,-57
1.489,Bluetooth,-60
1.490,Bluetooth,-60
1.522,Bluetooth,-60
1.523,Bluetooth,-60
1.551,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.552,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.553,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.553,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.554,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.583,Bluetooth,-58
1.585,Bluetooth,-57
1.620,Bluetooth,-60
1.621,Bluetooth,-60
1.649,Bluetooth,-60
1.650,Bluetooth,-61
1.681,Bluetooth,-57
1.682,Bluetooth,-55
1.743,Bluetooth,-59
1.744,Bluetooth,-59
1.801,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.802,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.803,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.803,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.803,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.804,Bluetooth,-62
1.805,Bluetooth,-61
1.824,Altitude,-0.203460693359375,99.97100067138672
1.866,Bluetooth,-56
1.867,Bluetooth,-55
1.880,Activity,856094.267173,,2
1.899,Bluetooth,-60
1.900,Bluetooth,-60
1.929,Bluetooth,-62
1.930,Bluetooth,-62
1.963,Bluetooth,-57
1.964,Bluetooth,-58
2.051,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.052,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.052,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.053,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.053,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.056,Bluetooth,-66
2.057,Bluetooth,-65
2.086,Bluetooth,-59
2.087,Bluetooth,-58
2.119,Bluetooth,-62
2.120,Bluetooth,-62
2.187,Bluetooth,-66
2.188,Bluetooth,-66
2.220,Bluetooth,-57
2.221,Bluetooth,-57
2.256,Bluetooth,-60
2.256,Bluetooth,-61
2.287,Bluetooth,-63
2.288,Bluetooth,-63
2.300,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.301,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.302,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.303,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.303,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.382,Bluetooth,-59
2.383,Bluetooth,-60
2.413,Bluetooth,-61
2.414,Bluetooth,-62
2.446,Bluetooth,-55
2.447,Bluetooth,-57
2.481,Bluetooth,-59
2.543,Bluetooth,-62
2.545,Bluetooth,-62
2.550,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.551,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.552,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.553,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.553,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.575,Bluetooth,-57
2.576,Bluetooth,-58
2.605,Bluetooth,-60
2.606,Bluetooth,-60
2.640,Bluetooth,-61
2.641,Bluetooth,-61
2.701,Bluetooth,-56
2.702,Bluetooth,-56
2.733,Bluetooth,-59
2.734,Bluetooth,-59
2.764,Bluetooth,-61
2.765,Bluetooth,-61
2.800,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.801,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.802,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.803,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.803,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.824,Altitude,-0.24573516845703125,99.97149658203125
2.826,Bluetooth,-56
2.828,Bluetooth,-56
2.892,Bluetooth,-61
2.893,Bluetooth,-60
2.924,Bluetooth,-55
2.925,Bluetooth,-56
2.955,Bluetooth,-58
2.957,Bluetooth,-59
3.025,Bluetooth,-61
3.027,Bluetooth,-60
3.050,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.051,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.052,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.053,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.053,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.084,Bluetooth,-57
3.085,Bluetooth,-58
3.177,Bluetooth,-54
3.178,Bluetooth,-55
3.208,Bluetooth,-57
3.209,Bluetooth,-57
3.300,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
3.302,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
3.303,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
3.303,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
3.304,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
3.306,Bluetooth,-54
3.307,Bluetooth,-54
3.336,Bluetooth,-55
3.337,Bluetooth,-56
3.366,Bluetooth,-60
3.367,Bluetooth,-60
3.398,Bluetooth,-54
3.399,Bluetooth,-55
3.462,Bluetooth,-55
3.463,Bluetooth,-54
3.496,Bluetooth,-60
3.497,Bluetooth,-60
3.531,Bluetooth,-54
3.532,Bluetooth,-54
3.550,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.551,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.552,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.553,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.553,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.562,Bluetooth,-54
3.563,Bluetooth,-56
3.625,Bluetooth,-61
3.626,Bluetooth,-60
3.654,Bluetooth,-55
3.655,Bluetooth,-55
3.686,Bluetooth,-55
3.687,Bluetooth,-55
3.720,Bluetooth,-61
3.721,Bluetooth,-61
3.779,Bluetooth,-55
3.780,Bluetooth,-55
3.800,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.801,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.802,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.803,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.803,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.813,Bluetooth,-55
3.814,Bluetooth,-54
3.825,Altitude,-0.24573516845703125,99.97149658203125
3.906,Bluetooth,-54
3.907,Bluetooth,-55
3.969,Bluetooth,-63
3.970,Bluetooth,-62
133.199,Bluetooth,-70
133.218,Accelerometer,0.1513671875,-0.97906494140625,-0.2710418701171875
133.219,Gyroscope,0.020601946860551834,-0.17789329588413239,-0.012738165445625782
133.220,Attitude,1.2393839009411967,0.4857103049284504,-1.9712553610744072
133.221,Gravity,0.15189872682094574,-0.945583701133728,-0.2877466380596161
133.222,Magnetic-field,8.896926879882812,-38.82154846191406,-32.264984130859375,high
133.231,Bluetooth,-69
133.232,Bluetooth,-70
133.261,Bluetooth,-62
133.262,Bluetooth,-61
133.292,Bluetooth,-60
133.293,Bluetooth,-61
133.326,Bluetooth,-70
133.327,Bluetooth,-70
133.356,Bluetooth,-61
133.358,Bluetooth,-62
133.421,Bluetooth,-61
133.423,Bluetooth,-61
133.452,Bluetooth,-71
133.454,Bluetooth,-71
133.469,Accelerometer,0.159210205078125,-0.9254150390625,-0.2757110595703125
133.470,Gyroscope,-0.057016681879758835,0.08625339716672897,0.09134482592344284
133.471,Attitude,1.2527774870080914,0.4727050955156208,-1.9495407476351192
133.472,Gravity,0.14236445724964142,-0.9498567581176758,-0.2783961296081543
133.472,Magnetic-field,8.9200439453125,-39.127830505371094,-31.940994262695312,high
133.484,Bluetooth,-62
133.485,Bluetooth,-62
133.548,Bluetooth,-61
133.549,Bluetooth,-63
133.581,Bluetooth,-70
133.582,Bluetooth,-70
133.612,Bluetooth,-62
133.613,Bluetooth,-62
133.643,Bluetooth,-62
133.644,Bluetooth,-63
133.719,Accelerometer,0.0738067626953125,-0.97003173828125,-0.231719970703125
133.720,Gyroscope,0.08113426715135574,-0.030588002875447273,0.058281149715185165
133.721,Attitude,1.2682474751762598,0.5047719442553126,-1.9850445355361515
133.722,Gravity,0.14409302175045013,-0.9545801281929016,-0.26079481840133667
133.722,Magnetic-field,8.517318725585938,-39.85020446777344,-31.172409057617188,high
133.731,Bluetooth,-61
133.733,Bluetooth,-62
133.765,Bluetooth,-62
133.766,Bluetooth,-61
133.799,Bluetooth,-69
133.800,Bluetooth,-69
133.828,Bluetooth,-69
133.829,Bluetooth,-70
133.858,Bluetooth,-61
133.860,Bluetooth,-61
133.892,Bluetooth,-62
133.893,Bluetooth,-62
133.929,Bluetooth,-70
133.930,Bluetooth,-70
133.959,Bluetooth,-60
133.960,Bluetooth,-60
133.969,Accelerometer,0.1533660888671875,-0.9442138671875,-0.240692138671875
133.970,Gyroscope,0.03939347714185715,0.10956297814846039,0.011177021078765392
133.971,Attitude,1.2876369379991663,0.5289035195106565,-2.0126691619109107
133.971,Gravity,0.14097705483436584,-0.9601775407791138,-0.24121522903442383
133.971,Magnetic-field,8.877883911132812,-40.38935852050781,-30.2332763671875,high
133.980,Altitude,-0.457122802734375,99.97084045410156
133.989,Bluetooth,-61
133.990,Bluetooth,-61
134.022,Bluetooth,-63
134.023,Bluetooth,-63
134.054,Bluetooth,-70
134.055,Bluetooth,-71
134.084,Bluetooth,-62
134.085,Bluetooth,-62
134.116,Bluetooth,-65
134.118,Bluetooth,-64
134.184,Bluetooth,-66
134.185,Bluetooth,-66
134.213,Bluetooth,-62
134.214,Bluetooth,-62
134.218,Accelerometer,0.164459228515625,-0.975311279296875,-0.2171630859375
134.219,Gyroscope,-0.06670712679624557,0.13461905717849731,0.014784006401896477
134.220,Attitude,1.2842726493497687,0.5383333048928992,-1.9887666242940973
134.221,Gravity,0.14490076899528503,-0.9592321515083313,-0.24264726042747498
134.221,Magnetic-field,9.63116455078125,-40.19554901123047,-30.675674438476562,high
134.246,Bluetooth,-63
134.247,Bluetooth,-64
134.277,Bluetooth,-68
134.279,Bluetooth,-68
134.343,Bluetooth,-63
134.343,Bluetooth,-63
134.378,Bluetooth,-65
134.379,Bluetooth,-64
134.409,Bluetooth,-67
134.410,Bluetooth,-66
134.439,Bluetooth,-63
134.440,Bluetooth,-63
134.456,Activity,856226.84331925,,2
134.469,Accelerometer,0.08416748046875,-1.0152740478515625,-0.21112060546875
134.470,Gyroscope,-0.024032099172472954,-0.2067883312702179,-0.07647266983985901
134.470,Attitude,1.270259234598582,0.5253643530446462,-1.9845203481894145
134.471,Gravity,0.14846892654895782,-0.9551776051521301,-0.25611039996147156
134.471,Magnetic-field,9.35528564453125,-39.785125732421875,-31.071533203125,high
134.472,Bluetooth,-63
134.473,Bluetooth,-64
134.504,Bluetooth,-67
134.505,Bluetooth,-65
134.535,Bluetooth,-67
134.537,Bluetooth,-68
134.562,Bluetooth,-62
134.564,Bluetooth,-63
134.600,Bluetooth,-65
134.601,Bluetooth,-63
134.664,Bluetooth,-66
134.665,Bluetooth,-66
134.696,Bluetooth,-62
134.697,Bluetooth,-62
134.719,Accelerometer,0.1118927001953125,-0.96929931640625,-0.1426544189453125
134.720,Gyroscope,0.36077842116355896,-0.4559518098831177,0.034926291555166245
134.721,Attitude,1.2944668470358474,0.5639972866123767,-2.0833219391172593
134.722,Gravity,0.1458442658185959,-0.9620633125305176,-0.23057213425636292
134.722,Magnetic-field,7.9435577392578125,-40.49583435058594,-30.621658325195312,high
134.728,Bluetooth,-63
134.729,Bluetooth,-63
134.759,Bluetooth,-66
134.760,Bluetooth,-66
134.823,Bluetooth,-62
134.825,Bluetooth,-63
134.916,Bluetooth,-65
134.918,Bluetooth,-65
134.969,Accelerometer,0.14031982421875,-0.9703826904296875,-0.207977294921875
134.970,Gyroscope,0.06377045810222626,0.1803990751504898,0.010646252892911434
134.971,Attitude,1.299453244298206,0.6026750698016645,-2.0667016272208616
134.971,Gravity,0.15192995965480804,-0.963411808013916,-0.2208056002855301
134.971,Magnetic-field,9.210372924804688,-40.673309326171875,-29.711151123046875,high
134.981,Altitude,-0.49939727783203125,99.97134399414062
134.981,Bluetooth,-62
134.982,Bluetooth,-63
135.015,Bluetooth,-65
135.016,Bluetooth,-65
135.046,Bluetooth,-66
135.047,Bluetooth,-66
