TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.064,Bluetooth,-61
0.130,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.131,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.132,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.132,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.132,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.138,Bluetooth,-59
0.139,Bluetooth,-59
0.176,Bluetooth,-61
0.207,Bluetooth,-53
0.208,Bluetooth,-53
0.305,Bluetooth,-61
0.344,Bluetooth,-52
0.345,Bluetooth,-54
0.376,Bluetooth,-53
0.378,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.379,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.380,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.381,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.381,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.383,Altitude,0.0,101.2557144165039
0.410,Bluetooth,-54
0.411,Bluetooth,-53
0.482,Bluetooth,-61
0.482,Bluetooth,-61
0.521,Bluetooth,-53
0.522,Bluetooth,-54
0.555,Bluetooth,-60
0.555,Bluetooth,-60
0.629,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.630,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.631,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.631,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.632,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.633,Bluetooth,-53
0.633,Bluetooth,-54
0.673,Bluetooth,-62
0.710,Bluetooth,-55
0.711,Bluetooth,-54
0.816,Bluetooth,-55
0.846,Bluetooth,-61
0.847,Bluetooth,-60
0.874,Activity,453154.5916297917,stationary,0
0.878,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.879,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.880,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.880,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.881,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.912,Bluetooth,-63
0.913,Bluetooth,-63
1.023,Bluetooth,-62
1.024,Bluetooth,-61
1.060,Bluetooth,-63
1.061,Bluetooth,-63
1.126,Bluetooth,-54
1.127,Bluetooth,-54
1.131,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.132,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.133,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.133,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.134,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.149,Activity,453154.86738350004,,2
1.158,Bluetooth,-61
1.159,Bluetooth,-62
1.226,Bluetooth,-54
1.227,Bluetooth,-55
1.263,Bluetooth,-53
1.298,Bluetooth,-54
1.299,Bluetooth,-53
1.328,Bluetooth,-60
1.329,Bluetooth,-60
1.362,Bluetooth,-62
1.363,Bluetooth,-62
1.379,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.380,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.381,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.381,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.381,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.384,Altitude,-0.005284786224365234,101.25577545166016
