TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-43
0.001,Bluetooth,-43
0.039,Bluetooth,-44
0.040,Bluetooth,-44
0.099,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.107,Bluetooth,-45
0.122,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.133,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.133,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.134,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.145,Bluetooth,-44
0.147,Bluetooth,-45
0.185,Bluetooth,-44
0.186,Bluetooth,-45
0.221,Bluetooth,-45
0.222,Bluetooth,-45
0.258,Bluetooth,-45
0.259,Bluetooth,-45
0.289,Bluetooth,-46
0.289,Bluetooth,-44
0.318,Bluetooth,-46
0.320,Bluetooth,-47
0.346,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.356,Bluetooth,-44
0.357,Bluetooth,-44
0.371,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.381,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.382,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.383,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.391,Bluetooth,-45
0.393,Bluetooth,-44
0.432,Bluetooth,-43
0.434,Bluetooth,-43
0.462,Bluetooth,-44
0.464,Bluetooth,-44
0.503,Bluetooth,-45
0.504,Bluetooth,-45
0.537,Bluetooth,-43
0.538,Bluetooth,-43
0.572,Bluetooth,-44
0.573,Bluetooth,-44
0.596,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
0.611,Bluetooth,-44
0.613,Bluetooth,-46
0.622,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
0.633,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
0.634,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
0.634,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
0.643,Bluetooth,-43
0.644,Bluetooth,-43
0.706,Bluetooth,-43
0.707,Bluetooth,-44
0.727,Altitude,-0.5892333984375,99.45526123046875
0.815,Bluetooth,-41
0.816,Bluetooth,-42
0.846,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
0.853,Bluetooth,-42
0.854,Bluetooth,-43
0.871,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
0.882,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
0.883,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
0.883,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
0.888,Bluetooth,-44
0.889,Bluetooth,-45
0.918,Bluetooth,-46
0.919,Bluetooth,-44
0.946,Bluetooth,-46
0.948,Bluetooth,-47
0.984,Bluetooth,-45
0.985,Bluetooth,-48
1.096,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.104,Bluetooth,-46
1.105,Bluetooth,-47
1.122,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.131,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.132,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.133,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.143,Bluetooth,-46
1.144,Bluetooth,-46
1.181,Bluetooth,-47
1.182,Bluetooth,-46
1.254,Bluetooth,-45
1.255,Bluetooth,-45
1.285,Bluetooth,-46
1.286,Bluetooth,-46
1.318,Bluetooth,-46
1.319,Bluetooth,-46
1.338,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.346,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.355,Bluetooth,-46
1.357,Bluetooth,-46
1.372,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.381,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.382,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.383,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.393,Bluetooth,-44
