TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-68
0.000,Bluetooth,-66
0.031,Bluetooth,-66
0.032,Bluetooth,-66
0.048,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.050,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.052,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.053,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.054,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.066,Bluetooth,-63
0.067,Bluetooth,-62
0.097,Bluetooth,-76
0.128,Bluetooth,-62
0.129,Bluetooth,-62
0.160,Bluetooth,-64
0.161,Bluetooth,-65
0.205,Activity,413084.8244469167,,2
0.230,Bluetooth,-71
0.231,Bluetooth,-72
0.271,Bluetooth,-66
0.272,Bluetooth,-66
0.298,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.300,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.302,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.303,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.303,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.305,Bluetooth,-63
0.306,Bluetooth,-63
0.338,Bluetooth,-66
0.339,Bluetooth,-67
0.375,Bluetooth,-76
0.376,Bluetooth,-73
0.407,Bluetooth,-64
0.408,Bluetooth,-63
0.440,Bluetooth,-59
0.441,Bluetooth,-61
0.479,Bluetooth,-63
0.480,Bluetooth,-63
0.518,Bluetooth,-71
0.519,Bluetooth,-71
0.548,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.549,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.551,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.551,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.552,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.555,Bluetooth,-62
0.556,Bluetooth,-61
0.587,Bluetooth,-65
0.588,Bluetooth,-64
0.613,Altitude,-2.4256439208984375,99.45518493652344
0.665,Bluetooth,-60
0.666,Bluetooth,-60
0.703,Bluetooth,-62
0.704,Bluetooth,-62
0.782,Bluetooth,-61
0.783,Bluetooth,-61
0.798,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.799,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.801,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.801,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.802,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.803,Activity,413085.4214655,stationary,0
0.813,Bluetooth,-62
0.814,Bluetooth,-63
0.848,Bluetooth,-71
0.849,Bluetooth,-71
0.879,Bluetooth,-72
0.879,Bluetooth,-72
0.918,Bluetooth,-65
0.919,Bluetooth,-65
0.954,Bluetooth,-62
0.956,Bluetooth,-63
0.986,Bluetooth,-71
0.987,Bluetooth,-72
1.018,Bluetooth,-64
1.052,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.053,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.054,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.055,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.056,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.091,Bluetooth,-70
1.092,Bluetooth,-70
1.122,Bluetooth,-70
1.123,Bluetooth,-70
1.163,Bluetooth,-63
1.164,Bluetooth,-64
1.192,Bluetooth,-62
1.193,Bluetooth,-62
1.223,Bluetooth,-70
1.224,Bluetooth,-69
1.263,Bluetooth,-62
1.264,Bluetooth,-63
1.299,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.300,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.302,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.303,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.304,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.329,Bluetooth,-69
1.330,Bluetooth,-69
1.436,Bluetooth,-63
1.437,Bluetooth,-61
1.473,Bluetooth,-68
1.505,Bluetooth,-61
1.506,Bluetooth,-64
1.536,Bluetooth,-63
1.538,Bluetooth,-62
1.549,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
1.550,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
1.552,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
1.553,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
1.554,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
1.601,Bluetooth,-67
1.625,Altitude,-2.4520721435546875,99.45549774169922
1.635,Bluetooth,-63
1.636,Bluetooth,-63
1.666,Bluetooth,-62
1.667,Bluetooth,-61
1.699,Bluetooth,-69
1.700,Bluetooth,-68
1.775,Bluetooth,-61
1.776,Bluetooth,-61
1.801,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.803,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.805,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.805,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.806,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.851,Bluetooth,-63
1.852,Bluetooth,-64
1.885,Bluetooth,-59
1.886,Bluetooth,-60
1.952,Bluetooth,-69
1.953,Bluetooth,-71
1.988,Bluetooth,-62
1.989,Bluetooth,-61
2.025,Bluetooth,-62
2.026,Bluetooth,-62
2.048,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.050,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.052,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.053,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.054,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.097,Bluetooth,-61
2.276,Bluetooth,-61
2.278,Bluetooth,-62
2.298,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.300,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.301,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.302,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.303,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.314,Bluetooth,-69
2.353,Bluetooth,-61
2.391,Bluetooth,-61
2.393,Bluetooth,-63
2.432,Bluetooth,-70
2.433,Bluetooth,-69
2.499,Bluetooth,-62
2.500,Bluetooth,-61
2.529,Bluetooth,-70
2.549,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
2.550,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
2.552,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
2.553,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
2.554,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
2.568,Bluetooth,-63
2.569,Bluetooth,-63
2.598,Altitude,-2.494354248046875,99.45599365234375
2.679,Bluetooth,-72
2.680,Bluetooth,-73
2.715,Bluetooth,-63
2.716,Bluetooth,-64
2.747,Bluetooth,-62
2.748,Bluetooth,-61
2.798,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.800,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.802,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.803,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.804,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.811,Bluetooth,-63
2.812,Bluetooth,-62
2.880,Bluetooth,-61
2.881,Bluetooth,-61
2.914,Bluetooth,-76
2.915,Bluetooth,-74
2.980,Bluetooth,-61
2.981,Bluetooth,-61
3.048,Activity,413087.6659286667,,2
3.050,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.051,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.053,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.054,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.054,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.057,Bluetooth,-62
3.058,Bluetooth,-63
3.089,Bluetooth,-62
3.090,Bluetooth,-61
3.121,Bluetooth,-61
3.122,Bluetooth,-61
3.152,Bluetooth,-74
3.189,Bluetooth,-62
3.190,Bluetooth,-61
3.217,Bluetooth,-61
3.217,Bluetooth,-61
3.286,Bluetooth,-73
3.287,Bluetooth,-74
3.298,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
3.299,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
3.300,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
3.301,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
3.302,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
3.317,Bluetooth,-62
3.318,Bluetooth,-62
3.347,Bluetooth,-61
3.348,Bluetooth,-61
3.384,Bluetooth,-71
3.422,Bluetooth,-61
3.423,Bluetooth,-63
3.460,Bluetooth,-63
3.535,Altitude,-2.531341552734375,99.4564208984375
3.548,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
3.550,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
3.552,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
3.553,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
3.554,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
3.601,Bluetooth,-62
3.603,Bluetooth,-63
3.635,Bluetooth,-68
3.668,Bluetooth,-61
3.669,Bluetooth,-61
3.701,Bluetooth,-61
3.702,Bluetooth,-62
3.734,Bluetooth,-68
3.735,Bluetooth,-68
3.765,Bluetooth,-67
3.766,Bluetooth,-68
3.798,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
3.799,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
3.800,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
3.800,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
3.800,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
3.804,Bluetooth,-59
3.834,Bluetooth,-62
3.835,Bluetooth,-61
3.866,Bluetooth,-68
3.901,Bluetooth,-61
3.903,Bluetooth,-62
3.935,Bluetooth,-60
73.838,Accelerometer,0.150177001953125,0.983154296875,-0.1324920654296875
73.840,Gyroscope,-0.01079618837684393,0.009984723292291164,-0.0034732946660369635
73.842,Attitude,-1.382971390407116,0.7522275180766342,1.9349878048583844
73.842,Gravity,0.1275814026594162,0.9824126958847046,-0.13633902370929718
73.843,Magnetic-field,14.555776596069336,43.184661865234375,-20.946441650390625,high
73.877,Bluetooth,-57
73.878,Bluetooth,-57
73.906,Bluetooth,-56
73.907,Bluetooth,-56
73.968,Bluetooth,-57
73.969,Bluetooth,-58
74.000,Bluetooth,-58
74.001,Bluetooth,-57
74.088,Accelerometer,0.1471099853515625,0.9837493896484375,-0.1256866455078125
74.090,Gyroscope,-0.006623814348131418,0.0267178975045681,-0.0037824877072125673
74.092,Attitude,-1.3841287343350683,0.7526909358184591,1.931327441504553
74.093,Gravity,0.12686693668365479,0.9826281070709229,-0.13544964790344238
74.094,Magnetic-field,14.476194381713867,43.388877868652344,-20.856597900390625,high
74.168,Bluetooth,-61
74.198,Bluetooth,-62
74.199,Bluetooth,-63
74.235,Bluetooth,-57
74.236,Bluetooth,-57
74.266,Bluetooth,-56
74.267,Bluetooth,-55
74.303,Bluetooth,-62
74.304,Bluetooth,-62
74.338,Accelerometer,0.1403656005859375,0.9869384765625,-0.11981201171875
74.340,Gyroscope,-0.014080132357776165,-0.018091119825839996,-0.00851252768188715
74.342,Attitude,-1.3863064462200159,0.7518686872730057,1.9317509675354492
74.343,Gravity,0.12529389560222626,0.9830299615859985,-0.1339908391237259
74.343,Magnetic-field,14.227323532104492,43.30009460449219,-21.024627685546875,high
74.371,Bluetooth,-55
74.372,Bluetooth,-55
74.435,Bluetooth,-62
74.436,Bluetooth,-62
74.473,Bluetooth,-57
74.474,Bluetooth,-57
74.505,Bluetooth,-56
74.506,Bluetooth,-56
74.536,Bluetooth,-62
74.537,Bluetooth,-62
74.572,Bluetooth,-57
74.574,Bluetooth,-58
74.588,Accelerometer,0.136383056640625,0.983428955078125,-0.1226348876953125
74.590,Gyroscope,-0.013262275606393814,0.01375336293131113,-0.005723932292312384
74.592,Attitude,-1.3878638095875295,0.7507800262105385,1.9291311850550088
74.592,Gravity,0.12410356849431992,0.9833144545555115,-0.13300783932209015
74.593,Magnetic-field,14.01382827758789,43.411827087402344,-21.018890380859375,high
74.602,Bluetooth,-56
74.603,Bluetooth,-58
74.619,Altitude,0.1479644775390625,99.46148681640625
74.672,Bluetooth,-62
74.673,Bluetooth,-62
74.745,Bluetooth,-56
74.746,Bluetooth,-57
74.785,Bluetooth,-63
74.786,Bluetooth,-62
74.825,Bluetooth,-57
74.826,Bluetooth,-57
