TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-69
0.021,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.029,Bluetooth,-75
0.029,Bluetooth,-75
0.041,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.073,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.073,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.073,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.089,Bluetooth,-79
0.090,Bluetooth,-80
0.152,Bluetooth,-78
0.152,Bluetooth,-77
0.212,Bluetooth,-79
0.212,Bluetooth,-79
0.242,Bluetooth,-69
0.242,Bluetooth,-69
0.271,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.277,Bluetooth,-78
0.277,Bluetooth,-77
0.291,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.305,Bluetooth,-79
0.306,Bluetooth,-79
0.323,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.323,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.323,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.336,Bluetooth,-79
0.336,Bluetooth,-78
0.366,Bluetooth,-70
0.366,Bluetooth,-70
0.397,Bluetooth,-78
0.397,Bluetooth,-78
0.425,Bluetooth,-78
0.426,Bluetooth,-79
0.461,Bluetooth,-69
0.462,Bluetooth,-68
0.491,Bluetooth,-70
0.491,Bluetooth,-69
0.506,Altitude,-0.06341552734375,101.8386459350586
0.521,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.525,Bluetooth,-77
0.526,Bluetooth,-76
0.542,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.556,Bluetooth,-80
0.556,Bluetooth,-79
0.571,Activity,26162.393788875,,2
0.573,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.573,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.573,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.588,Bluetooth,-68
0.589,Bluetooth,-69
0.619,Bluetooth,-70
0.619,Bluetooth,-69
0.651,Bluetooth,-77
0.651,Bluetooth,-78
