TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.032,Bluetooth,-72
0.033,Bluetooth,-74
0.062,Bluetooth,-73
0.098,Bluetooth,-59
0.099,Bluetooth,-60
0.128,Bluetooth,-55
0.129,Bluetooth,-56
0.164,Bluetooth,-73
0.197,Bluetooth,-59
0.199,Bluetooth,-59
0.229,Activity,427670.41230225004,stationary,0
0.234,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.235,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.237,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.238,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.239,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.240,Bluetooth,-55
0.241,Bluetooth,-55
0.273,Bluetooth,-73
0.380,Bluetooth,-55
0.381,Bluetooth,-55
0.399,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.455,Bluetooth,-60
0.456,Bluetooth,-60
0.484,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.486,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.487,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.488,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.489,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.490,Bluetooth,-56
0.491,Bluetooth,-57
0.549,Activity,427670.7332602917,,2
0.553,Bluetooth,-60
0.554,Bluetooth,-61
0.590,Bluetooth,-55
0.628,Bluetooth,-71
0.704,Bluetooth,-60
0.705,Bluetooth,-60
0.733,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.734,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.735,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.736,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.736,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.739,Bluetooth,-54
0.740,Bluetooth,-55
0.776,Bluetooth,-71
0.777,Bluetooth,-71
0.808,Bluetooth,-61
0.809,Bluetooth,-60
0.814,Altitude,-1.0675048828125,99.74812316894531
0.842,Bluetooth,-55
0.844,Bluetooth,-56
0.882,Bluetooth,-70
0.883,Bluetooth,-70
0.917,Bluetooth,-62
0.918,Bluetooth,-61
0.983,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.984,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.985,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.986,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.987,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
1.017,Bluetooth,-70
1.018,Bluetooth,-70
1.050,Bluetooth,-61
1.051,Bluetooth,-61
1.082,Bluetooth,-56
1.083,Bluetooth,-54
1.113,Bluetooth,-69
1.115,Bluetooth,-69
1.146,Bluetooth,-69
1.147,Bluetooth,-68
1.177,Bluetooth,-61
1.178,Bluetooth,-60
1.234,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.235,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.237,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.238,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.239,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.245,Bluetooth,-69
1.246,Bluetooth,-69
1.283,Bluetooth,-61
1.284,Bluetooth,-62
1.316,Bluetooth,-56
1.317,Bluetooth,-56
1.352,Bluetooth,-69
1.353,Bluetooth,-69
1.431,Bluetooth,-56
1.432,Bluetooth,-55
