TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.020,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.021,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.021,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.033,Bluetooth,-74
0.034,Bluetooth,-72
0.060,Bluetooth,-75
0.061,Bluetooth,-75
0.097,Bluetooth,-66
0.099,Bluetooth,-66
0.126,Bluetooth,-73
0.127,Bluetooth,-73
0.170,Altitude,-0.010570526123046875,101.83800506591797
0.191,Bluetooth,-77
0.192,Bluetooth,-76
0.218,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.224,Bluetooth,-67
0.225,Bluetooth,-67
0.239,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.256,Bluetooth,-75
0.257,Bluetooth,-73
0.270,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.271,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.271,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.286,Bluetooth,-77
0.287,Bluetooth,-77
0.319,Bluetooth,-69
0.322,Bluetooth,-67
0.354,Bluetooth,-68
0.355,Bluetooth,-67
0.386,Bluetooth,-74
0.388,Bluetooth,-74
0.416,Bluetooth,-77
0.416,Bluetooth,-78
0.442,Bluetooth,-67
0.442,Bluetooth,-68
0.468,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.489,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.508,Bluetooth,-74
0.508,Bluetooth,-73
0.519,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.519,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.520,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.537,Bluetooth,-78
0.538,Bluetooth,-78
0.569,Bluetooth,-68
0.569,Bluetooth,-67
0.601,Bluetooth,-76
0.601,Bluetooth,-74
0.665,Bluetooth,-79
0.665,Bluetooth,-79
0.697,Bluetooth,-69
0.698,Bluetooth,-69
0.718,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.726,Bluetooth,-75
0.726,Bluetooth,-76
0.738,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.770,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.770,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.770,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.786,Bluetooth,-79
0.787,Bluetooth,-79
0.849,Bluetooth,-78
0.849,Bluetooth,-78
0.909,Bluetooth,-79
0.909,Bluetooth,-80
0.939,Bluetooth,-68
0.939,Bluetooth,-69
0.968,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.974,Bluetooth,-78
0.974,Bluetooth,-78
0.988,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.002,Bluetooth,-79
1.003,Bluetooth,-79
1.020,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.020,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.020,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.033,Bluetooth,-78
1.033,Bluetooth,-78
1.063,Bluetooth,-69
1.063,Bluetooth,-70
1.094,Bluetooth,-77
1.094,Bluetooth,-77
1.122,Bluetooth,-77
1.123,Bluetooth,-79
1.158,Bluetooth,-69
1.159,Bluetooth,-69
1.188,Bluetooth,-71
1.188,Bluetooth,-68
1.203,Altitude,-0.06341552734375,101.8386459350586
1.218,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.222,Bluetooth,-77
1.223,Bluetooth,-76
1.239,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.253,Bluetooth,-79
1.253,Bluetooth,-78
1.268,Activity,26162.393788875,,2
1.270,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.270,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.270,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.285,Bluetooth,-69
1.286,Bluetooth,-69
1.316,Bluetooth,-69
1.316,Bluetooth,-69
1.348,Bluetooth,-78
1.348,Bluetooth,-76
1.379,Bluetooth,-78
1.380,Bluetooth,-79
1.409,Bluetooth,-70
1.410,Bluetooth,-69
1.445,Bluetooth,-77
1.447,Bluetooth,-77
1.468,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.488,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.510,Bluetooth,-79
1.511,Bluetooth,-78
1.520,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.520,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.520,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.544,Bluetooth,-68
1.544,Bluetooth,-67
1.578,Bluetooth,-77
1.579,Bluetooth,-77
1.585,Activity,26162.710892375002,stationary,0
1.608,Bluetooth,-78
1.608,Bluetooth,-79
1.641,Bluetooth,-69
1.641,Bluetooth,-69
1.672,Bluetooth,-70
1.672,Bluetooth,-69
1.703,Bluetooth,-77
1.703,Bluetooth,-76
1.718,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.735,Bluetooth,-78
1.735,Bluetooth,-78
1.738,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.767,Bluetooth,-69
1.767,Bluetooth,-69
1.770,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.770,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.770,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.800,Bluetooth,-76
1.801,Bluetooth,-75
1.831,Bluetooth,-76
1.832,Bluetooth,-76
1.864,Bluetooth,-77
1.865,Bluetooth,-78
1.895,Bluetooth,-69
1.896,Bluetooth,-69
1.926,Bluetooth,-77
1.927,Bluetooth,-75
1.968,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.989,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.990,Bluetooth,-79
1.991,Bluetooth,-79
2.019,Bluetooth,-69
2.020,Bluetooth,-69
2.021,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.022,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.022,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.050,Bluetooth,-75
2.051,Bluetooth,-74
2.111,Bluetooth,-77
2.113,Bluetooth,-79
2.142,Bluetooth,-69
2.143,Bluetooth,-68
2.176,Bluetooth,-75
2.177,Bluetooth,-76
2.206,Bluetooth,-79
2.207,Bluetooth,-78
2.218,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.238,Altitude,-0.0792694091796875,101.8388442993164
2.239,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.268,Bluetooth,-69
2.269,Bluetooth,-70
2.271,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.271,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.272,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.299,Bluetooth,126
2.331,Bluetooth,-78
2.333,Bluetooth,-77
2.363,Bluetooth,-69
2.365,Bluetooth,-69
2.393,Bluetooth,-69
2.394,Bluetooth,-68
2.424,Bluetooth,-77
2.425,Bluetooth,-76
2.453,Bluetooth,-78
2.455,Bluetooth,-78
2.469,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.484,Bluetooth,-68
2.486,Bluetooth,-66
2.488,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.517,Bluetooth,127
2.520,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.520,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.521,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.540,Activity,26163.662651000002,,2
2.548,Bluetooth,-76
2.549,Bluetooth,-76
2.580,Bluetooth,-78
2.582,Bluetooth,-78
2.610,Bluetooth,128
2.642,Bluetooth,-76
2.644,Bluetooth,-76
2.672,Bluetooth,126
2.702,Bluetooth,-78
2.703,Bluetooth,-77
2.718,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.733,Bluetooth,-68
2.735,Bluetooth,-68
2.739,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.766,Bluetooth,-76
2.767,Bluetooth,-75
2.770,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.770,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.770,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.794,Bluetooth,-77
2.795,Bluetooth,-76
2.858,Activity,26163.979789,stationary,0
2.889,Bluetooth,-76
2.890,Bluetooth,-76
2.921,Bluetooth,-75
2.922,Bluetooth,-76
2.968,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.982,Bluetooth,-67
2.984,Bluetooth,-67
2.989,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.020,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.020,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.021,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.045,Bluetooth,-73
3.048,Bluetooth,-75
3.075,Bluetooth,127
3.107,Bluetooth,-64
3.108,Bluetooth,-64
3.141,Bluetooth,127
3.171,Bluetooth,-74
3.173,Bluetooth,-74
3.203,Bluetooth,127
3.218,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.235,Bluetooth,-64
3.236,Bluetooth,-66
3.238,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.269,Bluetooth,127
3.271,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.271,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.272,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.276,Altitude,-0.1426849365234375,101.83958435058594
3.298,Bluetooth,-74
3.300,Bluetooth,-74
3.330,Bluetooth,127
3.364,Bluetooth,-74
3.366,Bluetooth,-73
3.393,Bluetooth,127
3.426,Bluetooth,-75
3.426,Bluetooth,-74
3.461,Bluetooth,127
3.468,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.489,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.492,Bluetooth,-74
3.492,Bluetooth,-75
3.520,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.521,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.521,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.524,Bluetooth,126
3.555,Bluetooth,-75
3.556,Bluetooth,-74
3.590,Bluetooth,-66
3.591,Bluetooth,-65
3.624,Bluetooth,-75
3.625,Bluetooth,-74
3.656,Bluetooth,-75
3.657,Bluetooth,-75
3.689,Bluetooth,-66
3.690,Bluetooth,-66
3.718,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.724,Bluetooth,-76
3.726,Bluetooth,-74
3.739,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.755,Bluetooth,-74
3.756,Bluetooth,-74
3.769,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.770,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.770,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.786,Bluetooth,-74
3.787,Bluetooth,-74
3.822,Bluetooth,-66
3.823,Bluetooth,-68
3.852,Bluetooth,-74
3.853,Bluetooth,-73
3.881,Bluetooth,-75
3.883,Bluetooth,-75
3.914,Bluetooth,-76
3.915,Bluetooth,-75
3.948,Bluetooth,-67
3.949,Bluetooth,-67
3.968,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.982,Bluetooth,-75
3.983,Bluetooth,-74
3.988,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
48.481,Accelerometer,-0.1006927490234375,-0.5673065185546875,-0.782501220703125
48.482,Gyroscope,-0.0875559482102081,0.18503989464812257,0.4514702532668108
48.483,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
48.484,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
48.484,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
48.485,Heading,348.69818115234375,2.9948110580444336,20.0,-4.80938720703125,-9.494186401367188,-47.00665283203125
48.572,Heading,342.3761291503906,356.6727600097656,20.0,-4.6409149169921875,-9.592941284179688,-46.8968505859375
48.731,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
48.733,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
48.733,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
48.734,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
48.734,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
48.753,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
48.755,Bluetooth,-72
48.756,Bluetooth,-73
48.787,Bluetooth,-70
48.788,Bluetooth,-70
48.821,Bluetooth,-66
48.822,Bluetooth,-65
48.851,Bluetooth,-64
48.852,Bluetooth,-64
48.855,Heading,330.8393249511719,345.1359558105469,20.0,3.21551513671875,-8.177291870117188,-47.79779052734375
48.884,Bluetooth,-68
48.884,Bluetooth,-69
48.916,Bluetooth,-64
