TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.040,Bluetooth,-51
0.041,Bluetooth,-51
0.072,Bluetooth,-51
0.074,Bluetooth,-50
0.101,Accelerometer,0.0042572021484375,-0.38043212890625,-0.924530029296875
0.102,Gyroscope,-0.023578830063343048,0.023142337799072266,0.12166944146156311
0.104,Attitude,0.3897304157916355,0.023267472521434383,1.1880615823619254
0.105,Gravity,0.021520737558603287,-0.3799390494823456,-0.924761176109314
0.105,Magnetic-field,9.641433715820312,-40.72547912597656,-34.29094696044922,high
0.107,Bluetooth,-55
0.108,Bluetooth,-55
0.175,Bluetooth,-51
0.176,Bluetooth,-50
0.204,Bluetooth,-51
0.205,Bluetooth,-51
0.236,Bluetooth,-55
0.237,Bluetooth,-55
0.271,Bluetooth,-53
0.273,Bluetooth,-51
0.351,Accelerometer,-0.039398193359375,-0.3627166748046875,-0.9756317138671875
0.353,Gyroscope,0.27786171436309814,0.28163406252861023,0.13095295429229736
0.355,Attitude,0.37674743155800827,-0.015104925807169715,1.1940003627820124
0.356,Gravity,-0.01404502522200346,-0.36789795756340027,-0.9297600984573364
0.356,Magnetic-field,9.093429565429688,-41.081459045410156,-33.820274353027344,high
0.377,Bluetooth,-49
0.378,Bluetooth,-50
0.407,Bluetooth,-53
0.409,Bluetooth,-54
0.440,Bluetooth,-48
0.441,Bluetooth,-48
0.474,Bluetooth,-50
0.476,Bluetooth,-49
0.508,Bluetooth,-53
0.509,Bluetooth,-53
0.601,Accelerometer,-0.0376129150390625,-0.3238525390625,-0.916015625
0.603,Gyroscope,-0.8240914940834045,-0.5798521637916565,8.442220860160887e-05
0.605,Attitude,0.39533209341081543,-0.2842539355567194,1.202168667720722
0.605,Gravity,-0.2588106095790863,-0.3851146996021271,-0.8858350515365601
0.606,Magnetic-field,0.399566650390625,-41.03057861328125,-34.79376220703125,high
0.642,Bluetooth,-52
0.644,Bluetooth,-52
0.656,Altitude,0.0,100.03895568847656
0.681,Bluetooth,-46
0.683,Bluetooth,-47
0.720,Bluetooth,-47
0.754,Bluetooth,-53
0.758,Heading,196.64854431152344,210.980712890625,12.180520057678223,-4.9897003173828125,-41.387939453125,-33.716224670410156
0.815,Bluetooth,-46
0.817,Bluetooth,-46
0.851,Accelerometer,-0.220458984375,-0.3784332275390625,-0.876129150390625
0.853,Gyroscope,-0.12959393858909607,-1.6850720643997192,-0.32581833004951477
0.855,Attitude,0.4949086207473754,-0.6144967417802889,1.09222357782696
0.856,Gravity,-0.5073686838150024,-0.47495123744010925,-0.7190259695053101
0.857,Magnetic-field,-7.4029541015625,-42.98299026489258,-31.382347106933594,high
