TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.008,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.009,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.010,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.010,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.010,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.030,Bluetooth,-76
0.032,Bluetooth,-77
0.064,Bluetooth,-72
0.065,Bluetooth,-72
0.096,Bluetooth,-75
0.097,Bluetooth,-76
0.126,Bluetooth,-74
0.127,Bluetooth,-76
0.158,Bluetooth,-76
0.160,Bluetooth,-76
0.189,Bluetooth,-72
0.190,Bluetooth,-72
0.224,Bluetooth,-74
0.225,Bluetooth,-74
0.241,Altitude,0.12154769897460938,101.8390121459961
0.255,Bluetooth,-76
0.257,Bluetooth,-77
0.259,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.260,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.261,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.261,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.262,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.285,Bluetooth,-76
0.289,Bluetooth,-77
0.317,Bluetooth,-72
0.318,Bluetooth,-72
0.352,Bluetooth,-75
0.353,Bluetooth,-75
0.380,Bluetooth,-75
0.382,Bluetooth,-76
0.412,Bluetooth,-72
0.413,Bluetooth,-71
0.448,Bluetooth,-72
0.449,Bluetooth,-72
0.479,Bluetooth,-74
0.480,Bluetooth,-74
0.508,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.509,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.510,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.511,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.511,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.512,Bluetooth,-76
0.513,Bluetooth,-76
0.544,Bluetooth,-73
0.545,Bluetooth,-72
0.574,Bluetooth,-74
0.576,Bluetooth,-74
0.605,Bluetooth,-74
0.607,Bluetooth,-73
0.635,Bluetooth,-76
0.636,Bluetooth,-76
0.671,Bluetooth,-72
0.674,Bluetooth,-72
0.706,Bluetooth,-74
0.707,Bluetooth,-74
0.739,Bluetooth,-76
0.740,Bluetooth,-77
