TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.000,Bluetooth,-60
0.074,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.075,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.076,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.076,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.077,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.078,Bluetooth,-54
0.078,Bluetooth,-54
0.118,Bluetooth,-61
0.155,Bluetooth,-53
0.156,Bluetooth,-54
0.261,Bluetooth,-54
0.291,Bluetooth,-61
0.292,Bluetooth,-61
0.319,Activity,453154.5916297917,stationary,0
0.323,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.324,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.325,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.325,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.326,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.357,Bluetooth,-63
0.358,Bluetooth,-63
0.468,Bluetooth,-61
0.469,Bluetooth,-62
0.505,Bluetooth,-63
0.506,Bluetooth,-64
0.571,Bluetooth,-54
0.572,Bluetooth,-55
0.576,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.577,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.578,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.578,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.579,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.594,Activity,453154.86738350004,,2
0.603,Bluetooth,-61
0.604,Bluetooth,-62
0.671,Bluetooth,-54
0.672,Bluetooth,-53
0.708,Bluetooth,-54
0.743,Bluetooth,-54
0.744,Bluetooth,-55
0.773,Bluetooth,-60
0.774,Bluetooth,-60
0.807,Bluetooth,-62
0.808,Bluetooth,-61
0.824,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.825,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.826,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.826,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.826,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.829,Altitude,-0.005284786224365234,101.25577545166016
0.868,Bluetooth,-61
0.869,Bluetooth,-61
0.903,Bluetooth,-54
0.904,Bluetooth,-53
0.937,Bluetooth,-58
0.938,Bluetooth,-59
1.013,Bluetooth,-58
1.050,Bluetooth,-60
1.050,Bluetooth,-60
1.075,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.076,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.077,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.078,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.078,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.090,Bluetooth,-53
1.091,Bluetooth,-53
1.124,Bluetooth,-58
1.125,Bluetooth,-58
1.155,Bluetooth,-60
1.155,Bluetooth,-60
1.188,Bluetooth,-54
1.189,Bluetooth,-53
1.293,Bluetooth,-60
1.324,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.325,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.325,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.326,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.326,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.330,Bluetooth,-59
1.331,Bluetooth,-60
1.369,Bluetooth,-52
1.370,Bluetooth,-53
1.574,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.575,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.576,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.576,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.577,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.689,Bluetooth,-54
1.689,Bluetooth,-53
1.725,Bluetooth,-58
1.726,Bluetooth,-56
1.759,Bluetooth,-59
1.759,Bluetooth,-59
1.797,Bluetooth,-55
1.798,Bluetooth,-54
1.824,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.825,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.826,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.826,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.827,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.829,Altitude,0.0,101.2557144165039
1.837,Bluetooth,-56
1.838,Bluetooth,-56
1.874,Bluetooth,-58
1.875,Bluetooth,-59
1.909,Bluetooth,-57
1.979,Bluetooth,-55
1.980,Bluetooth,-56
2.014,Bluetooth,-58
2.015,Bluetooth,-57
2.045,Bluetooth,-59
2.046,Bluetooth,-59
2.073,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.074,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.075,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.076,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.076,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.151,Bluetooth,-56
2.152,Bluetooth,-55
2.188,Bluetooth,-57
2.189,Bluetooth,-57
2.219,Bluetooth,-59
2.292,Bluetooth,-60
2.293,Bluetooth,-58
2.323,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.324,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.325,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.325,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.326,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.328,Bluetooth,-54
2.329,Bluetooth,-55
2.359,Bluetooth,-56
2.360,Bluetooth,-57
2.395,Bluetooth,-60
2.396,Bluetooth,-60
2.427,Bluetooth,-55
2.428,Bluetooth,-56
2.500,Bluetooth,-55
2.535,Bluetooth,-56
2.535,Bluetooth,-57
2.571,Bluetooth,-60
2.572,Bluetooth,-60
2.574,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.575,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
