TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.003,Bluetooth,-56
0.032,Bluetooth,-63
0.034,Bluetooth,-62
0.070,Bluetooth,-61
0.073,Bluetooth,-60
0.153,Accelerometer,-0.2202606201171875,-1.0180511474609375,0.113037109375
0.155,Gyroscope,-0.0701758936047554,-0.19365042448043823,0.018316956236958504
0.156,Attitude,1.2548668719200344,-1.9465169389089936,-0.5006826525133451
0.157,Gravity,-0.2890264391899109,-0.9505079984664917,0.11400909721851349
0.158,Magnetic-field,-21.586002349853516,-37.743377685546875,-4.220405578613281,high
0.176,Bluetooth,-62
0.213,Bluetooth,-62
0.216,Bluetooth,-60
0.247,Bluetooth,-61
0.249,Bluetooth,-61
0.386,Bluetooth,-60
0.388,Bluetooth,-59
0.403,Accelerometer,-0.2938995361328125,-0.955841064453125,0.130889892578125
0.404,Gyroscope,0.025473933666944504,0.1749286651611328,-0.1021260991692543
0.406,Attitude,1.2635115398446937,-1.916913986097476,-0.5229205623273581
0.407,Gravity,-0.2845344543457031,-0.9531583786010742,0.10261309891939163
0.407,Magnetic-field,-21.434131622314453,-37.73127746582031,-4.58636474609375,high
0.426,Bluetooth,-55
0.428,Bluetooth,-55
0.458,Bluetooth,-63
0.460,Bluetooth,-62
0.499,Bluetooth,-59
0.653,Accelerometer,-0.3090667724609375,-0.9773101806640625,0.109161376953125
0.655,Gyroscope,-0.06281731277704239,0.03918655216693878,-0.012567456811666489
0.656,Attitude,1.2749734950463214,-1.9152247232380648,-0.49019537494680304
0.657,Gravity,-0.2744055390357971,-0.9565625786781311,0.09843674302101135
0.658,Magnetic-field,-20.801057815551758,-38.0855712890625,-5.0568695068359375,high
0.687,Bluetooth,-57
0.726,Bluetooth,-57
0.728,Bluetooth,-57
0.759,Bluetooth,-55
0.761,Bluetooth,-55
0.795,Bluetooth,-55
0.834,Bluetooth,-57
0.836,Bluetooth,-56
0.872,Bluetooth,-64
0.874,Bluetooth,-64
0.903,Accelerometer,-0.2879180908203125,-0.9601287841796875,0.112396240234375
0.903,Gyroscope,0.04952414333820343,0.13181954622268677,-0.10125258564949036
0.904,Attitude,1.2976094821929194,-1.8840325821308652,-0.49620008768692797
0.904,Gravity,-0.25667306780815125,-0.9629159569740295,0.08313629776239395
0.904,Magnetic-field,-20.010896682739258,-38.232086181640625,-5.8466644287109375,high
0.905,Bluetooth,-61
0.906,Bluetooth,-60
0.938,Altitude,0.031707763671875,102.5503158569336
0.971,Bluetooth,-64
0.973,Bluetooth,-63
1.010,Bluetooth,-60
1.012,Bluetooth,-60
1.050,Bluetooth,-58
1.052,Bluetooth,-58
1.086,Bluetooth,-68
1.124,Bluetooth,-58
1.126,Bluetooth,-58
1.153,Accelerometer,-0.2530364990234375,-0.9569549560546875,0.097259521484375
1.155,Gyroscope,0.33826008439064026,-0.0339806042611599,0.05564941465854645
1.157,Attitude,1.3131003051879713,-1.9580863368935983,-0.3867456109904072
1.157,Gravity,-0.235978364944458,-0.9669797420501709,0.09625334292650223
1.158,Magnetic-field,-18.847713470458984,-38.85716247558594,-6.426033020019531,high
1.159,Bluetooth,-69
1.161,Bluetooth,-68
1.256,Bluetooth,-60
1.258,Bluetooth,-60
1.289,Bluetooth,-71
1.291,Bluetooth,-70
1.321,Bluetooth,-60
1.394,Bluetooth,-60
1.403,Accelerometer,-0.2293548583984375,-0.9648590087890625,0.0424346923828125
1.405,Gyroscope,0.004831773228943348,-0.05260568857192993,-0.05886731296777725
1.407,Attitude,1.3124238543720608,-2.0210073570026457,-0.3292737971401728
1.407,Gravity,-0.23004785180091858,-0.9668071269989014,0.11118566244840622
1.408,Magnetic-field,-18.664125442504883,-39.41908264160156,-5.200508117675781,high
1.460,Bluetooth,-70
1.463,Bluetooth,-70
1.494,Bluetooth,-60
1.496,Bluetooth,-60
1.527,Bluetooth,-57
1.530,Bluetooth,-58
1.565,Bluetooth,-67
1.567,Bluetooth,-67
1.652,Accelerometer,-0.2083587646484375,-0.9762725830078125,0.127716064453125
1.654,Gyroscope,0.02058357186615467,-0.0831121951341629,0.036018453538417816
1.655,Attitude,1.3036719078818129,-2.006238860812911,-0.3540820373242412
1.656,Gravity,-0.2393273413181305,-0.9645339250564575,0.11134102195501328
1.657,Magnetic-field,-19.112529754638672,-39.03193664550781,-5.614418029785156,high
1.671,Bluetooth,-57
1.708,Bluetooth,-56
1.711,Bluetooth,-57
1.745,Bluetooth,-65
1.747,Bluetooth,-65
1.784,Bluetooth,-60
1.786,Bluetooth,-60
1.823,Bluetooth,-55
1.825,Bluetooth,-56
1.903,Accelerometer,-0.2335968017578125,-0.941741943359375,0.1183013916015625
1.905,Gyroscope,-0.22927473485469818,0.032469794154167175,0.04234665632247925
1.907,Attitude,1.308312880465935,-1.9315868295659786,-0.4372712237044532
1.908,Gravity,-0.2427743822336197,-0.9657485485076904,0.09160013496875763
1.908,Magnetic-field,-19.248279571533203,-38.72383117675781,-5.958648681640625,high
1.925,Bluetooth,-59
1.928,Bluetooth,-58
1.986,Bluetooth,-66
2.073,Activity,493642.53330400004,,2
2.093,Bluetooth,-65
2.095,Bluetooth,-64
2.131,Bluetooth,-58
2.133,Bluetooth,-58
2.153,Accelerometer,-0.284637451171875,-0.9728240966796875,0.0827178955078125
2.155,Gyroscope,-0.025828134268522263,0.008972722105681896,-0.007040865253657103
