TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.022,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.023,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.024,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.025,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.025,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.029,Bluetooth,-69
0.063,Bluetooth,-62
0.064,Bluetooth,-62
0.096,Bluetooth,-64
0.097,Bluetooth,-65
0.160,Bluetooth,-62
0.161,Bluetooth,-62
0.190,Bluetooth,-65
0.191,Bluetooth,-65
0.254,Bluetooth,-62
0.255,Bluetooth,-62
0.272,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.273,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.274,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.274,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.275,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.285,Bluetooth,-65
0.286,Bluetooth,-64
0.349,Bluetooth,-63
0.350,Bluetooth,-62
0.411,Bluetooth,-65
0.412,Bluetooth,-65
0.445,Bluetooth,-62
0.446,Bluetooth,-62
0.522,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.523,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.524,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.525,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.525,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.577,Bluetooth,-63
0.578,Bluetooth,-63
0.608,Bluetooth,-65
0.610,Bluetooth,-65
0.644,Bluetooth,-62
0.644,Bluetooth,-63
0.673,Bluetooth,-61
0.674,Bluetooth,-62
0.707,Bluetooth,-65
0.708,Bluetooth,-65
0.772,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.773,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.774,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.774,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.775,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.776,Bluetooth,-62
0.776,Bluetooth,-62
0.803,Bluetooth,-66
0.804,Bluetooth,-65
0.815,Altitude,-0.30651092529296875,100.05329895019531
0.862,Bluetooth,-62
0.863,Bluetooth,-62
0.898,Bluetooth,-65
0.899,Bluetooth,-65
0.961,Bluetooth,-63
0.962,Bluetooth,-63
0.991,Bluetooth,-65
0.992,Bluetooth,-65
1.022,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.023,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.024,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.025,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.025,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.082,Bluetooth,-62
1.083,Bluetooth,-62
1.115,Bluetooth,-64
1.117,Bluetooth,-66
1.150,Bluetooth,-62
1.151,Bluetooth,-62
1.246,Bluetooth,-62
1.272,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.273,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.274,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
