TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.038,Bluetooth,-62
0.111,Bluetooth,-62
0.112,Bluetooth,-61
0.169,Accelerometer,-0.123779296875,-0.7105560302734375,-0.7084503173828125
0.171,Gyroscope,-0.09587512910366058,0.6007137894630432,0.5425674319267273
0.172,Attitude,0.8082768948737629,-0.1606880372012594,0.19303915977324448
0.172,Gravity,-0.1105174794793129,-0.7230980396270752,-0.6818468570709229
0.173,Magnetic-field,8.98895263671875,-29.292457580566406,-26.47527503967285,high
0.180,Altitude,-0.18496227264404297,101.24970245361328
0.219,Bluetooth,-53
0.220,Bluetooth,-53
0.281,Bluetooth,-58
0.282,Bluetooth,-58
0.313,Bluetooth,-55
0.314,Bluetooth,-56
0.349,Bluetooth,-56
0.382,Bluetooth,-57
0.383,Bluetooth,-57
0.417,Bluetooth,-66
0.418,Bluetooth,-63
0.420,Accelerometer,-0.097320556640625,-0.63751220703125,-0.633148193359375
0.421,Gyroscope,0.02612081728875637,0.05849127471446991,-0.12179860472679138
0.422,Attitude,0.76291274181297,-0.15744072893947458,0.24238135438096564
0.423,Gravity,-0.11333274096250534,-0.6910297870635986,-0.7138862609863281
0.423,Magnetic-field,8.572540283203125,-28.49571990966797,-27.37981414794922,high
0.449,Bluetooth,-58
0.450,Bluetooth,-58
0.515,Bluetooth,-60
0.516,Bluetooth,-60
0.549,Bluetooth,-60
0.550,Bluetooth,-62
0.622,Bluetooth,-58
0.623,Bluetooth,-59
0.657,Bluetooth,-60
0.670,Accelerometer,-0.1396636962890625,-0.740142822265625,-0.638153076171875
0.671,Gyroscope,-0.12647297978401184,-0.06779635697603226,-0.09178104996681213
0.672,Attitude,0.721547433414789,-0.1046395321386765,0.1839631321959004
0.672,Gravity,-0.07841844856739044,-0.6605472564697266,-0.7466778755187988
0.673,Magnetic-field,10.669464111328125,-27.00037384033203,-28.368698120117188,high
0.730,Bluetooth,-59
0.731,Bluetooth,-60
0.772,Bluetooth,-52
0.773,Bluetooth,-52
0.808,Bluetooth,-58
0.845,Bluetooth,-60
0.846,Bluetooth,-60
0.876,Bluetooth,-53
0.877,Bluetooth,-53
0.919,Accelerometer,-0.0504608154296875,-0.674530029296875,-0.7154998779296875
0.920,Gyroscope,0.05950993299484253,-0.08334255963563919,-0.0011400992516428232
0.921,Attitude,0.6977998625932614,-0.07941036471415612,0.1555640199788647
0.922,Gravity,-0.060784876346588135,-0.6425333619117737,-0.7638429999351501
0.922,Magnetic-field,10.85772705078125,-25.89667510986328,-28.892080307006836,high
0.943,Bluetooth,-55
1.011,Bluetooth,-66
1.012,Bluetooth,-66
1.083,Bluetooth,-67
1.084,Bluetooth,-67
1.111,Bluetooth,-56
1.112,Bluetooth,-56
1.150,Bluetooth,-59
1.151,Bluetooth,-59
1.170,Accelerometer,-0.0119781494140625,-0.649169921875,-0.7669830322265625
1.171,Gyroscope,0.018499115481972694,-0.012565859593451023,-0.015183746814727783
1.172,Attitude,0.7147335568298823,-0.0784183341005397,0.1527020080038381
1.172,Gravity,-0.05916617065668106,-0.6554161906242371,-0.7529469132423401
1.173,Magnetic-field,10.77996826171875,-26.02167510986328,-28.62161636352539,high
1.182,Altitude,-0.19553184509277344,101.24983215332031
1.183,Bluetooth,-65
1.184,Bluetooth,-65
1.218,Bluetooth,-55
1.219,Bluetooth,-56
1.252,Bluetooth,-56
1.287,Bluetooth,-55
1.288,Bluetooth,-54
1.354,Bluetooth,-62
1.355,Bluetooth,-64
1.420,Accelerometer,-0.0471343994140625,-0.6388397216796875,-0.7460479736328125
1.422,Gyroscope,0.030231138691306114,-0.18384812772274017,-0.03632471710443497
1.423,Attitude,0.729395764200881,-0.10620121276500102,0.14978205543219802
