TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.007,Activity,427170.235956875,,2
0.080,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
0.097,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
0.099,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
0.100,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
0.101,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
0.102,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
0.151,Bluetooth,-61
0.152,Bluetooth,-61
0.181,Bluetooth,-51
0.182,Bluetooth,-51
0.218,Bluetooth,-55
0.219,Bluetooth,-56
0.230,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
0.250,Bluetooth,-61
0.251,Bluetooth,-61
0.311,Bluetooth,-53
0.312,Bluetooth,-52
0.342,Bluetooth,-56
0.343,Bluetooth,-55
0.347,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
0.349,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
0.350,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
0.351,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
0.352,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
0.381,Bluetooth,-60
0.382,Bluetooth,-60
0.419,Bluetooth,-52
0.420,Bluetooth,-52
0.450,Bluetooth,-54
0.451,Bluetooth,-53
0.487,Bluetooth,-58
0.488,Bluetooth,-57
0.597,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
0.598,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
0.600,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
0.601,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
0.602,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
0.651,Altitude,-1.4400634765625,99.73995971679688
0.723,Bluetooth,-60
0.725,Bluetooth,-59
0.760,Bluetooth,-51
0.761,Bluetooth,-50
0.798,Bluetooth,-56
0.799,Bluetooth,-56
0.834,Bluetooth,-55
0.834,Bluetooth,-55
0.846,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.848,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.849,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.849,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.850,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.870,Bluetooth,-58
0.872,Bluetooth,-60
0.950,Bluetooth,-56
0.951,Bluetooth,-56
1.018,Bluetooth,-52
1.020,Bluetooth,-52
1.054,Bluetooth,-56
1.055,Bluetooth,-56
1.058,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
