TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.030,Bluetooth,-76
0.031,Bluetooth,-76
0.059,Bluetooth,-77
0.060,Bluetooth,-78
0.090,Bluetooth,-73
0.091,Bluetooth,-73
0.120,Bluetooth,-72
0.121,Bluetooth,-72
0.136,Activity,26733.155944500002,stationary,0
0.151,Bluetooth,-76
0.152,Bluetooth,-77
0.159,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.160,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.161,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.161,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.161,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.181,Bluetooth,-76
0.183,Bluetooth,-77
0.215,Bluetooth,-71
0.216,Bluetooth,-73
0.247,Bluetooth,-75
0.248,Bluetooth,-77
0.277,Bluetooth,-75
0.278,Bluetooth,-76
0.309,Bluetooth,-76
0.311,Bluetooth,-76
0.340,Bluetooth,-72
0.341,Bluetooth,-72
0.375,Bluetooth,-74
0.376,Bluetooth,-73
0.392,Altitude,0.12154769897460938,101.8390121459961
0.406,Bluetooth,-77
0.408,Bluetooth,-77
0.410,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.411,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.412,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.412,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.413,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.436,Bluetooth,-77
0.440,Bluetooth,-77
0.468,Bluetooth,-72
0.469,Bluetooth,-72
0.503,Bluetooth,-76
0.504,Bluetooth,-75
0.531,Bluetooth,-75
0.533,Bluetooth,-76
0.563,Bluetooth,-71
0.564,Bluetooth,-72
0.599,Bluetooth,-72
0.600,Bluetooth,-72
0.630,Bluetooth,-74
0.631,Bluetooth,-73
0.659,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.660,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.661,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.662,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.662,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.663,Bluetooth,-76
0.664,Bluetooth,-76
0.695,Bluetooth,-71
0.696,Bluetooth,-72
0.725,Bluetooth,-74
0.727,Bluetooth,-75
0.756,Bluetooth,-74
0.758,Bluetooth,-73
0.786,Bluetooth,-76
0.787,Bluetooth,-76
0.822,Bluetooth,-72
0.825,Bluetooth,-71
0.857,Bluetooth,-75
0.858,Bluetooth,-74
0.890,Bluetooth,-76
0.891,Bluetooth,-77
0.909,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
0.910,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
0.911,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
0.911,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
0.911,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
0.920,Bluetooth,-72
0.922,Bluetooth,-72
0.951,Bluetooth,-71
0.952,Bluetooth,-71
0.983,Bluetooth,-74
0.984,Bluetooth,-74
1.015,Bluetooth,-77
1.016,Bluetooth,-77
1.047,Bluetooth,-72
1.048,Bluetooth,-71
1.077,Bluetooth,-72
1.078,Bluetooth,-72
1.108,Bluetooth,-74
1.110,Bluetooth,-74
1.136,Bluetooth,-75
1.137,Bluetooth,-76
