TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.001,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.002,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.003,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.003,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.013,Bluetooth,-67
0.014,Bluetooth,-67
0.051,Bluetooth,-60
0.052,Bluetooth,-59
0.180,Bluetooth,-59
0.211,Bluetooth,-67
0.212,Bluetooth,-66
0.244,Bluetooth,-60
0.245,Bluetooth,-60
0.250,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.251,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.253,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.253,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.254,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.269,Altitude,0.0,101.26158142089844
0.355,Bluetooth,-59
0.356,Bluetooth,-60
0.389,Bluetooth,-60
0.390,Bluetooth,-58
0.499,Bluetooth,-66
0.501,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
0.502,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
0.503,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
0.504,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
0.504,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
0.505,Bluetooth,-66
0.536,Bluetooth,-61
0.537,Bluetooth,-60
0.567,Bluetooth,-58
0.568,Bluetooth,-58
0.607,Bluetooth,-66
0.608,Bluetooth,-67
0.647,Bluetooth,-63
0.648,Bluetooth,-62
0.709,Bluetooth,-58
0.710,Bluetooth,-59
0.747,Bluetooth,-67
0.748,Bluetooth,-67
0.751,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
0.752,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
