TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.000,Bluetooth,-56
0.031,Bluetooth,-62
0.032,Bluetooth,-62
0.060,Bluetooth,-72
0.062,Bluetooth,-73
0.092,Bluetooth,-53
0.093,Bluetooth,-54
0.124,Bluetooth,-52
0.125,Bluetooth,-52
0.150,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.151,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
0.152,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
0.153,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
0.153,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
0.156,Bluetooth,-56
0.157,Bluetooth,-56
0.184,Bluetooth,-54
0.185,Bluetooth,-54
0.216,Bluetooth,-53
0.217,Bluetooth,-52
0.283,Bluetooth,-56
0.284,Bluetooth,-56
0.345,Bluetooth,-51
0.346,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.347,Bluetooth,-52
0.378,Bluetooth,-54
0.379,Bluetooth,-54
0.400,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.401,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.403,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.403,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.404,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.422,Altitude,-0.240447998046875,99.96619415283203
0.465,Bluetooth,-52
0.466,Bluetooth,-52
0.502,Bluetooth,-54
0.503,Bluetooth,-54
0.597,Bluetooth,-52
0.650,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.651,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.653,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.653,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.654,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.657,Bluetooth,-51
0.658,Bluetooth,-52
0.721,Bluetooth,-51
0.723,Bluetooth,-51
0.751,Bluetooth,-54
0.752,Bluetooth,-55
0.781,Bluetooth,-51
0.783,Bluetooth,-51
0.815,Bluetooth,-52
0.816,Bluetooth,-53
0.899,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
0.901,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
0.902,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
0.903,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
0.903,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
0.907,Bluetooth,-50
0.909,Bluetooth,-52
0.940,Bluetooth,-52
0.941,Bluetooth,-53
0.971,Bluetooth,-53
0.973,Bluetooth,-52
0.974,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
1.002,Bluetooth,-52
1.003,Bluetooth,-53
1.032,Bluetooth,-53
1.033,Bluetooth,-53
1.062,Bluetooth,-49
1.063,Bluetooth,-51
1.092,Bluetooth,-52
1.093,Bluetooth,-53
1.152,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
1.153,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
1.153,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
1.154,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
1.155,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
1.158,Bluetooth,-53
1.159,Bluetooth,-53
1.188,Bluetooth,-51
