TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.030,Bluetooth,-67
0.030,Bluetooth,-66
0.061,Bluetooth,-66
0.062,Bluetooth,-66
0.078,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.080,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.082,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.083,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.084,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.096,Bluetooth,-64
0.097,Bluetooth,-63
0.127,Bluetooth,-78
0.158,Bluetooth,-62
0.159,Bluetooth,-63
0.190,Bluetooth,-64
0.191,Bluetooth,-65
0.235,Activity,413084.8244469167,,2
0.260,Bluetooth,-71
0.261,Bluetooth,-72
0.301,Bluetooth,-65
0.302,Bluetooth,-66
0.328,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.330,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.332,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.333,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.333,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.335,Bluetooth,-64
0.336,Bluetooth,-63
0.368,Bluetooth,-67
0.369,Bluetooth,-66
0.405,Bluetooth,-75
0.406,Bluetooth,-74
0.437,Bluetooth,-62
0.438,Bluetooth,-62
0.470,Bluetooth,-60
0.471,Bluetooth,-59
0.509,Bluetooth,-63
0.510,Bluetooth,-63
0.548,Bluetooth,-71
0.549,Bluetooth,-71
0.578,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.579,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.581,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.581,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.582,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.585,Bluetooth,-62
0.586,Bluetooth,-61
0.617,Bluetooth,-65
0.618,Bluetooth,-63
0.643,Altitude,-2.4256439208984375,99.45518493652344
0.695,Bluetooth,-60
0.696,Bluetooth,-60
0.733,Bluetooth,-61
0.734,Bluetooth,-62
0.812,Bluetooth,-61
0.813,Bluetooth,-61
0.828,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.829,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.831,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.831,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.832,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.833,Activity,413085.4214655,stationary,0
0.843,Bluetooth,-62
0.844,Bluetooth,-63
0.878,Bluetooth,-71
0.879,Bluetooth,-71
0.909,Bluetooth,-71
0.909,Bluetooth,-73
0.948,Bluetooth,-65
0.949,Bluetooth,-64
0.984,Bluetooth,-63
0.986,Bluetooth,-63
1.016,Bluetooth,-71
1.017,Bluetooth,-72
1.048,Bluetooth,-64
1.082,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.083,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.084,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.085,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.086,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.121,Bluetooth,-71
1.122,Bluetooth,-70
1.152,Bluetooth,-70
1.153,Bluetooth,-70
1.193,Bluetooth,-63
1.194,Bluetooth,-64
1.222,Bluetooth,-63
1.223,Bluetooth,-61
1.253,Bluetooth,-69
1.254,Bluetooth,-69
1.293,Bluetooth,-64
1.294,Bluetooth,-63
1.329,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.330,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.332,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.333,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.334,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.359,Bluetooth,-69
1.360,Bluetooth,-69
1.466,Bluetooth,-62
1.467,Bluetooth,-61
1.503,Bluetooth,-68
1.535,Bluetooth,-61
1.536,Bluetooth,-64
1.566,Bluetooth,-62
1.568,Bluetooth,-63
1.579,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
1.580,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
