TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.000,Bluetooth,-69
0.032,Bluetooth,-77
0.032,Bluetooth,-76
0.063,Bluetooth,-78
0.064,Bluetooth,-78
0.093,Bluetooth,-69
0.094,Bluetooth,-70
0.129,Bluetooth,-77
0.131,Bluetooth,-76
0.152,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.172,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.194,Bluetooth,-79
0.195,Bluetooth,-78
0.204,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.204,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.204,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.228,Bluetooth,-68
0.228,Bluetooth,-68
0.262,Bluetooth,-77
0.263,Bluetooth,-76
0.269,Activity,26162.710892375002,stationary,0
0.292,Bluetooth,-78
0.292,Bluetooth,-79
0.325,Bluetooth,-69
0.325,Bluetooth,-70
0.356,Bluetooth,-69
0.356,Bluetooth,-69
0.387,Bluetooth,-77
0.387,Bluetooth,-76
0.402,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.419,Bluetooth,-78
0.419,Bluetooth,-79
0.422,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.451,Bluetooth,-69
0.451,Bluetooth,-68
0.454,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.454,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.454,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.484,Bluetooth,-76
0.485,Bluetooth,-74
0.515,Bluetooth,-76
0.516,Bluetooth,-75
0.548,Bluetooth,-77
0.549,Bluetooth,-78
0.579,Bluetooth,-69
0.580,Bluetooth,-69
0.610,Bluetooth,-77
0.611,Bluetooth,-74
0.652,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.673,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.674,Bluetooth,-79
0.675,Bluetooth,-80
0.703,Bluetooth,-68
0.704,Bluetooth,-69
0.705,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.706,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.706,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.734,Bluetooth,-75
0.735,Bluetooth,-73
0.795,Bluetooth,-78
0.797,Bluetooth,-78
0.826,Bluetooth,-68
0.827,Bluetooth,-68
0.860,Bluetooth,-75
0.861,Bluetooth,-75
0.890,Bluetooth,-78
0.891,Bluetooth,-78
0.902,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.922,Altitude,-0.0792694091796875,101.8388442993164
0.923,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.952,Bluetooth,-69
0.953,Bluetooth,-68
0.955,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.955,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.956,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.983,Bluetooth,126
1.015,Bluetooth,-78
1.017,Bluetooth,-78
1.047,Bluetooth,-68
1.049,Bluetooth,-70
1.077,Bluetooth,-69
1.078,Bluetooth,-68
1.108,Bluetooth,-76
1.109,Bluetooth,-76
1.137,Bluetooth,-78
1.139,Bluetooth,-78
1.153,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.168,Bluetooth,-67
1.170,Bluetooth,-65
1.172,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.201,Bluetooth,128
1.204,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.204,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.205,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.224,Activity,26163.662651000002,,2
1.232,Bluetooth,-77
1.233,Bluetooth,-77
1.264,Bluetooth,-78
1.266,Bluetooth,-79
1.294,Bluetooth,127
1.326,Bluetooth,-76
1.328,Bluetooth,-75
1.356,Bluetooth,127
1.386,Bluetooth,-78
1.387,Bluetooth,-78
1.402,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.417,Bluetooth,-68
1.419,Bluetooth,-68
1.423,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.450,Bluetooth,-76
1.451,Bluetooth,-76
1.454,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.454,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.454,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.478,Bluetooth,-77
1.479,Bluetooth,-77
1.542,Activity,26163.979789,stationary,0
1.573,Bluetooth,-77
1.574,Bluetooth,-75
1.605,Bluetooth,-75
1.606,Bluetooth,-75
1.652,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.666,Bluetooth,-67
1.668,Bluetooth,-66
1.673,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.704,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
