TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-78
0.002,Bluetooth,-77
0.016,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.031,Bluetooth,-67
0.033,Bluetooth,-65
0.035,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.064,Bluetooth,127
0.067,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.067,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.068,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.087,Activity,26163.662651000002,,2
0.095,Bluetooth,-77
0.096,Bluetooth,-76
0.127,Bluetooth,-77
0.129,Bluetooth,-78
0.157,Bluetooth,126
0.189,Bluetooth,-77
0.191,Bluetooth,-76
0.219,Bluetooth,127
0.249,Bluetooth,-79
0.250,Bluetooth,-78
0.265,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.280,Bluetooth,-68
0.282,Bluetooth,-68
0.286,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.313,Bluetooth,-76
0.314,Bluetooth,-75
0.317,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.317,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.317,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.341,Bluetooth,-77
0.342,Bluetooth,-75
0.405,Activity,26163.979789,stationary,0
0.436,Bluetooth,-76
0.437,Bluetooth,-75
0.468,Bluetooth,-75
0.469,Bluetooth,-76
0.515,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.529,Bluetooth,-67
0.531,Bluetooth,-66
0.536,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.567,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.567,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
