TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,128
0.030,Bluetooth,-79
0.031,Bluetooth,-78
0.046,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.061,Bluetooth,-68
0.063,Bluetooth,-68
0.067,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.094,Bluetooth,-76
0.095,Bluetooth,-75
0.098,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.098,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.098,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.122,Bluetooth,-76
0.123,Bluetooth,-76
0.186,Activity,26163.979789,stationary,0
0.217,Bluetooth,-75
0.218,Bluetooth,-74
0.249,Bluetooth,-74
0.250,Bluetooth,-76
0.296,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.310,Bluetooth,-67
0.312,Bluetooth,-66
0.317,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.348,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.348,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.349,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.373,Bluetooth,-75
0.376,Bluetooth,-73
0.403,Bluetooth,127
0.435,Bluetooth,-65
0.436,Bluetooth,-65
0.469,Bluetooth,128
0.499,Bluetooth,-73
0.501,Bluetooth,-74
0.531,Bluetooth,127
0.546,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.563,Bluetooth,-65
0.564,Bluetooth,-66
0.566,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.597,Bluetooth,127
0.599,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.599,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.600,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.604,Altitude,-0.1426849365234375,101.83958435058594
0.626,Bluetooth,-75
0.628,Bluetooth,-74
0.658,Bluetooth,127
0.692,Bluetooth,-75
0.694,Bluetooth,-75
0.721,Bluetooth,127
0.754,Bluetooth,-75
0.754,Bluetooth,-74
0.789,Bluetooth,127
0.796,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
0.817,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
0.820,Bluetooth,-74
0.820,Bluetooth,-74
0.848,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
0.849,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
0.849,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
0.852,Bluetooth,127
0.883,Bluetooth,-73
0.884,Bluetooth,-75
0.918,Bluetooth,-65
0.919,Bluetooth,-64
0.952,Bluetooth,-74
0.953,Bluetooth,-73
0.984,Bluetooth,-75
0.985,Bluetooth,-75
1.017,Bluetooth,-66
1.018,Bluetooth,-65
1.046,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.052,Bluetooth,-74
1.054,Bluetooth,-74
1.067,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.083,Bluetooth,-74
1.084,Bluetooth,-74
1.097,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.098,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.098,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.114,Bluetooth,-75
1.115,Bluetooth,-75
1.150,Bluetooth,-66
1.151,Bluetooth,-67
1.180,Bluetooth,-75
1.181,Bluetooth,-75
1.209,Bluetooth,-75
1.211,Bluetooth,-75
1.242,Bluetooth,-76
1.243,Bluetooth,-74
1.276,Bluetooth,-67
1.277,Bluetooth,-67
1.296,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.310,Bluetooth,-75
1.311,Bluetooth,-75
1.316,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.341,Bluetooth,-74
1.343,Bluetooth,-74
1.347,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.347,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.348,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.374,Bluetooth,-67
1.376,Bluetooth,-67
1.404,Bluetooth,-68
1.405,Bluetooth,-67
1.437,Bluetooth,-78
1.438,Bluetooth,-75
1.466,Bluetooth,-76
1.467,Bluetooth,-75
1.501,Bluetooth,-66
1.502,Bluetooth,-66
1.532,Bluetooth,-82
1.533,Bluetooth,-80
1.546,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.563,Bluetooth,-79
1.564,Bluetooth,-78
1.567,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
1.596,Bluetooth,-70
1.596,Bluetooth,-71
1.598,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
1.598,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
1.598,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
1.627,Bluetooth,-64
1.629,Bluetooth,-63
1.640,Altitude,-0.1426849365234375,101.83958435058594
1.659,Bluetooth,-75
1.659,Bluetooth,-74
1.688,Bluetooth,-74
1.689,Bluetooth,-72
1.751,Bluetooth,-70
1.752,Bluetooth,-69
1.772,Activity,26165.565783375,,2
1.782,Bluetooth,-73
1.783,Bluetooth,-72
1.796,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
1.813,Bluetooth,-85
1.814,Bluetooth,-85
1.816,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
1.844,Bluetooth,-87
1.846,Bluetooth,-87
1.848,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
1.859,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
1.863,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
1.876,Bluetooth,-75
1.877,Bluetooth,-74
1.907,Bluetooth,-73
1.908,Bluetooth,-72
1.971,Bluetooth,127
2.046,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.066,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.098,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.098,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.098,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.160,Bluetooth,-74
2.160,Bluetooth,-71
2.188,Bluetooth,127
2.224,Bluetooth,-79
2.225,Bluetooth,-78
2.256,Bluetooth,-74
2.256,Bluetooth,-74
2.288,Bluetooth,-87
2.289,Bluetooth,-88
2.296,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.314,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.316,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.322,Bluetooth,-90
2.322,Bluetooth,-88
2.348,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.348,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.348,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.422,Bluetooth,-88
2.423,Bluetooth,-88
2.518,Bluetooth,-76
2.519,Bluetooth,-74
2.547,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
2.548,Bluetooth,-87
2.548,Bluetooth,-87
2.566,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
2.584,Bluetooth,-76
2.585,Bluetooth,-77
2.598,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
2.598,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
2.599,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
2.616,Bluetooth,-74
2.617,Bluetooth,-73
2.676,Altitude,-0.13740158081054688,101.83953094482422
2.708,Bluetooth,-77
2.710,Bluetooth,-76
2.722,Activity,26166.517333750002,stationary,0
2.796,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
2.798,Bluetooth,-95
2.799,Bluetooth,-93
2.817,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
2.831,Bluetooth,-76
2.832,Bluetooth,-75
2.848,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
2.849,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
2.849,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
2.863,Bluetooth,-78
2.864,Bluetooth,-77
2.894,Bluetooth,-75
2.896,Bluetooth,-75
2.930,Bluetooth,-72
2.931,Bluetooth,-73
2.960,Bluetooth,-69
2.961,Bluetooth,-69
2.994,Bluetooth,-77
2.996,Bluetooth,-78
3.026,Bluetooth,-70
3.027,Bluetooth,-72
3.046,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.049,Activity,26166.840850750003,,2
3.057,Bluetooth,-64
3.058,Bluetooth,-66
3.067,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.092,Bluetooth,-74
3.093,Bluetooth,-74
3.098,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.098,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.098,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.154,Bluetooth,-69
3.155,Bluetooth,-69
3.188,Bluetooth,-64
3.189,Bluetooth,-62
3.222,Bluetooth,-73
3.223,Bluetooth,-74
3.254,Bluetooth,-69
3.255,Bluetooth,-70
3.287,Bluetooth,-66
3.287,Bluetooth,-65
3.296,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.316,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.317,Bluetooth,-66
3.318,Bluetooth,-66
3.348,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.349,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.349,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.350,Bluetooth,-70
3.351,Bluetooth,-70
3.377,Bluetooth,-70
3.378,Bluetooth,-70
3.413,Bluetooth,-67
3.414,Bluetooth,-67
3.445,Bluetooth,-66
3.447,Bluetooth,-66
3.480,Bluetooth,-71
3.481,Bluetooth,-70
3.511,Bluetooth,-69
3.513,Bluetooth,-70
3.545,Bluetooth,-66
3.547,Accelerometer,0.0338897705078125,-0.337432861328125,-0.9572296142578125
3.548,Bluetooth,-66
3.567,Gyroscope,0.010149839546509993,-0.06605731399443443,-0.04614086378227685
3.598,Attitude,0.3570732713783576,0.032292193897976794,0.8640467786908003
3.598,Gravity,0.03025006875395775,-0.3495336174964905,-0.9364354014396667
3.599,Magnetic-field,14.349517822265625,-29.906097412109375,-35.43536376953125,high
3.643,Bluetooth,-71
3.644,Bluetooth,-71
3.677,Bluetooth,-65
3.678,Bluetooth,-67
3.713,Bluetooth,-71
3.714,Bluetooth,-70
3.744,Bluetooth,-71
3.745,Bluetooth,-72
3.777,Bluetooth,-67
3.778,Bluetooth,-66
3.797,Accelerometer,0.019775390625,-0.3531036376953125,-0.937286376953125
3.817,Gyroscope,-0.05922257737285508,0.03727067313954993,0.04296744102733843
3.838,Bluetooth,-71
3.839,Bluetooth,-72
3.848,Attitude,0.3649458408868125,0.02832836684654609,0.8677681275992724
3.849,Gravity,0.026459209620952606,-0.356898695230484,-0.9337682723999023
3.849,Magnetic-field,14.091079711914062,-30.209671020507812,-35.16217041015625,high
3.866,Altitude,-0.13740158081054688,101.83953094482422
3.870,Bluetooth,-73
3.870,Bluetooth,-72
3.901,Bluetooth,-66
3.902,Bluetooth,-67
3.932,Bluetooth,-73
3.932,Bluetooth,-70
3.962,Bluetooth,-70
3.962,Bluetooth,-72
57.958,Bluetooth,-69
57.959,Bluetooth,126
57.991,Bluetooth,-72
57.992,Bluetooth,-73
58.023,Bluetooth,-72
58.024,Bluetooth,-72
58.057,Bluetooth,-72
58.058,Bluetooth,-71
58.061,Accelerometer,-0.0075225830078125,-0.3740386962890625,-0.9070892333984375
58.062,Gyroscope,0.04201429567319907,0.014921425271604965,0.21868600554407466
58.063,Attitude,0.38442583870036856,-0.02919154519387923,-2.1215136024742844
58.063,Gravity,-0.02705712616443634,-0.3750269412994385,-0.9266189336776733
