TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-45
0.002,Bluetooth,-45
0.024,Accelerometer,0.063568115234375,-0.499053955078125,-0.95648193359375
0.031,Bluetooth,-45
0.033,Bluetooth,-45
0.048,Gyroscope,-0.19497747719287872,-0.6795060634613037,-0.07765112072229385
0.058,Attitude,0.5064761521792969,0.0030694715097216527,2.53674329059684
0.059,Gravity,0.0026841238141059875,-0.48509880900382996,-0.8744552135467529
0.060,Magnetic-field,-19.31249237060547,-32.65985107421875,-35.723785400390625,high
0.070,Bluetooth,-47
0.071,Bluetooth,-47
0.140,Bluetooth,-49
0.157,Heading,111.42117309570312,125.59884643554688,15.118945121765137,-18.21880531311035,-33.14476013183594,-35.871856689453125
0.174,Bluetooth,-50
0.175,Bluetooth,-50
0.203,Bluetooth,-48
0.274,Accelerometer,-0.04913330078125,-0.4967193603515625,-0.914947509765625
0.279,Bluetooth,-50
0.281,Bluetooth,-51
0.299,Gyroscope,0.2229318767786026,0.16616180539131165,-0.356924831867218
0.308,Attitude,0.48973174260324426,0.027891793122799654,2.483165012472646
0.309,Gravity,0.02461017481982708,-0.470389187335968,-0.8821158409118652
0.310,Magnetic-field,-17.79962921142578,-32.799407958984375,-36.173919677734375,high
0.311,Bluetooth,-48
0.350,Bluetooth,-49
0.351,Bluetooth,-49
0.387,Bluetooth,-49
0.389,Bluetooth,-50
0.417,Bluetooth,-48
0.418,Bluetooth,-48
0.453,Bluetooth,-48
0.454,Bluetooth,-48
0.489,Bluetooth,-50
0.490,Bluetooth,-49
0.524,Accelerometer,0.0254364013671875,-0.469512939453125,-0.84906005859375
0.530,Bluetooth,-49
0.531,Bluetooth,-49
0.549,Gyroscope,-0.2513747215270996,0.03762540593743324,-0.12477468699216843
0.558,Attitude,0.456190324002132,0.030278009263352414,2.4618923436473787
0.559,Gravity,0.027177544310688972,-0.4405312240123749,-0.8973258137702942
0.560,Magnetic-field,-17.529869079589844,-31.9930419921875,-37.057098388671875,high
0.563,Bluetooth,-54
0.564,Bluetooth,-55
0.597,Bluetooth,-47
0.599,Bluetooth,-49
0.630,Bluetooth,-53
0.632,Bluetooth,-54
0.659,Bluetooth,-53
0.660,Bluetooth,-52
0.689,Bluetooth,-49
0.691,Bluetooth,-48
0.726,Bluetooth,-49
0.727,Bluetooth,-48
0.766,Bluetooth,-48
0.767,Bluetooth,-48
0.774,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.800,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.810,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.811,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.812,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.877,Altitude,0.0,99.44831085205078
0.879,Bluetooth,-48
0.880,Bluetooth,-47
0.913,Bluetooth,-46
0.914,Bluetooth,-47
0.946,Bluetooth,-45
0.947,Bluetooth,-47
1.015,Bluetooth,-46
1.016,Bluetooth,-47
1.023,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
1.048,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
1.049,Bluetooth,-46
1.050,Bluetooth,-46
1.058,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
1.058,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
1.059,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
1.081,Bluetooth,-42
1.082,Bluetooth,-42
1.118,Bluetooth,-43
1.158,Bluetooth,-47
1.160,Bluetooth,-46
1.235,Bluetooth,-47
1.236,Bluetooth,-47
1.274,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
1.299,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
1.306,Bluetooth,-50
1.308,Bluetooth,-51
1.311,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
1.312,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
1.313,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
1.335,Bluetooth,-45
1.337,Bluetooth,-45
1.364,Bluetooth,-50
1.365,Bluetooth,-52
1.395,Bluetooth,-52
1.396,Bluetooth,-53
1.430,Bluetooth,-50
1.432,Bluetooth,-51
1.459,Bluetooth,-46
1.460,Bluetooth,-46
1.497,Bluetooth,-49
1.498,Bluetooth,-49
1.524,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
1.549,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
1.558,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
1.559,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
1.560,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
1.570,Bluetooth,-44
1.571,Bluetooth,-46
1.599,Bluetooth,-43
1.600,Bluetooth,-45
1.630,Bluetooth,-45
1.632,Bluetooth,-45
1.667,Bluetooth,-45
1.668,Bluetooth,-45
1.705,Bluetooth,-44
1.707,Bluetooth,-44
1.743,Bluetooth,-46
1.744,Bluetooth,-46
1.773,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.798,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.808,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.809,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.809,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.810,Bluetooth,-46
1.811,Bluetooth,-46
1.847,Bluetooth,-44
1.886,Altitude,-0.19024658203125,99.45054626464844
1.919,Bluetooth,-46
1.921,Bluetooth,-46
1.953,Bluetooth,-44
1.954,Bluetooth,-44
1.995,Bluetooth,-45
1.996,Bluetooth,-46
2.024,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
2.027,Bluetooth,-46
2.028,Bluetooth,-46
2.051,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
2.058,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
2.058,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
2.059,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
2.062,Bluetooth,-45
2.063,Bluetooth,-44
2.092,Bluetooth,-44
2.093,Bluetooth,-44
2.124,Bluetooth,-46
2.125,Bluetooth,-46
2.197,Bluetooth,-45
2.198,Bluetooth,-46
2.267,Bluetooth,-46
2.269,Bluetooth,-45
2.273,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
2.298,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
2.305,Bluetooth,-44
2.306,Bluetooth,-44
2.308,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
2.308,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
2.309,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
2.335,Bluetooth,-45
2.336,Bluetooth,-45
2.374,Bluetooth,-46
2.375,Bluetooth,-44
2.443,Bluetooth,-44
2.444,Bluetooth,-44
2.478,Bluetooth,-44
2.480,Bluetooth,-45
2.524,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
2.546,Bluetooth,-44
2.548,Bluetooth,-44
2.550,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
2.558,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
2.558,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
2.559,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
2.619,Bluetooth,-46
2.620,Bluetooth,-46
2.691,Bluetooth,-43
2.692,Bluetooth,-44
2.722,Bluetooth,-45
2.723,Bluetooth,-45
2.758,Bluetooth,-46
2.759,Bluetooth,-46
