TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.001,Bluetooth,-76
0.021,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.029,Bluetooth,-66
0.030,Bluetooth,-66
0.052,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.052,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.052,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.060,Bluetooth,-72
0.060,Bluetooth,-72
0.121,Bluetooth,-75
0.122,Bluetooth,-75
0.153,Bluetooth,-67
0.154,Bluetooth,-67
0.185,Bluetooth,-73
0.185,Bluetooth,-73
0.218,Bluetooth,-75
0.219,Bluetooth,-75
0.248,Bluetooth,-76
0.250,Bluetooth,-76
0.251,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.271,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.280,Bluetooth,-67
0.283,Bluetooth,-67
0.302,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.303,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.303,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.310,Bluetooth,-74
0.311,Bluetooth,-72
0.339,Bluetooth,-76
0.340,Bluetooth,-76
0.370,Bluetooth,-76
0.371,Bluetooth,-75
0.404,Bluetooth,-67
0.405,Bluetooth,-67
0.437,Bluetooth,-74
0.437,Bluetooth,-71
0.466,Bluetooth,-76
0.468,Bluetooth,-75
0.499,Bluetooth,-67
0.501,Bluetooth,-68
0.502,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.521,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.532,Bluetooth,126
0.552,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
