TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.034,Bluetooth,-62
0.039,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.066,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.068,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.069,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.070,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.070,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.071,Bluetooth,-60
0.072,Bluetooth,-61
0.097,Bluetooth,-60
0.098,Bluetooth,-59
0.137,Bluetooth,-55
0.138,Bluetooth,-56
0.176,Bluetooth,-61
0.177,Bluetooth,-60
0.214,Bluetooth,-60
0.215,Bluetooth,-59
0.246,Bluetooth,-54
0.247,Bluetooth,-55
0.279,Bluetooth,-61
0.280,Bluetooth,-61
0.310,Bluetooth,-60
0.311,Bluetooth,-60
0.315,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.317,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.318,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.319,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.320,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.365,Altitude,-1.281524658203125,99.73523712158203
0.558,Bluetooth,-60
0.559,Bluetooth,-60
0.565,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.567,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.568,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.568,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.569,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.592,Bluetooth,-55
0.594,Bluetooth,-55
0.626,Bluetooth,-54
0.627,Bluetooth,-55
0.656,Bluetooth,-60
0.658,Bluetooth,-59
0.688,Bluetooth,-58
0.690,Bluetooth,-58
0.719,Bluetooth,-53
0.720,Bluetooth,-54
0.754,Bluetooth,-60
0.755,Bluetooth,-60
0.792,Bluetooth,-59
0.793,Bluetooth,-59
0.816,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.817,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.819,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.820,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.821,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.832,Bluetooth,-54
0.834,Bluetooth,-54
0.871,Bluetooth,-59
0.873,Bluetooth,-58
0.905,Bluetooth,-59
0.906,Bluetooth,-59
0.939,Bluetooth,-59
0.941,Bluetooth,-60
1.006,Bluetooth,-59
1.008,Bluetooth,-58
1.043,Bluetooth,-60
1.045,Bluetooth,-61
1.068,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.069,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.071,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.072,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.073,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.082,Bluetooth,-54
1.083,Bluetooth,-53
1.316,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.317,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.319,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.320,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.321,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.322,Bluetooth,-54
1.323,Bluetooth,-53
1.352,Bluetooth,-60
1.353,Bluetooth,-59
1.374,Altitude,-1.490264892578125,99.73771667480469
1.382,Bluetooth,-58
1.383,Bluetooth,-59
1.421,Bluetooth,-60
1.422,Bluetooth,-61
1.489,Bluetooth,-59
1.491,Bluetooth,-59
1.526,Bluetooth,-62
1.556,Bluetooth,-54
1.557,Bluetooth,-54
1.565,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.567,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.568,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.568,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.569,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.628,Bluetooth,-59
1.629,Bluetooth,-60
1.703,Bluetooth,-54
1.704,Bluetooth,-54
1.732,Bluetooth,-60
1.733,Bluetooth,-60
1.769,Bluetooth,-62
1.770,Bluetooth,-61
1.804,Bluetooth,-54
1.805,Bluetooth,-54
1.816,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.817,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.819,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.820,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.820,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.836,Bluetooth,-60
1.837,Bluetooth,-58
1.871,Bluetooth,-62
1.872,Bluetooth,-62
1.930,Activity,427420.321067375,stationary,0
1.948,Bluetooth,-54
1.949,Bluetooth,-54
2.015,Bluetooth,-61
2.016,Bluetooth,-61
2.066,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
2.068,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.070,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.070,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.071,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.086,Bluetooth,-59
2.087,Bluetooth,-59
2.119,Bluetooth,-61
2.120,Bluetooth,-62
2.151,Bluetooth,-55
2.152,Bluetooth,-53
2.223,Bluetooth,-59
2.225,Bluetooth,-59
2.255,Bluetooth,-61
2.256,Bluetooth,-61
2.292,Bluetooth,-53
2.293,Bluetooth,-54
2.297,Activity,427420.68590537505,walking,1
2.316,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.317,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.319,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.320,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.321,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.323,Bluetooth,-60
2.324,Bluetooth,-60
2.385,Altitude,-1.6488037109375,99.73960876464844
2.388,Bluetooth,-61
2.389,Bluetooth,-61
2.428,Bluetooth,-54
2.429,Bluetooth,-54
2.466,Bluetooth,-58
2.467,Bluetooth,-59
2.503,Bluetooth,-61
2.545,Bluetooth,-54
2.546,Bluetooth,-55
2.566,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.567,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.569,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.570,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.571,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.577,Bluetooth,-58
2.578,Bluetooth,-57
2.618,Bluetooth,-60
2.619,Bluetooth,-62
2.687,Bluetooth,-58
2.728,Bluetooth,-62
2.729,Bluetooth,-61
2.762,Bluetooth,-54
2.762,Bluetooth,-54
2.800,Bluetooth,-58
2.801,Bluetooth,-59
2.816,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.817,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.819,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.820,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.821,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.839,Bluetooth,-62
2.841,Bluetooth,-62
2.946,Bluetooth,-57
3.046,Bluetooth,-59
3.066,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
