TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.013,Bluetooth,-75
0.014,Bluetooth,-75
0.031,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.032,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.032,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.047,Bluetooth,-74
0.048,Bluetooth,-75
0.080,Bluetooth,-66
0.081,Bluetooth,-66
0.112,Bluetooth,-74
0.113,Bluetooth,-73
0.115,Altitude,0.0,101.83785247802734
0.140,Bluetooth,-75
0.142,Bluetooth,-74
0.174,Bluetooth,-68
0.175,Bluetooth,-66
0.207,Bluetooth,-67
0.210,Bluetooth,-67
0.229,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.237,Bluetooth,-75
0.238,Bluetooth,-73
0.250,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.266,Bluetooth,-75
0.267,Bluetooth,-76
0.281,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.282,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.282,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.297,Bluetooth,-67
0.298,Bluetooth,-68
0.328,Bluetooth,-67
0.329,Bluetooth,-67
0.358,Bluetooth,-74
0.359,Bluetooth,-73
0.387,Bluetooth,-75
0.388,Bluetooth,-75
0.425,Bluetooth,-66
0.426,Bluetooth,-66
0.460,Bluetooth,-74
0.461,Bluetooth,-72
0.479,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.499,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.525,Bluetooth,-75
0.526,Bluetooth,-74
0.531,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.531,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.532,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.554,Bluetooth,-67
0.555,Bluetooth,-67
0.584,Bluetooth,-73
0.585,Bluetooth,-72
0.616,Bluetooth,-75
0.617,Bluetooth,-75
0.646,Bluetooth,-76
0.647,Bluetooth,-75
0.676,Bluetooth,-66
0.678,Bluetooth,-66
0.710,Bluetooth,-74
0.711,Bluetooth,-73
0.729,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.738,Bluetooth,-75
0.739,Bluetooth,-74
0.750,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.772,Bluetooth,-67
0.775,Bluetooth,-66
0.781,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.781,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.781,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.804,Bluetooth,-68
0.805,Bluetooth,-67
0.840,Bluetooth,-73
0.842,Bluetooth,-74
0.868,Bluetooth,-75
0.870,Bluetooth,-74
0.901,Bluetooth,-67
0.902,Bluetooth,-67
0.934,Bluetooth,-73
0.936,Bluetooth,-74
0.965,Bluetooth,-73
0.966,Bluetooth,-73
0.979,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.995,Bluetooth,-76
0.996,Bluetooth,-76
