TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.000,Bluetooth,-59
0.025,Bluetooth,-62
0.054,Bluetooth,-67
0.055,Bluetooth,-68
0.086,Bluetooth,-65
0.087,Bluetooth,-64
0.117,Bluetooth,-62
0.118,Bluetooth,-62
0.148,Bluetooth,-65
0.149,Bluetooth,-66
0.215,Bluetooth,-62
0.217,Bluetooth,-62
0.235,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.236,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.237,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.238,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.238,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.276,Bluetooth,-65
0.277,Bluetooth,-65
0.369,Bluetooth,-65
0.370,Bluetooth,-65
0.435,Bluetooth,-62
0.436,Bluetooth,-63
0.467,Bluetooth,-66
0.469,Bluetooth,-65
0.485,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.486,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.487,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.487,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.488,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.518,Altitude,-0.330291748046875,100.03311157226562
0.534,Bluetooth,-62
0.535,Bluetooth,-63
0.566,Bluetooth,-65
0.568,Bluetooth,-65
0.627,Bluetooth,-62
0.628,Bluetooth,-62
0.662,Bluetooth,-64
0.663,Bluetooth,-65
0.735,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.736,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.737,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.737,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.738,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.761,Bluetooth,-65
0.761,Bluetooth,-64
0.800,Bluetooth,-57
