TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.030,Bluetooth,-62
0.032,Bluetooth,-62
0.053,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.054,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.055,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.055,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.056,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.062,Bluetooth,-60
0.063,Bluetooth,-60
0.093,Bluetooth,-62
0.094,Bluetooth,-63
0.157,Bluetooth,-63
0.158,Bluetooth,-64
0.190,Bluetooth,-62
0.191,Bluetooth,-61
0.222,Bluetooth,-60
0.223,Bluetooth,-61
0.253,Bluetooth,-63
0.254,Bluetooth,-63
0.303,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.304,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.304,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.305,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.305,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.322,Bluetooth,-61
0.323,Bluetooth,-61
0.386,Bluetooth,-61
0.387,Bluetooth,-61
0.421,Bluetooth,-64
0.422,Bluetooth,-62
0.523,Bluetooth,-58
0.523,Bluetooth,-59
0.553,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.554,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.555,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.555,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.555,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.556,Bluetooth,-63
0.557,Bluetooth,-64
0.569,Altitude,-0.2642364501953125,99.97184753417969
0.585,Bluetooth,-61
0.586,Bluetooth,-60
0.618,Bluetooth,-58
0.619,Bluetooth,-59
0.655,Bluetooth,-62
0.656,Bluetooth,-63
0.713,Bluetooth,-59
0.714,Bluetooth,-60
0.742,Bluetooth,-58
0.743,Bluetooth,-59
0.777,Bluetooth,-60
0.778,Bluetooth,-61
0.802,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.803,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.804,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.805,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.805,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.840,Bluetooth,-58
0.841,Bluetooth,-59
0.870,Bluetooth,-60
0.871,Bluetooth,-61
0.904,Bluetooth,-60
0.906,Bluetooth,-61
0.936,Bluetooth,-59
0.937,Bluetooth,-58
1.053,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.054,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.054,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.055,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.056,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.065,Bluetooth,-60
1.066,Bluetooth,-60
1.096,Bluetooth,-61
1.096,Bluetooth,-60
1.192,Bluetooth,-61
1.193,Bluetooth,-61
1.227,Bluetooth,-60
1.228,Bluetooth,-60
1.262,Bluetooth,-61
1.263,Bluetooth,-61
1.294,Bluetooth,-59
1.295,Bluetooth,-60
1.303,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.304,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.304,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.305,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.305,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.359,Bluetooth,-59
1.360,Bluetooth,-60
1.392,Bluetooth,-60
1.393,Bluetooth,-59
1.421,Bluetooth,-58
1.422,Bluetooth,-58
1.452,Bluetooth,-59
1.453,Bluetooth,-58
1.512,Bluetooth,-59
1.514,Bluetooth,-60
1.543,Bluetooth,-58
1.544,Bluetooth,-59
1.552,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.553,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.554,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.555,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.555,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.576,Bluetooth,-59
1.578,Bluetooth,-59
1.671,Bluetooth,-57
1.672,Bluetooth,-59
1.704,Bluetooth,-59
1.705,Bluetooth,-60
1.735,Bluetooth,-60
1.736,Bluetooth,-61
1.803,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.804,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.805,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.805,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.806,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.832,Bluetooth,-60
1.833,Bluetooth,-60
1.864,Bluetooth,-60
1.865,Bluetooth,-60
1.893,Bluetooth,-60
1.894,Bluetooth,-58
1.958,Bluetooth,-60
1.959,Bluetooth,-60
1.989,Bluetooth,-60
1.990,Bluetooth,-59
2.017,Bluetooth,-59
2.018,Bluetooth,-58
2.051,Bluetooth,-61
2.052,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.053,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.054,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.055,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.055,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.056,Bluetooth,-61
2.089,Altitude,-0.298583984375,99.97227478027344
2.121,Bluetooth,-60
2.122,Bluetooth,-59
2.149,Bluetooth,-59
2.150,Bluetooth,-59
2.273,Bluetooth,-60
2.274,Bluetooth,-60
2.302,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.303,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.304,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.305,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.305,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.306,Bluetooth,-60
2.307,Bluetooth,-60
2.335,Bluetooth,-60
2.336,Bluetooth,-60
2.396,Bluetooth,-59
2.397,Bluetooth,-59
2.427,Bluetooth,-60
2.428,Bluetooth,-60
2.463,Bluetooth,-61
2.464,Bluetooth,-61
2.494,Bluetooth,-58
2.495,Bluetooth,-59
2.553,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.554,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.555,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.555,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.556,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.557,Bluetooth,-60
2.557,Bluetooth,-61
2.584,Bluetooth,-61
2.586,Bluetooth,-62
2.615,Bluetooth,-59
2.616,Bluetooth,-59
2.712,Bluetooth,-60
2.714,Bluetooth,-60
2.745,Bluetooth,-59
2.746,Bluetooth,-59
2.802,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.803,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.804,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.804,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.805,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.808,Bluetooth,-61
2.810,Bluetooth,-60
2.840,Bluetooth,-60
2.841,Bluetooth,-62
2.867,Bluetooth,-60
2.868,Bluetooth,-58
2.903,Bluetooth,-59
2.904,Bluetooth,-61
2.933,Bluetooth,-59
2.935,Bluetooth,-58
2.972,Bluetooth,-60
2.973,Bluetooth,-60
3.032,Bluetooth,-58
3.033,Bluetooth,-60
3.053,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
