TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.022,Activity,434497.60637412505,,2
0.053,Heading,288.71728515625,302.8945007324219,11.820984840393066,30.791324615478516,38.85902404785156,16.988494873046875
0.072,Bluetooth,-62
0.073,Bluetooth,-61
0.104,Heading,295.865478515625,310.0426940917969,11.821379661560059,28.472484588623047,40.57261657714844,18.452880859375
0.107,Accelerometer,0.320953369140625,0.553802490234375,0.020782470703125
0.108,Gyroscope,0.14925126731395721,2.5719451904296875,1.2405238151550293
0.110,Attitude,-1.1225564057573052,1.4974094308696542,0.3486601773426324
0.110,Gravity,0.4322132468223572,0.9012112617492676,-0.03177585452795029
0.111,Magnetic-field,28.472484588623047,40.57261657714844,18.452880859375,high
0.112,Bluetooth,-57
0.113,Bluetooth,-57
0.145,Bluetooth,-58
0.146,Bluetooth,-59
0.175,Bluetooth,-66
0.209,Bluetooth,-62
0.210,Bluetooth,-61
0.243,Bluetooth,-68
0.244,Bluetooth,-67
0.279,Bluetooth,-65
0.316,Bluetooth,-57
0.318,Bluetooth,-57
0.354,Accelerometer,0.3224334716796875,0.7452239990234375,-0.10125732421875
0.355,Gyroscope,-0.0034474621061235666,-0.3553016483783722,-0.23256799578666687
0.357,Attitude,-1.1445363531016923,1.4085546158536737,0.34122810962273276
0.358,Gravity,0.4080386161804199,0.9105184674263,-0.06678792089223862
0.359,Magnetic-field,28.52172088623047,41.498260498046875,16.638580322265625,high
0.360,Bluetooth,-69
0.361,Bluetooth,-69
0.425,Altitude,-0.5654563903808594,100.68067169189453
0.455,Bluetooth,-58
0.456,Bluetooth,-59
0.548,Bluetooth,-67
0.549,Bluetooth,-68
0.587,Bluetooth,-60
0.588,Bluetooth,-61
0.603,Accelerometer,0.4333648681640625,1.1585235595703125,-0.194244384765625
0.605,Gyroscope,0.638235330581665,0.10759863257408142,0.1829754114151001
0.607,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.608,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.609,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.622,Bluetooth,-73
0.623,Bluetooth,-73
0.655,Bluetooth,-67
0.656,Bluetooth,-68
0.692,Bluetooth,-61
0.693,Bluetooth,-60
0.725,Bluetooth,-69
0.726,Bluetooth,-69
0.758,Bluetooth,-67
0.760,Bluetooth,-67
0.789,Bluetooth,-64
