TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.030,Bluetooth,-65
0.031,Bluetooth,-64
0.097,Bluetooth,-62
0.098,Bluetooth,-61
0.128,Bluetooth,-65
0.129,Bluetooth,-65
0.150,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.151,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.152,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.153,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.153,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.191,Bluetooth,-63
0.192,Bluetooth,-62
0.221,Bluetooth,-65
0.222,Bluetooth,-66
0.288,Bluetooth,-62
0.289,Bluetooth,-62
0.318,Bluetooth,-65
0.319,Bluetooth,-65
0.362,Bluetooth,-69
0.384,Bluetooth,-61
0.385,Bluetooth,-62
0.400,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.401,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.402,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.402,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.403,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.416,Bluetooth,-65
0.417,Bluetooth,-65
0.444,Altitude,-0.393707275390625,100.05432891845703
0.446,Bluetooth,-65
0.448,Bluetooth,-65
0.478,Bluetooth,-62
0.479,Bluetooth,-62
0.537,Bluetooth,-65
0.538,Bluetooth,-65
0.633,Bluetooth,-65
0.634,Bluetooth,-66
0.650,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.651,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.652,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.653,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.653,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.697,Bluetooth,-61
0.698,Bluetooth,-62
0.727,Bluetooth,-66
0.728,Bluetooth,-66
0.791,Bluetooth,-62
0.792,Bluetooth,-61
0.822,Bluetooth,-66
0.823,Bluetooth,-66
0.883,Bluetooth,-61
0.884,Bluetooth,-62
