TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.002,Bluetooth,-76
0.003,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.023,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.032,Bluetooth,-66
0.035,Bluetooth,-67
0.054,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.055,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.055,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.062,Bluetooth,-73
0.063,Bluetooth,-72
0.091,Bluetooth,-77
0.092,Bluetooth,-77
0.122,Bluetooth,-76
0.123,Bluetooth,-76
0.156,Bluetooth,-67
0.157,Bluetooth,-67
0.189,Bluetooth,-73
0.189,Bluetooth,-72
0.218,Bluetooth,-77
0.220,Bluetooth,-76
0.251,Bluetooth,-66
0.253,Bluetooth,-67
0.254,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.273,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.284,Bluetooth,127
0.304,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.305,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.305,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.317,Bluetooth,-73
0.318,Bluetooth,-71
0.344,Bluetooth,-74
0.345,Bluetooth,-75
0.381,Bluetooth,-67
0.383,Bluetooth,-66
0.410,Bluetooth,-74
0.411,Bluetooth,-73
0.454,Altitude,-0.010570526123046875,101.83800506591797
0.475,Bluetooth,-77
0.476,Bluetooth,-77
0.502,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.508,Bluetooth,-67
0.509,Bluetooth,-68
0.523,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.540,Bluetooth,-73
0.541,Bluetooth,-73
0.554,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.555,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.555,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.570,Bluetooth,-77
0.571,Bluetooth,-78
0.603,Bluetooth,-67
0.606,Bluetooth,-67
0.638,Bluetooth,-69
0.639,Bluetooth,-68
0.670,Bluetooth,-74
0.672,Bluetooth,-74
0.700,Bluetooth,-78
0.700,Bluetooth,-77
0.726,Bluetooth,-68
0.726,Bluetooth,-67
0.752,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.773,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.792,Bluetooth,-74
0.792,Bluetooth,-73
0.803,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.803,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.804,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.821,Bluetooth,-78
0.822,Bluetooth,-78
0.853,Bluetooth,-68
0.853,Bluetooth,-68
0.885,Bluetooth,-74
0.885,Bluetooth,-74
0.949,Bluetooth,-79
0.949,Bluetooth,-79
0.981,Bluetooth,-69
0.982,Bluetooth,-69
1.002,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.010,Bluetooth,-76
1.010,Bluetooth,-76
