TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.030,Bluetooth,-70
0.031,Bluetooth,-71
0.059,Bluetooth,-70
0.060,Bluetooth,-70
0.076,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.077,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.077,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.078,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.079,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.094,Bluetooth,-70
0.095,Bluetooth,-68
0.125,Bluetooth,-69
0.126,Bluetooth,-70
0.156,Bluetooth,-70
0.157,Bluetooth,-70
0.188,Bluetooth,-70
0.190,Bluetooth,-70
0.271,Altitude,-0.0158538818359375,101.84244537353516
0.317,Bluetooth,-72
0.318,Bluetooth,-72
0.326,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.327,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.328,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.328,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.329,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.575,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.576,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.577,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.578,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.578,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.629,Bluetooth,-68
0.630,Bluetooth,-67
0.657,Bluetooth,-72
0.659,Bluetooth,-72
0.692,Bluetooth,-72
0.693,Bluetooth,-72
0.824,Bluetooth,-72
0.826,Bluetooth,-70
0.827,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.828,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.829,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.829,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.830,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.854,Bluetooth,-69
0.856,Bluetooth,-69
0.887,Bluetooth,-68
0.890,Bluetooth,-71
0.920,Bluetooth,-69
0.922,Bluetooth,-69
0.955,Bluetooth,-71
0.957,Bluetooth,-71
0.986,Bluetooth,-70
0.987,Bluetooth,-70
1.015,Bluetooth,-68
1.016,Bluetooth,-68
1.050,Bluetooth,-66
1.051,Bluetooth,-66
1.075,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.076,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.077,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.078,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.078,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.115,Bluetooth,-68
1.116,Bluetooth,-69
1.148,Bluetooth,-69
1.150,Bluetooth,-69
1.183,Bluetooth,-66
1.184,Bluetooth,-66
1.215,Bluetooth,-70
1.216,Bluetooth,-69
1.246,Bluetooth,-69
1.247,Bluetooth,-69
1.278,Bluetooth,-65
1.280,Bluetooth,-66
1.307,Altitude,-0.0158538818359375,101.84244537353516
1.310,Bluetooth,-65
1.310,Bluetooth,-65
1.325,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.326,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.326,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.327,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
1.327,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.372,Bluetooth,-70
1.375,Bluetooth,-69
1.403,Bluetooth,-66
1.404,Bluetooth,-66
1.501,Bluetooth,-69
1.502,Bluetooth,-69
1.575,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.576,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.577,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.578,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.578,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.626,Bluetooth,-68
1.628,Bluetooth,-70
1.657,Bluetooth,-66
1.658,Bluetooth,-66
1.688,Bluetooth,-69
1.690,Bluetooth,-70
1.716,Bluetooth,-68
1.717,Bluetooth,-70
1.748,Bluetooth,-69
1.749,Bluetooth,-69
1.781,Bluetooth,-66
1.783,Bluetooth,-66
