TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-54
0.029,Bluetooth,-59
0.030,Bluetooth,-61
0.066,Bluetooth,-61
0.067,Bluetooth,-62
0.101,Bluetooth,-55
0.102,Bluetooth,-54
0.113,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.114,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.116,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.117,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.117,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.133,Bluetooth,-60
0.134,Bluetooth,-58
0.168,Bluetooth,-61
0.169,Bluetooth,-61
0.227,Activity,427420.321067375,stationary,0
0.245,Bluetooth,-54
0.246,Bluetooth,-54
0.312,Bluetooth,-61
0.313,Bluetooth,-62
0.363,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.365,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.367,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.367,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.368,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.383,Bluetooth,-59
0.384,Bluetooth,-59
0.416,Bluetooth,-61
0.417,Bluetooth,-61
0.448,Bluetooth,-54
0.449,Bluetooth,-54
0.520,Bluetooth,-60
0.522,Bluetooth,-59
0.552,Bluetooth,-61
0.553,Bluetooth,-62
0.589,Bluetooth,-53
0.590,Bluetooth,-54
0.594,Activity,427420.68590537505,walking,1
0.613,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.614,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.616,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.617,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.618,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.620,Bluetooth,-59
0.621,Bluetooth,-59
0.682,Altitude,-1.6488037109375,99.73960876464844
0.685,Bluetooth,-61
0.686,Bluetooth,-61
0.725,Bluetooth,-55
0.726,Bluetooth,-53
0.763,Bluetooth,-58
0.764,Bluetooth,-57
0.800,Bluetooth,-61
0.842,Bluetooth,-54
0.843,Bluetooth,-55
0.863,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.864,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.866,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.867,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.868,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.874,Bluetooth,-58
0.875,Bluetooth,-59
0.915,Bluetooth,-61
0.916,Bluetooth,-62
0.984,Bluetooth,-58
1.025,Bluetooth,-61
1.026,Bluetooth,-61
1.059,Bluetooth,-54
1.059,Bluetooth,-54
1.097,Bluetooth,-57
1.098,Bluetooth,-58
1.113,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.114,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.116,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.117,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.118,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.136,Bluetooth,-60
1.138,Bluetooth,-62
1.243,Bluetooth,-59
1.343,Bluetooth,-59
1.363,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.364,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.366,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.367,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.368,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.374,Bluetooth,-63
1.375,Bluetooth,-63
1.479,Bluetooth,-59
1.480,Bluetooth,-60
1.510,Activity,427421.60403025005,walking,1
1.548,Bluetooth,-55
1.549,Bluetooth,-54
1.584,Bluetooth,-59
1.586,Bluetooth,-60
1.613,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.614,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.616,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.617,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.617,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.621,Bluetooth,-64
1.622,Bluetooth,-63
1.654,Altitude,-1.7492218017578125,99.74078369140625
1.690,Bluetooth,-60
