TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-64
0.033,Bluetooth,-61
0.034,Bluetooth,-61
0.065,Bluetooth,-62
0.066,Bluetooth,-62
0.096,Bluetooth,-64
0.097,Bluetooth,-63
0.146,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.147,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.147,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.148,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.148,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.165,Bluetooth,-61
0.166,Bluetooth,-61
0.229,Bluetooth,-61
0.230,Bluetooth,-61
0.264,Bluetooth,-63
0.265,Bluetooth,-63
0.366,Bluetooth,-59
0.366,Bluetooth,-59
0.396,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.397,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.398,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.398,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.398,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.399,Bluetooth,-64
0.400,Bluetooth,-64
0.412,Altitude,-0.2642364501953125,99.97184753417969
0.428,Bluetooth,-61
0.429,Bluetooth,-61
0.461,Bluetooth,-59
0.462,Bluetooth,-60
0.498,Bluetooth,-62
0.499,Bluetooth,-62
0.556,Bluetooth,-59
0.557,Bluetooth,-60
0.585,Bluetooth,-59
0.586,Bluetooth,-59
0.620,Bluetooth,-62
0.621,Bluetooth,-61
0.645,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.646,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.647,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.648,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.648,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.683,Bluetooth,-58
0.684,Bluetooth,-58
0.713,Bluetooth,-62
0.714,Bluetooth,-61
0.747,Bluetooth,-60
0.749,Bluetooth,-61
0.779,Bluetooth,-58
0.780,Bluetooth,-59
0.896,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.897,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.897,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.898,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.899,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.908,Bluetooth,-60
0.909,Bluetooth,-60
0.939,Bluetooth,-61
0.939,Bluetooth,-61
1.035,Bluetooth,-60
1.036,Bluetooth,-60
1.070,Bluetooth,-60
1.071,Bluetooth,-60
1.105,Bluetooth,-60
1.106,Bluetooth,-61
1.137,Bluetooth,-59
1.138,Bluetooth,-60
1.146,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.147,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.147,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.148,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.148,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.202,Bluetooth,-59
1.203,Bluetooth,-59
1.235,Bluetooth,-60
1.236,Bluetooth,-61
1.264,Bluetooth,-60
1.265,Bluetooth,-60
1.295,Bluetooth,-60
1.296,Bluetooth,-59
1.355,Bluetooth,-61
1.357,Bluetooth,-60
1.386,Bluetooth,-58
1.387,Bluetooth,-59
1.395,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.396,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.397,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.398,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.398,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.419,Bluetooth,-58
1.421,Bluetooth,-59
1.514,Bluetooth,-58
1.515,Bluetooth,-58
1.547,Bluetooth,-59
