TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.033,Bluetooth,-73
0.035,Bluetooth,-75
0.064,Bluetooth,-75
0.065,Bluetooth,-75
0.092,Bluetooth,-76
0.093,Bluetooth,-75
0.124,Bluetooth,-75
0.125,Bluetooth,-75
0.163,Bluetooth,-75
0.164,Bluetooth,-74
0.190,Bluetooth,-75
0.191,Bluetooth,-74
0.219,Bluetooth,-75
0.220,Bluetooth,-76
0.239,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.239,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.239,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.239,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.239,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.249,Bluetooth,-73
0.250,Bluetooth,-73
0.280,Bluetooth,-73
0.280,Bluetooth,-74
0.315,Bluetooth,-73
0.316,Bluetooth,-74
0.345,Bluetooth,-75
0.346,Bluetooth,-75
0.377,Bluetooth,-72
0.378,Bluetooth,-74
0.408,Bluetooth,-73
0.409,Bluetooth,-73
0.442,Bluetooth,-72
0.443,Bluetooth,-74
0.472,Bluetooth,-75
0.473,Bluetooth,-74
0.490,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.491,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.491,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.492,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.492,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.504,Bluetooth,-74
0.506,Bluetooth,-75
0.537,Bluetooth,-74
0.539,Bluetooth,-74
0.540,Altitude,0.0,101.8404541015625
0.603,Bluetooth,-74
0.607,Bluetooth,-74
0.633,Bluetooth,-71
0.635,Bluetooth,-74
0.665,Bluetooth,-74
0.666,Bluetooth,-74
0.694,Bluetooth,-76
0.695,Bluetooth,-75
0.726,Bluetooth,-74
0.727,Bluetooth,-74
0.740,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.741,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.742,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.742,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.742,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.757,Bluetooth,-73
0.758,Bluetooth,-74
0.788,Bluetooth,-74
0.789,Bluetooth,-73
0.820,Bluetooth,-75
0.821,Bluetooth,-75
0.856,Bluetooth,-73
0.857,Bluetooth,-75
0.886,Bluetooth,-73
0.888,Bluetooth,-73
0.919,Bluetooth,-73
0.921,Bluetooth,-75
0.953,Bluetooth,-75
0.954,Bluetooth,-75
0.983,Bluetooth,-73
0.985,Bluetooth,-73
0.989,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.990,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.991,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.992,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
