TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.074,Bluetooth,-60
0.114,Bluetooth,-60
0.114,Bluetooth,-60
0.152,Bluetooth,-62
0.153,Bluetooth,-62
0.203,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.204,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.205,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.206,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.206,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.218,Bluetooth,-54
0.218,Bluetooth,-54
0.257,Bluetooth,-60
0.257,Bluetooth,-60
0.285,Bluetooth,-61
0.286,Bluetooth,-61
0.325,Bluetooth,-52
0.326,Bluetooth,-54
0.389,Bluetooth,-61
0.455,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.456,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.457,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.457,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.457,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.463,Bluetooth,-60
0.464,Bluetooth,-59
0.501,Bluetooth,-61
0.532,Bluetooth,-53
0.533,Bluetooth,-53
0.630,Bluetooth,-61
0.669,Bluetooth,-53
0.670,Bluetooth,-52
0.701,Bluetooth,-53
0.703,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.704,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.705,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.706,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.706,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.708,Altitude,0.0,101.2557144165039
0.735,Bluetooth,-52
0.736,Bluetooth,-53
0.807,Bluetooth,-62
0.807,Bluetooth,-61
0.846,Bluetooth,-54
0.847,Bluetooth,-53
0.880,Bluetooth,-60
0.880,Bluetooth,-61
0.954,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.955,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.956,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.956,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.957,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.958,Bluetooth,-54
0.958,Bluetooth,-55
0.998,Bluetooth,-60
1.035,Bluetooth,-53
1.036,Bluetooth,-54
1.141,Bluetooth,-55
1.171,Bluetooth,-61
1.172,Bluetooth,-60
1.199,Activity,453154.5916297917,stationary,0
1.203,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.204,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.205,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.205,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.206,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.237,Bluetooth,-64
1.238,Bluetooth,-63
1.348,Bluetooth,-61
1.349,Bluetooth,-62
