TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.039,Bluetooth,-56
0.040,Bluetooth,-58
0.074,Bluetooth,-57
0.075,Bluetooth,-57
0.100,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.102,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.103,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.104,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.105,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.111,Bluetooth,-55
0.112,Bluetooth,-52
0.153,Bluetooth,-57
0.154,Bluetooth,-58
0.286,Bluetooth,-58
0.287,Bluetooth,-58
0.318,Bluetooth,-58
0.350,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.352,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.353,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.354,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.355,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.356,Bluetooth,-53
0.357,Bluetooth,-54
0.385,Bluetooth,-57
0.386,Bluetooth,-58
0.419,Bluetooth,-57
0.420,Bluetooth,-58
0.483,Bluetooth,-58
0.484,Bluetooth,-58
0.516,Bluetooth,-57
0.517,Bluetooth,-58
0.554,Bluetooth,-58
0.556,Bluetooth,-59
0.602,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.604,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.605,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.606,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.607,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.665,Bluetooth,-57
0.666,Bluetooth,-58
0.776,Bluetooth,-58
0.777,Bluetooth,-58
0.847,Bluetooth,-56
0.848,Bluetooth,-57
0.850,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.852,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.853,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.854,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.854,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.878,Bluetooth,-59
0.879,Bluetooth,-58
0.893,Altitude,-1.878692626953125,99.76018524169922
0.909,Bluetooth,-58
0.910,Bluetooth,-58
0.943,Bluetooth,-54
0.944,Bluetooth,-54
0.977,Bluetooth,-56
1.013,Bluetooth,-59
1.014,Bluetooth,-57
1.100,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.102,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.103,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.104,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.105,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.119,Bluetooth,-59
1.120,Bluetooth,-57
1.160,Bluetooth,-54
1.161,Bluetooth,-53
1.201,Bluetooth,-56
1.202,Bluetooth,-56
1.238,Bluetooth,-59
1.239,Bluetooth,-59
1.281,Bluetooth,-54
1.282,Bluetooth,-53
1.316,Bluetooth,-54
1.317,Bluetooth,-53
1.350,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.352,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.353,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.354,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.355,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.356,Bluetooth,-54
1.357,Bluetooth,-55
1.392,Bluetooth,-59
1.393,Bluetooth,-59
1.430,Bluetooth,-54
1.431,Bluetooth,-52
1.461,Bluetooth,-56
1.462,Bluetooth,-55
1.492,Bluetooth,-59
1.493,Bluetooth,-59
1.528,Bluetooth,-53
1.529,Bluetooth,-53
1.600,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.602,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.604,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.604,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.606,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.617,Activity,426920.5281461667,,2
1.627,Bluetooth,-58
1.761,Bluetooth,-52
1.762,Bluetooth,-53
1.850,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
