TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-60
0.002,Bluetooth,-59
0.034,Bluetooth,-59
0.035,Bluetooth,-59
0.049,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.051,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.052,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.053,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.054,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.106,Bluetooth,-59
0.108,Bluetooth,-60
0.143,Bluetooth,-59
0.145,Bluetooth,-59
0.179,Bluetooth,-59
0.181,Bluetooth,-59
0.215,Bluetooth,-59
0.248,Bluetooth,-59
0.251,Bluetooth,-58
0.280,Bluetooth,-60
0.282,Bluetooth,-60
0.300,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.301,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.303,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.304,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.304,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.320,Bluetooth,-59
0.322,Bluetooth,-59
0.381,Bluetooth,-59
0.383,Bluetooth,-59
0.419,Bluetooth,-58
0.421,Bluetooth,-59
0.451,Bluetooth,-59
0.453,Bluetooth,-59
0.505,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.520,Bluetooth,-59
0.549,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.551,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.553,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.554,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.555,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.557,Bluetooth,-59
0.558,Bluetooth,-59
0.582,Bluetooth,-59
0.584,Bluetooth,-60
0.616,Bluetooth,-58
0.619,Bluetooth,-58
0.655,Bluetooth,-59
0.657,Bluetooth,-59
0.685,Bluetooth,-58
0.687,Bluetooth,-59
0.727,Bluetooth,-58
0.729,Bluetooth,-57
0.799,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.801,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.802,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.804,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.804,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.805,Bluetooth,-58
0.840,Bluetooth,-59
0.842,Bluetooth,-58
0.847,Altitude,-0.16910552978515625,102.53862762451172
0.913,Bluetooth,-58
0.916,Bluetooth,-58
1.049,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.051,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.052,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
1.053,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.054,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.059,Bluetooth,-58
1.060,Bluetooth,-58
1.205,Bluetooth,-57
1.207,Bluetooth,-59
1.237,Bluetooth,-58
1.239,Bluetooth,-58
1.275,Bluetooth,-60
1.277,Bluetooth,-59
1.301,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.302,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.304,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.304,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.305,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.340,Bluetooth,-57
1.375,Bluetooth,-59
1.377,Bluetooth,-59
1.411,Bluetooth,-59
1.450,Bluetooth,-59
1.452,Bluetooth,-58
1.488,Bluetooth,-58
1.490,Bluetooth,-58
1.521,Bluetooth,-60
1.524,Bluetooth,-58
1.550,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.551,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.553,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.554,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.554,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.557,Bluetooth,-59
1.559,Bluetooth,-59
1.697,Bluetooth,-59
1.778,Bluetooth,-58
1.799,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.801,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.803,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.804,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.805,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.815,Bluetooth,-58
1.817,Bluetooth,-57
1.848,Altitude,-0.16910552978515625,102.53864288330078
1.885,Bluetooth,-60
1.887,Bluetooth,-58
1.916,Bluetooth,-58
1.948,Bluetooth,-58
1.950,Bluetooth,-58
1.988,Bluetooth,-59
1.990,Bluetooth,-60
2.018,Bluetooth,-58
2.020,Bluetooth,-57
2.049,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.051,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.053,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.053,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.054,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.086,Bluetooth,-57
2.088,Bluetooth,-57
2.142,Bluetooth,-58
2.145,Bluetooth,-57
2.158,Activity,493988.189663125,,2
2.186,Bluetooth,-57
2.188,Bluetooth,-57
2.254,Bluetooth,-57
2.257,Bluetooth,-59
2.284,Bluetooth,-59
2.299,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.301,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.303,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.303,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.304,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.322,Bluetooth,-58
2.357,Bluetooth,-57
2.359,Bluetooth,-58
2.395,Bluetooth,-59
2.397,Bluetooth,-59
2.427,Bluetooth,-58
2.429,Bluetooth,-59
2.462,Bluetooth,-57
2.464,Bluetooth,-58
2.493,Bluetooth,-59
2.495,Bluetooth,-59
2.551,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.553,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.555,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.555,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.556,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.563,Bluetooth,-59
2.564,Bluetooth,-61
2.596,Bluetooth,-58
2.598,Bluetooth,-58
2.701,Bluetooth,-59
2.703,Bluetooth,-59
2.738,Bluetooth,-59
2.740,Bluetooth,-59
2.771,Bluetooth,-58
2.773,Bluetooth,-58
2.799,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
2.801,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
2.802,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
2.803,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
2.804,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
2.806,Bluetooth,-59
2.808,Bluetooth,-60
2.841,Bluetooth,-59
2.844,Bluetooth,-58
2.847,Altitude,-0.16910552978515625,102.53864288330078
2.916,Bluetooth,-58
2.953,Bluetooth,-58
2.956,Bluetooth,-58
3.030,Bluetooth,-59
3.049,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
3.051,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
3.052,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
3.052,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
3.052,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
3.058,Bluetooth,-57
